Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717458246.3542793,296,3.5,20.7,DEV_TO_OCC
1717458247.3550189,296,4.5,20.7,DEV_TO_OCC
1717458247.7313867,257,7.2,20.7,CU_TO_DEV
1717458248.3565366,296,6.4,20.7,DEV_TO_OCC
1717458249.3575006,296,4.3,20.8,DEV_TO_OCC
1717458250.3582132,296,13.7,20.8,DEV_TO_OCC
1717458251.3589127,296,3.8,20.8,DEV_TO_OCC
1717458252.35969,296,4.2,20.7,DEV_TO_OCC
1717458253.3602653,296,3.0,20.7,DEV_TO_OCC
1717458254.3611178,296,4.5,20.7,DEV_TO_OCC
1717458255.3621786,296,3.3,20.7,DEV_TO_OCC
1717458256.3629994,296,4.0,20.7,DEV_TO_OCC
1717458257.3638697,296,5.2,20.7,DEV_TO_OCC
1717458257.7373643,257,4.7,20.8,CU_TO_DEV
1717458258.3649778,296,21.5,20.7,DEV_TO_OCC
1717458259.3658624,296,3.3,20.7,DEV_TO_OCC
1717458259.5386279,225,4.3,20.7,CU_TO_DEV
1717458260.3689015,296,3.9,20.7,DEV_TO_OCC
1717458261.369598,296,2.8,20.7,DEV_TO_OCC
1717458262.370397,296,3.8,20.7,DEV_TO_OCC
1717458263.371,296,4.0,20.7,DEV_TO_OCC
1717458264.371853,296,4.8,20.7,DEV_TO_OCC
1717458265.3728414,296,4.0,20.7,DEV_TO_OCC
1717458266.373521,296,3.5,20.7,DEV_TO_OCC
1717458267.3743832,296,4.8,20.7,DEV_TO_OCC
1717458267.750386,257,7.3,20.7,CU_TO_DEV
1717458268.375519,296,22.0,20.6,DEV_TO_OCC
1717458269.3764696,296,4.2,20.6,DEV_TO_OCC
1717458270.3771524,296,2.8,20.6,DEV_TO_OCC
1717458271.3779786,296,3.0,20.6,DEV_TO_OCC
1717458272.3791747,296,4.2,20.6,DEV_TO_OCC
1717458273.379891,296,2.8,20.7,DEV_TO_OCC
1717458274.3808188,296,5.3,20.7,DEV_TO_OCC
1717458275.381783,296,4.3,20.7,DEV_TO_OCC
1717458276.3826294,296,3.3,20.7,DEV_TO_OCC
1717458277.3834717,296,4.5,20.7,DEV_TO_OCC
1717458277.7493217,257,6.1,20.7,CU_TO_DEV
1717458278.384604,296,5.6,20.7,DEV_TO_OCC
1717458279.3855135,296,4.5,20.7,DEV_TO_OCC
1717458280.3861766,296,3.5,20.7,DEV_TO_OCC
1717458281.3869648,296,4.7,20.7,DEV_TO_OCC
1717458282.3881297,296,4.0,20.7,DEV_TO_OCC
1717458283.389021,296,3.8,20.7,DEV_TO_OCC
1717458284.3897882,296,6.5,20.7,DEV_TO_OCC
1717458285.3906739,296,3.5,20.7,DEV_TO_OCC
1717458286.3913856,296,3.5,20.7,DEV_TO_OCC
1717458287.392167,296,14.1,20.7,DEV_TO_OCC
1717458287.7566588,257,3.4,20.7,CU_TO_DEV
1717458288.3931046,296,4.3,20.7,DEV_TO_OCC
1717458289.3938775,296,3.5,20.7,DEV_TO_OCC
1717458290.394446,296,3.2,20.7,DEV_TO_OCC
1717458291.395229,296,3.5,20.7,DEV_TO_OCC
1717458292.3960025,296,4.0,20.7,DEV_TO_OCC
1717458293.3967142,296,3.8,20.7,DEV_TO_OCC
1717458294.3975456,296,5.5,20.7,DEV_TO_OCC
1717458295.3984802,296,5.0,20.9,DEV_TO_OCC
1717458296.3991401,296,3.5,20.9,DEV_TO_OCC
1717458297.3999734,296,4.5,20.9,DEV_TO_OCC
1717458297.771597,257,6.0,20.9,CU_TO_DEV
1717458298.4012444,296,5.9,20.9,DEV_TO_OCC
1717458299.4023676,296,4.3,20.8,DEV_TO_OCC
1717458300.4031882,296,4.2,20.8,DEV_TO_OCC
1717458301.4042199,296,5.2,20.8,DEV_TO_OCC
1717458302.4053795,296,5.5,20.8,DEV_TO_OCC
1717458303.4060597,296,4.2,20.8,DEV_TO_OCC
1717458304.4076202,296,14.4,20.7,DEV_TO_OCC
1717458305.4085276,296,12.7,20.6,DEV_TO_OCC
1717458306.4090748,296,3.5,20.6,DEV_TO_OCC
1717458307.4097884,296,3.5,20.7,DEV_TO_OCC
1717458307.7706382,257,4.2,20.6,CU_TO_DEV
1717458308.4106266,296,3.6,20.6,DEV_TO_OCC
1717458309.4112294,296,4.5,20.7,DEV_TO_OCC
1717458309.572018,225,7.7,20.6,CU_TO_DEV
1717458310.4119468,296,3.3,20.6,DEV_TO_OCC
1717458311.412665,296,3.8,20.6,DEV_TO_OCC
1717458312.4135711,296,4.5,20.7,DEV_TO_OCC
1717458313.4142492,296,3.3,20.7,DEV_TO_OCC
1717458314.4152284,296,6.0,20.7,DEV_TO_OCC
1717458315.4186988,296,3.3,20.7,DEV_TO_OCC
1717458316.4193797,296,3.3,20.7,DEV_TO_OCC
1717458317.4201877,296,6.0,20.7,DEV_TO_OCC
1717458317.780644,257,5.5,20.7,CU_TO_DEV
1717458318.4209518,296,5.9,20.7,DEV_TO_OCC
1717458319.422088,296,4.8,20.7,DEV_TO_OCC
1717458320.4229228,296,3.3,20.7,DEV_TO_OCC
1717458321.423827,296,4.3,20.7,DEV_TO_OCC
1717458322.425024,296,4.8,20.7,DEV_TO_OCC
1717458323.4256864,296,4.0,20.7,DEV_TO_OCC
1717458324.4263644,296,14.3,20.7,DEV_TO_OCC
1717458325.4269922,296,2.3,20.7,DEV_TO_OCC
1717458326.4275832,296,2.8,20.7,DEV_TO_OCC
1717458327.4282904,296,4.5,20.7,DEV_TO_OCC
1717458327.7880375,257,3.5,20.7,CU_TO_DEV
1717458328.429096,296,4.3,20.7,DEV_TO_OCC
1717458329.4296935,296,4.3,20.7,DEV_TO_OCC
1717458330.4303582,296,3.8,20.7,DEV_TO_OCC
1717458331.4310691,296,4.3,20.7,DEV_TO_OCC
1717458332.432002,296,5.0,20.7,DEV_TO_OCC
1717458333.4326894,296,4.3,20.7,DEV_TO_OCC
1717458334.4335165,296,5.2,20.7,DEV_TO_OCC
1717458335.434443,296,3.8,20.7,DEV_TO_OCC
1717458336.435137,296,5.0,20.7,DEV_TO_OCC
1717458337.4359157,296,5.5,20.7,DEV_TO_OCC
1717458337.7943094,257,4.9,20.7,CU_TO_DEV
1717458338.4367435,296,5.8,20.8,DEV_TO_OCC
1717458339.4374464,296,5.0,20.8,DEV_TO_OCC
1717458340.4381144,296,4.0,20.8,DEV_TO_OCC
1717458341.4388182,296,4.5,20.8,DEV_TO_OCC
1717458342.439736,296,14.6,20.7,DEV_TO_OCC
1717458343.4403222,296,3.5,20.7,DEV_TO_OCC
1717458344.4408996,296,5.0,20.8,DEV_TO_OCC
1717458345.441469,296,3.0,20.7,DEV_TO_OCC
1717458346.4420278,296,2.5,20.7,DEV_TO_OCC
1717458347.442689,296,4.5,20.8,DEV_TO_OCC
1717458347.8006182,257,4.3,20.8,CU_TO_DEV
1717458348.4434967,296,19.6,20.7,DEV_TO_OCC
1717458349.444084,296,4.0,20.7,DEV_TO_OCC
1717458350.444668,296,4.2,20.7,DEV_TO_OCC
1717458351.4452603,296,3.0,20.7,DEV_TO_OCC
1717458352.4458752,296,3.3,20.7,DEV_TO_OCC
1717458353.4464853,296,3.2,20.7,DEV_TO_OCC
1717458354.4472094,296,4.8,20.7,DEV_TO_OCC
1717458355.4478972,296,3.8,20.7,DEV_TO_OCC
1717458356.4485788,296,3.3,20.7,DEV_TO_OCC
1717458357.4493523,296,5.0,20.7,DEV_TO_OCC
1717458357.8067882,257,4.3,20.7,CU_TO_DEV
1717458358.450266,296,5.1,20.7,DEV_TO_OCC
1717458359.4509661,296,5.5,20.7,DEV_TO_OCC
1717458359.6090527,225,6.3,20.7,CU_TO_DEV
1717458360.451612,296,15.8,20.7,DEV_TO_OCC
1717458361.4522529,296,4.2,20.7,DEV_TO_OCC
1717458362.4528584,296,3.8,20.7,DEV_TO_OCC
1717458363.453431,296,3.0,20.7,DEV_TO_OCC
1717458364.4540062,296,4.5,20.7,DEV_TO_OCC
1717458365.4546056,296,3.7,20.7,DEV_TO_OCC
1717458366.4552994,296,4.3,20.6,DEV_TO_OCC
1717458367.4561493,296,4.8,20.7,DEV_TO_OCC
1717458367.8221664,257,5.4,20.6,CU_TO_DEV
1717458368.4572198,296,5.9,20.6,DEV_TO_OCC
1717458369.458177,296,4.8,20.7,DEV_TO_OCC
1717458370.4588742,296,3.3,20.7,DEV_TO_OCC
1717458371.459692,296,4.5,20.7,DEV_TO_OCC
1717458372.4605882,296,5.2,20.7,DEV_TO_OCC
1717458373.4612794,296,3.8,20.7,DEV_TO_OCC
1717458374.4621024,296,6.2,20.7,DEV_TO_OCC
1717458375.462966,296,3.8,20.7,DEV_TO_OCC
1717458376.4636884,296,3.5,20.7,DEV_TO_OCC
1717458377.4645505,296,4.8,20.7,DEV_TO_OCC
1717458377.829979,257,5.4,20.7,CU_TO_DEV
1717458378.4663424,296,7.6,20.7,DEV_TO_OCC
1717458379.468349,296,13.7,20.8,DEV_TO_OCC
1717458380.4689448,296,3.7,20.7,DEV_TO_OCC
1717458381.4696503,296,3.0,20.7,DEV_TO_OCC
1717458382.470428,296,4.0,20.7,DEV_TO_OCC
1717458383.4709926,296,4.5,20.7,DEV_TO_OCC
1717458384.471719,296,4.8,20.7,DEV_TO_OCC
1717458385.4726589,296,3.8,20.7,DEV_TO_OCC
1717458386.473343,296,3.5,20.7,DEV_TO_OCC
1717458387.4741127,296,4.8,20.7,DEV_TO_OCC
1717458387.8356028,257,4.2,20.7,CU_TO_DEV
1717458388.4750924,296,5.9,20.7,DEV_TO_OCC
1717458389.476011,296,4.5,20.7,DEV_TO_OCC
1717458390.476687,296,3.3,20.8,DEV_TO_OCC
1717458391.4776907,296,3.5,20.8,DEV_TO_OCC
1717458392.4787369,296,5.0,20.8,DEV_TO_OCC
1717458393.4793992,296,3.5,20.8,DEV_TO_OCC
1717458394.4801872,296,15.0,20.7,DEV_TO_OCC
1717458395.4810066,296,3.2,20.7,DEV_TO_OCC
1717458396.4815822,296,3.0,20.7,DEV_TO_OCC
1717458397.4822712,296,12.6,20.7,DEV_TO_OCC
1717458397.8436425,257,4.8,20.7,CU_TO_DEV
1717458398.4831002,296,4.7,20.7,DEV_TO_OCC
1717458399.4837475,296,5.5,20.7,DEV_TO_OCC
1717458400.4844723,296,4.3,20.7,DEV_TO_OCC
1717458401.485288,296,4.3,20.7,DEV_TO_OCC
1717458402.4865766,296,5.7,20.7,DEV_TO_OCC
1717458403.488353,296,3.3,20.7,DEV_TO_OCC
1717458404.4896655,296,4.8,20.7,DEV_TO_OCC
1717458405.490715,296,4.2,20.7,DEV_TO_OCC
1717458406.4915524,296,3.0,20.7,DEV_TO_OCC
1717458407.4925337,296,5.3,20.7,DEV_TO_OCC
1717458407.8480387,257,4.9,20.7,CU_TO_DEV
1717458408.493633,296,6.2,20.7,DEV_TO_OCC
1717458409.49475,296,4.5,20.7,DEV_TO_OCC
1717458409.6498585,225,4.9,20.7,CU_TO_DEV
1717458410.4955869,296,5.0,20.7,DEV_TO_OCC
1717458411.496277,296,4.0,20.7,DEV_TO_OCC
1717458412.4971201,296,3.8,20.7,DEV_TO_OCC
1717458413.4980214,296,4.0,20.7,DEV_TO_OCC
1717458414.4989705,296,4.8,20.7,DEV_TO_OCC
1717458415.4998207,296,14.9,20.7,DEV_TO_OCC
1717458416.5005302,296,3.5,20.7,DEV_TO_OCC
1717458417.5012107,296,4.3,20.7,DEV_TO_OCC
1717458417.8552895,257,4.2,20.7,CU_TO_DEV
1717458418.0552373,257,7.7,20.6,CU_TO_DEV
1717458418.5033686,296,6.1,20.7,DEV_TO_OCC
1717458419.5042052,296,3.2,20.7,DEV_TO_OCC
1717458420.5047824,296,3.3,20.7,DEV_TO_OCC
1717458421.505624,296,3.0,20.7,DEV_TO_OCC
1717458422.50647,296,4.3,20.7,DEV_TO_OCC
1717458423.507319,296,5.0,20.7,DEV_TO_OCC
1717458424.5084002,296,4.5,20.7,DEV_TO_OCC
1717458425.5092556,296,3.5,20.7,DEV_TO_OCC
1717458426.5099154,296,4.0,20.7,DEV_TO_OCC
1717458427.5107076,296,4.3,20.7,DEV_TO_OCC
1717458428.0585096,257,5.9,20.7,CU_TO_DEV
1717458428.5114548,296,8.2,20.7,DEV_TO_OCC
1717458429.5125241,296,3.0,20.7,DEV_TO_OCC
1717458430.5132048,296,4.5,20.7,DEV_TO_OCC
1717458431.5140765,296,3.3,20.7,DEV_TO_OCC
1717458432.5149388,296,5.7,20.8,DEV_TO_OCC
1717458433.5159092,296,5.7,20.8,DEV_TO_OCC
1717458434.5169933,296,12.5,20.8,DEV_TO_OCC
1717458435.5175638,296,2.8,20.7,DEV_TO_OCC
1717458436.5181348,296,3.0,20.7,DEV_TO_OCC
1717458437.5187154,296,3.3,20.7,DEV_TO_OCC
1717458438.067467,257,19.6,20.6,CU_TO_DEV
1717458438.519303,296,5.0,20.6,DEV_TO_OCC
1717458439.5200028,296,3.5,20.6,DEV_TO_OCC
1717458440.5207303,296,4.5,20.6,DEV_TO_OCC
1717458441.5214124,296,3.7,20.6,DEV_TO_OCC
1717458442.5221214,296,4.5,20.7,DEV_TO_OCC
1717458443.5229287,296,5.1,20.7,DEV_TO_OCC
1717458444.5238912,296,4.0,20.7,DEV_TO_OCC
1717458445.5248995,296,3.8,20.8,DEV_TO_OCC
1717458446.525582,296,3.5,20.8,DEV_TO_OCC
1717458447.5262692,296,5.0,20.8,DEV_TO_OCC
1717458448.0769925,257,6.3,20.8,CU_TO_DEV
1717458448.5269794,296,7.9,20.9,DEV_TO_OCC
1717458449.5277238,296,3.5,20.8,DEV_TO_OCC
1717458450.5284882,296,4.3,20.7,DEV_TO_OCC
1717458451.5291867,296,4.0,20.7,DEV_TO_OCC
1717458452.5298386,296,14.3,20.7,DEV_TO_OCC
1717458453.5305145,296,4.5,20.7,DEV_TO_OCC
1717458454.53144,296,3.3,20.7,DEV_TO_OCC
1717458455.5320504,296,3.0,20.7,DEV_TO_OCC
1717458456.5326135,296,3.5,20.7,DEV_TO_OCC
1717458457.533213,296,3.7,20.7,DEV_TO_OCC
1717458458.0842204,257,4.1,20.7,CU_TO_DEV
1717458458.5339105,296,6.7,20.7,DEV_TO_OCC
1717458459.5346596,296,3.5,20.7,DEV_TO_OCC
1717458459.6806352,225,10.3,20.6,CU_TO_DEV
1717458460.5354075,296,3.8,20.6,DEV_TO_OCC
1717458461.5360734,296,4.5,20.7,DEV_TO_OCC
1717458462.5367954,296,4.0,20.7,DEV_TO_OCC
1717458463.5375035,296,4.5,20.7,DEV_TO_OCC
1717458464.5382078,296,4.7,20.7,DEV_TO_OCC
1717458465.5389235,296,4.0,20.7,DEV_TO_OCC
1717458466.5397508,296,3.7,20.7,DEV_TO_OCC
1717458467.5405722,296,4.8,20.7,DEV_TO_OCC
1717458468.0861757,257,4.1,20.7,CU_TO_DEV
1717458468.541449,296,6.6,20.7,DEV_TO_OCC
1717458469.5425763,296,4.0,20.7,DEV_TO_OCC
1717458470.5486157,296,8.7,20.7,DEV_TO_OCC
1717458471.5493867,296,8.8,20.7,DEV_TO_OCC
1717458472.549969,296,3.3,20.7,DEV_TO_OCC
1717458473.550549,296,4.7,20.7,DEV_TO_OCC
1717458474.5512044,296,3.5,20.7,DEV_TO_OCC
1717458475.5517762,296,3.0,20.7,DEV_TO_OCC
1717458476.5525072,296,4.0,20.7,DEV_TO_OCC
1717458477.553197,296,4.3,20.7,DEV_TO_OCC
1717458478.088089,257,4.3,20.7,CU_TO_DEV
1717458478.553887,296,7.6,20.7,DEV_TO_OCC
1717458479.5545864,296,3.8,20.7,DEV_TO_OCC
1717458480.5554793,296,4.3,20.7,DEV_TO_OCC
1717458481.5561514,296,4.7,20.7,DEV_TO_OCC
1717458482.556843,296,4.3,20.8,DEV_TO_OCC
1717458483.5576806,296,14.6,20.7,DEV_TO_OCC
1717458484.5584369,296,2.3,20.7,DEV_TO_OCC
1717458485.5591373,296,3.5,20.7,DEV_TO_OCC
1717458486.5596738,296,2.8,20.6,DEV_TO_OCC
1717458487.5603557,296,3.5,20.6,DEV_TO_OCC
1717458488.0920875,257,4.7,20.6,CU_TO_DEV
1717458488.5611308,296,8.5,20.7,DEV_TO_OCC
1717458489.5619726,296,14.1,20.7,DEV_TO_OCC
1717458490.5626657,296,4.2,20.7,DEV_TO_OCC
1717458491.5633645,296,2.8,20.6,DEV_TO_OCC
1717458492.564039,296,3.0,20.7,DEV_TO_OCC
1717458493.5647285,296,5.5,20.7,DEV_TO_OCC
1717458494.565459,296,3.0,20.7,DEV_TO_OCC
1717458495.5663292,296,4.0,20.6,DEV_TO_OCC
1717458496.567178,296,4.7,20.7,DEV_TO_OCC
1717458497.568053,296,4.6,20.7,DEV_TO_OCC
1717458498.0989134,257,5.2,20.7,CU_TO_DEV
1717458498.5687227,296,7.5,20.7,DEV_TO_OCC
1717458499.5696714,296,3.7,20.7,DEV_TO_OCC
1717458500.5705404,296,4.3,20.7,DEV_TO_OCC
1717458501.5714228,296,3.3,20.7,DEV_TO_OCC
1717458502.5722475,296,5.2,20.7,DEV_TO_OCC
1717458503.572932,296,6.0,20.7,DEV_TO_OCC
1717458504.5737207,296,3.0,20.7,DEV_TO_OCC
1717458505.5746377,296,3.5,20.7,DEV_TO_OCC
1717458506.5756547,296,4.0,20.7,DEV_TO_OCC
1717458507.5765402,296,4.8,20.7,DEV_TO_OCC
1717458508.1063957,257,23.2,20.7,CU_TO_DEV
1717458508.5773578,296,6.3,20.7,DEV_TO_OCC
1717458509.5780761,296,4.0,20.7,DEV_TO_OCC
1717458509.7221634,225,8.6,20.7,CU_TO_DEV
1717458510.5787783,296,3.2,20.7,DEV_TO_OCC
1717458511.579413,296,3.3,20.7,DEV_TO_OCC
1717458512.5799856,296,4.2,20.7,DEV_TO_OCC
1717458513.5805807,296,5.5,20.7,DEV_TO_OCC
1717458514.5814807,296,5.0,20.7,DEV_TO_OCC
1717458515.5821595,296,4.0,20.7,DEV_TO_OCC
1717458516.582979,296,3.3,20.7,DEV_TO_OCC
1717458517.5836647,296,5.7,20.7,DEV_TO_OCC
1717458518.1159205,257,4.2,20.7,CU_TO_DEV
1717458518.5844219,296,7.4,20.7,DEV_TO_OCC
1717458519.5851297,296,3.3,20.7,DEV_TO_OCC
1717458520.585834,296,4.5,20.7,DEV_TO_OCC
1717458521.5865204,296,3.3,20.7,DEV_TO_OCC
1717458522.5872142,296,4.8,20.7,DEV_TO_OCC
1717458523.5879388,296,6.0,20.8,DEV_TO_OCC
1717458524.5886538,296,4.0,20.8,DEV_TO_OCC
1717458525.589343,296,3.0,20.8,DEV_TO_OCC
1717458526.5900147,296,13.8,20.7,DEV_TO_OCC
1717458527.5907915,296,4.0,20.8,DEV_TO_OCC
1717458528.120817,257,20.0,20.6,CU_TO_DEV
1717458528.5915132,296,6.4,20.7,DEV_TO_OCC
1717458529.592119,296,3.2,20.7,DEV_TO_OCC
1717458530.5926983,296,4.8,20.6,DEV_TO_OCC
1717458531.5933015,296,3.0,20.6,DEV_TO_OCC
1717458532.5939853,296,5.0,20.6,DEV_TO_OCC
1717458533.5946953,296,5.3,20.6,DEV_TO_OCC
1717458534.5953667,296,3.3,20.6,DEV_TO_OCC
1717458535.5960507,296,2.8,20.6,DEV_TO_OCC
1717458536.5967906,296,4.0,20.6,DEV_TO_OCC
1717458537.5974796,296,4.0,20.7,DEV_TO_OCC
1717458538.1289105,257,5.2,20.7,CU_TO_DEV
1717458538.598167,296,7.0,20.7,DEV_TO_OCC
1717458539.5988681,296,3.8,20.7,DEV_TO_OCC
1717458540.5995817,296,4.3,20.7,DEV_TO_OCC
1717458541.6003032,296,3.5,20.7,DEV_TO_OCC
1717458542.6010125,296,5.2,20.7,DEV_TO_OCC
1717458543.601694,296,5.3,20.7,DEV_TO_OCC
1717458544.602351,296,4.0,20.7,DEV_TO_OCC
1717458545.6029906,296,12.3,20.7,DEV_TO_OCC
1717458546.6035352,296,3.3,20.7,DEV_TO_OCC
1717458547.6040926,296,4.3,20.7,DEV_TO_OCC
1717458548.1334674,257,6.1,20.7,CU_TO_DEV
1717458548.6046703,296,4.8,20.7,DEV_TO_OCC
1717458549.605269,296,2.8,20.7,DEV_TO_OCC
1717458550.605867,296,4.2,20.7,DEV_TO_OCC
1717458551.6065714,296,3.3,20.7,DEV_TO_OCC
1717458552.607245,296,5.2,20.7,DEV_TO_OCC
1717458553.6079392,296,6.0,20.7,DEV_TO_OCC
1717458554.608693,296,4.0,20.7,DEV_TO_OCC
1717458555.6094232,296,3.3,20.7,DEV_TO_OCC
1717458556.6101089,296,4.5,20.7,DEV_TO_OCC
1717458557.6108162,296,3.8,20.7,DEV_TO_OCC
1717458558.1416397,257,5.2,20.7,CU_TO_DEV
1717458558.611484,296,7.0,20.7,DEV_TO_OCC
1717458559.612184,296,3.3,20.7,DEV_TO_OCC
1717458559.9500544,225,5.2,20.7,CU_TO_DEV
1717458560.612927,296,6.5,20.7,DEV_TO_OCC
1717458561.6136727,296,3.5,20.7,DEV_TO_OCC
1717458562.6143625,296,4.5,20.7,DEV_TO_OCC
1717458563.6150227,296,16.3,20.7,DEV_TO_OCC
1717458564.6155956,296,3.2,20.7,DEV_TO_OCC
1717458565.6161842,296,2.8,20.7,DEV_TO_OCC
1717458566.6167386,296,3.3,20.7,DEV_TO_OCC
1717458567.6173174,296,3.5,20.7,DEV_TO_OCC
1717458568.153707,257,5.1,20.7,CU_TO_DEV
1717458568.6178887,296,7.0,20.7,DEV_TO_OCC
1717458569.6185706,296,4.2,20.7,DEV_TO_OCC
1717458570.6192586,296,4.5,20.7,DEV_TO_OCC
1717458571.6199732,296,4.0,20.7,DEV_TO_OCC
1717458572.6206927,296,4.3,20.7,DEV_TO_OCC
1717458573.621371,296,14.1,20.7,DEV_TO_OCC
1717458574.6219354,296,2.8,20.7,DEV_TO_OCC
1717458575.6225314,296,3.5,20.6,DEV_TO_OCC
1717458576.6230683,296,3.0,20.6,DEV_TO_OCC
1717458577.6236496,296,3.3,20.6,DEV_TO_OCC
1717458578.1621253,257,4.7,20.6,CU_TO_DEV
1717458578.624259,296,8.6,20.6,DEV_TO_OCC
1717458579.624935,296,5.0,20.7,DEV_TO_OCC
1717458580.625782,296,4.0,20.7,DEV_TO_OCC
1717458581.626625,296,13.8,20.7,DEV_TO_OCC
1717458582.627357,296,3.5,20.7,DEV_TO_OCC
1717458583.628041,296,3.8,20.7,DEV_TO_OCC
1717458584.6287353,296,3.2,20.7,DEV_TO_OCC
1717458585.629278,296,2.5,20.7,DEV_TO_OCC
1717458586.6299765,296,2.8,20.7,DEV_TO_OCC
1717458587.6308496,296,4.5,20.7,DEV_TO_OCC
1717458588.1679695,257,6.0,20.6,CU_TO_DEV
1717458588.63171,296,8.6,20.7,DEV_TO_OCC
1717458589.6325502,296,3.5,20.7,DEV_TO_OCC
1717458590.633413,296,4.3,20.7,DEV_TO_OCC
1717458591.634257,296,3.8,20.7,DEV_TO_OCC
1717458592.6351202,296,3.8,20.7,DEV_TO_OCC
1717458593.6359751,296,5.0,20.7,DEV_TO_OCC
1717458594.6366365,296,5.7,20.9,DEV_TO_OCC
1717458595.6372046,296,2.8,20.9,DEV_TO_OCC
1717458596.6377685,296,4.5,20.9,DEV_TO_OCC
1717458597.63832,296,3.7,20.9,DEV_TO_OCC
1717458598.1758811,257,5.1,20.9,CU_TO_DEV
1717458598.6388779,296,7.0,20.8,DEV_TO_OCC
1717458599.6395006,296,2.8,20.8,DEV_TO_OCC
1717458600.6402013,296,13.8,20.8,DEV_TO_OCC
1717458601.6407847,296,3.0,20.7,DEV_TO_OCC
1717458602.6413453,296,3.0,20.7,DEV_TO_OCC
1717458603.641925,296,4.3,20.7,DEV_TO_OCC
1717458604.642513,296,3.7,20.7,DEV_TO_OCC
1717458605.643115,296,3.7,20.7,DEV_TO_OCC
1717458606.6439621,296,4.5,20.7,DEV_TO_OCC
1717458607.644814,296,4.0,20.7,DEV_TO_OCC
1717458608.192065,257,5.0,20.7,CU_TO_DEV
1717458608.6458318,296,8.2,20.7,DEV_TO_OCC
1717458609.646649,296,3.5,20.7,DEV_TO_OCC
1717458609.7937083,225,11.9,20.7,CU_TO_DEV
1717458610.6475258,296,4.4,20.7,DEV_TO_OCC
1717458611.6483753,296,4.3,20.7,DEV_TO_OCC
1717458612.6492538,296,5.5,20.7,DEV_TO_OCC
1717458613.6499436,296,4.0,20.8,DEV_TO_OCC
1717458614.650653,296,5.0,20.8,DEV_TO_OCC
1717458615.6513638,296,3.3,20.8,DEV_TO_OCC
1717458616.6520796,296,4.0,20.8,DEV_TO_OCC
1717458617.6527777,296,4.8,20.8,DEV_TO_OCC
1717458618.1956954,257,21.7,20.7,CU_TO_DEV
1717458618.653505,296,26.9,20.7,DEV_TO_OCC
1717458619.654104,296,2.0,20.7,DEV_TO_OCC
1717458620.6546986,296,3.7,20.7,DEV_TO_OCC
1717458621.655321,296,2.3,20.7,DEV_TO_OCC
1717458622.6558936,296,4.0,20.6,DEV_TO_OCC
1717458623.6565096,296,4.8,20.6,DEV_TO_OCC
1717458624.65718,296,4.0,20.6,DEV_TO_OCC
1717458625.6578722,296,3.3,20.6,DEV_TO_OCC
1717458626.6585681,296,4.2,20.6,DEV_TO_OCC
1717458627.6592307,296,4.0,20.6,DEV_TO_OCC
1717458628.2006094,257,5.1,20.6,CU_TO_DEV
1717458628.6601171,296,8.1,20.7,DEV_TO_OCC
1717458629.660792,296,4.0,20.7,DEV_TO_OCC
1717458630.6614926,296,4.3,20.7,DEV_TO_OCC
1717458631.6621938,296,3.5,20.7,DEV_TO_OCC
1717458632.6631148,296,4.7,20.7,DEV_TO_OCC
1717458633.6638374,296,5.0,20.7,DEV_TO_OCC
1717458634.6648576,296,3.8,20.7,DEV_TO_OCC
1717458635.6655416,296,4.0,20.7,DEV_TO_OCC
1717458636.668604,296,9.2,20.7,DEV_TO_OCC
1717458637.669344,296,10.8,20.7,DEV_TO_OCC
1717458638.2111406,257,4.2,20.7,CU_TO_DEV
1717458638.6699288,296,6.0,20.7,DEV_TO_OCC
1717458639.6705105,296,3.7,20.7,DEV_TO_OCC
1717458640.6711047,296,3.3,20.7,DEV_TO_OCC
1717458641.6718373,296,2.8,20.7,DEV_TO_OCC
1717458642.6724658,296,5.7,20.7,DEV_TO_OCC
1717458643.6731966,296,5.0,20.7,DEV_TO_OCC
1717458644.6741188,296,5.0,20.7,DEV_TO_OCC
1717458645.6747925,296,5.2,20.7,DEV_TO_OCC
1717458646.6754863,296,4.3,20.7,DEV_TO_OCC
1717458647.6761656,296,5.0,20.7,DEV_TO_OCC
1717458648.216597,257,4.7,20.7,CU_TO_DEV
1717458648.6768742,296,6.6,20.7,DEV_TO_OCC
1717458649.6777759,296,4.0,20.7,DEV_TO_OCC
1717458650.6784778,296,3.8,20.7,DEV_TO_OCC
1717458651.6791568,296,4.2,20.7,DEV_TO_OCC
1717458652.6798434,296,4.3,20.7,DEV_TO_OCC
1717458653.6805913,296,6.0,20.8,DEV_TO_OCC
1717458654.681358,296,4.0,20.7,DEV_TO_OCC
1717458655.6822536,296,14.1,20.7,DEV_TO_OCC
1717458656.682813,296,3.3,20.7,DEV_TO_OCC
1717458657.6834161,296,3.0,20.8,DEV_TO_OCC
1717458658.2158008,257,4.2,20.8,CU_TO_DEV
1717458658.68397,296,6.4,20.8,DEV_TO_OCC
1717458659.6845582,296,3.0,20.7,DEV_TO_OCC
1717458659.8239431,225,12.1,20.7,CU_TO_DEV
1717458660.685179,296,3.2,20.7,DEV_TO_OCC
1717458661.6858883,296,4.0,20.7,DEV_TO_OCC
1717458662.6866176,296,5.0,20.8,DEV_TO_OCC
1717458663.6873012,296,14.0,20.7,DEV_TO_OCC
1717458664.6878772,296,3.3,20.7,DEV_TO_OCC
