Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717458960.4517312,296,4.9,22.9,DEV_TO_OCC
1717458961.452432,296,2.3,22.8,DEV_TO_OCC
1717458962.453242,296,5.2,22.9,DEV_TO_OCC
1717458963.4539485,296,2.0,22.9,DEV_TO_OCC
1717458964.4547698,296,2.5,22.9,DEV_TO_OCC
1717458965.4556832,296,2.5,22.9,DEV_TO_OCC
1717458966.4563897,296,2.0,22.9,DEV_TO_OCC
1717458967.4570923,296,4.5,22.9,DEV_TO_OCC
1717458968.4578164,296,3.0,22.9,DEV_TO_OCC
1717458968.649126,257,5.1,22.9,CU_TO_DEV
1717458969.4585414,296,2.8,22.9,DEV_TO_OCC
1717458970.4595885,296,3.0,22.9,DEV_TO_OCC
1717458971.460309,296,2.3,22.9,DEV_TO_OCC
1717458972.461038,296,4.0,22.9,DEV_TO_OCC
1717458973.461771,296,3.5,22.9,DEV_TO_OCC
1717458974.4625525,296,2.0,22.9,DEV_TO_OCC
1717458975.4635663,296,2.0,22.9,DEV_TO_OCC
1717458976.46425,296,2.7,22.9,DEV_TO_OCC
1717458977.4650342,296,4.0,23.0,DEV_TO_OCC
1717458978.465725,296,2.5,23.0,DEV_TO_OCC
1717458978.6542494,257,4.1,23.0,CU_TO_DEV
1717458979.4664965,296,2.8,23.0,DEV_TO_OCC
1717458980.4678903,296,2.2,23.0,DEV_TO_OCC
1717458981.4686286,296,3.0,23.0,DEV_TO_OCC
1717458982.4693122,296,4.5,23.0,DEV_TO_OCC
1717458983.4699895,296,2.5,23.0,DEV_TO_OCC
1717458984.470748,296,11.6,22.9,DEV_TO_OCC
1717458985.4712932,296,1.8,22.9,DEV_TO_OCC
1717458986.471867,296,2.0,22.9,DEV_TO_OCC
1717458987.4724696,296,2.8,22.9,DEV_TO_OCC
1717458988.4730246,296,2.2,22.9,DEV_TO_OCC
1717458988.6606095,257,5.3,22.9,CU_TO_DEV
1717458989.4736137,296,3.7,22.9,DEV_TO_OCC
1717458990.4743545,296,2.2,22.9,DEV_TO_OCC
1717458991.4751222,296,2.5,22.9,DEV_TO_OCC
1717458992.475804,296,12.8,22.8,DEV_TO_OCC
1717458993.4764905,296,2.0,22.8,DEV_TO_OCC
1717458994.4771001,296,2.5,22.8,DEV_TO_OCC
1717458995.4777098,296,2.0,22.8,DEV_TO_OCC
1717458996.4782612,296,2.0,22.8,DEV_TO_OCC
1717458997.4789767,296,4.0,22.8,DEV_TO_OCC
1717458998.4796283,296,2.3,22.8,DEV_TO_OCC
1717458998.668865,257,7.9,22.8,CU_TO_DEV
1717458999.4803102,296,2.8,22.8,DEV_TO_OCC
1717459000.4813855,296,2.5,22.8,DEV_TO_OCC
1717459001.4824278,296,2.3,22.8,DEV_TO_OCC
1717459002.4830978,296,3.5,22.9,DEV_TO_OCC
1717459003.4838157,296,2.3,22.9,DEV_TO_OCC
1717459004.4847353,296,2.5,22.8,DEV_TO_OCC
1717459005.4855502,296,3.0,22.8,DEV_TO_OCC
1717459006.4861944,296,2.0,22.8,DEV_TO_OCC
1717459007.4869246,296,4.7,22.9,DEV_TO_OCC
1717459008.487758,296,2.5,22.9,DEV_TO_OCC
1717459008.6769147,257,5.3,22.9,CU_TO_DEV
1717459009.4884503,296,2.5,22.9,DEV_TO_OCC
1717459010.2778134,225,2.8,22.9,CU_TO_DEV
1717459010.4891255,296,7.1,22.9,DEV_TO_OCC
1717459011.4900088,296,2.3,22.9,DEV_TO_OCC
1717459012.490911,296,4.5,22.9,DEV_TO_OCC
1717459013.4918354,296,2.3,22.9,DEV_TO_OCC
1717459014.4929352,296,2.5,22.9,DEV_TO_OCC
1717459015.4937222,296,2.2,22.9,DEV_TO_OCC
1717459016.494657,296,2.0,22.9,DEV_TO_OCC
1717459017.4954245,296,4.5,23.0,DEV_TO_OCC
1717459018.4961832,296,3.3,22.9,DEV_TO_OCC
1717459018.684522,257,2.7,22.9,CU_TO_DEV
1717459019.4968457,296,2.8,22.9,DEV_TO_OCC
1717459020.4975488,296,2.5,22.9,DEV_TO_OCC
1717459021.4985788,296,2.2,22.9,DEV_TO_OCC
1717459022.4995008,296,4.3,23.0,DEV_TO_OCC
1717459023.5002904,296,2.7,23.0,DEV_TO_OCC
1717459024.5010438,296,2.3,23.0,DEV_TO_OCC
1717459025.5017486,296,2.2,23.0,DEV_TO_OCC
1717459026.5024586,296,2.3,23.0,DEV_TO_OCC
1717459027.5032146,296,4.5,23.0,DEV_TO_OCC
1717459028.503909,296,2.3,23.0,DEV_TO_OCC
1717459028.6886952,257,8.0,23.0,CU_TO_DEV
1717459029.5046048,296,15.8,22.9,DEV_TO_OCC
1717459030.5052772,296,10.3,22.8,DEV_TO_OCC
1717459031.5059204,296,1.3,22.8,DEV_TO_OCC
1717459032.5065377,296,2.5,22.8,DEV_TO_OCC
1717459033.5071435,296,2.7,22.8,DEV_TO_OCC
1717459034.5077353,296,1.5,22.8,DEV_TO_OCC
1717459035.5086462,296,2.8,22.8,DEV_TO_OCC
1717459036.509349,296,2.5,22.8,DEV_TO_OCC
1717459037.5100286,296,4.0,22.9,DEV_TO_OCC
1717459038.5106854,296,3.5,22.9,DEV_TO_OCC
1717459038.6940014,257,6.8,22.9,CU_TO_DEV
1717459039.5113912,296,2.8,22.9,DEV_TO_OCC
1717459040.5120938,296,2.0,22.9,DEV_TO_OCC
1717459041.5130355,296,2.5,22.9,DEV_TO_OCC
1717459042.5137389,296,4.0,22.9,DEV_TO_OCC
1717459043.5144281,296,3.2,22.9,DEV_TO_OCC
1717459044.5151703,296,2.5,22.9,DEV_TO_OCC
1717459045.5158405,296,2.2,22.9,DEV_TO_OCC
1717459046.516872,296,2.5,22.9,DEV_TO_OCC
1717459047.5176988,296,3.8,22.9,DEV_TO_OCC
1717459048.5184174,296,2.5,22.9,DEV_TO_OCC
1717459048.7006054,257,5.6,22.9,CU_TO_DEV
1717459049.5190897,296,2.2,22.9,DEV_TO_OCC
1717459050.5197535,296,2.7,22.9,DEV_TO_OCC
1717459051.520586,296,2.0,22.9,DEV_TO_OCC
1717459052.5212803,296,4.2,23.0,DEV_TO_OCC
1717459053.5219462,296,3.2,22.9,DEV_TO_OCC
1717459054.5226274,296,2.5,22.9,DEV_TO_OCC
1717459055.5232775,296,3.0,22.9,DEV_TO_OCC
1717459056.5240257,296,2.7,22.9,DEV_TO_OCC
1717459057.5247855,296,3.8,23.0,DEV_TO_OCC
1717459058.5255022,296,2.7,23.0,DEV_TO_OCC
1717459058.7118235,257,6.7,23.0,CU_TO_DEV
1717459059.5261853,296,2.5,23.0,DEV_TO_OCC
1717459060.1107662,225,3.0,23.0,CU_TO_DEV
1717459060.526858,296,4.2,23.0,DEV_TO_OCC
1717459061.5275621,296,2.2,23.0,DEV_TO_OCC
1717459062.5282829,296,4.5,23.1,DEV_TO_OCC
1717459063.5289872,296,2.5,23.0,DEV_TO_OCC
1717459064.529667,296,1.8,23.0,DEV_TO_OCC
1717459065.5307076,296,2.3,23.0,DEV_TO_OCC
1717459066.5314124,296,12.0,22.9,DEV_TO_OCC
1717459067.5319896,296,2.8,23.0,DEV_TO_OCC
1717459068.532746,296,2.2,23.0,DEV_TO_OCC
1717459068.716163,257,5.4,23.0,CU_TO_DEV
1717459069.5333688,296,2.7,23.0,DEV_TO_OCC
1717459070.5344205,296,2.0,23.0,DEV_TO_OCC
1717459071.535338,296,3.5,23.0,DEV_TO_OCC
1717459072.5362957,296,3.5,23.0,DEV_TO_OCC
1717459073.5370667,296,3.2,23.0,DEV_TO_OCC
1717459074.5377731,296,2.3,23.0,DEV_TO_OCC
1717459075.5384002,296,10.8,22.9,DEV_TO_OCC
1717459076.5389628,296,2.0,22.9,DEV_TO_OCC
1717459077.5395205,296,3.3,22.9,DEV_TO_OCC
1717459078.5400708,296,2.0,22.9,DEV_TO_OCC
1717459078.7236116,257,2.8,22.9,CU_TO_DEV
1717459079.5406587,296,1.8,22.9,DEV_TO_OCC
1717459080.5412555,296,2.3,22.9,DEV_TO_OCC
1717459081.541978,296,2.7,22.9,DEV_TO_OCC
1717459082.5426915,296,3.5,22.9,DEV_TO_OCC
1717459083.5433953,296,3.5,22.9,DEV_TO_OCC
1717459084.544072,296,2.5,22.9,DEV_TO_OCC
1717459085.5447176,296,2.0,22.9,DEV_TO_OCC
1717459086.545414,296,3.2,22.9,DEV_TO_OCC
1717459087.5460942,296,5.0,22.9,DEV_TO_OCC
1717459088.54675,296,2.5,22.9,DEV_TO_OCC
1717459088.7290807,257,9.3,22.9,CU_TO_DEV
1717459089.5474336,296,3.3,22.9,DEV_TO_OCC
1717459090.548107,296,2.3,22.9,DEV_TO_OCC
1717459091.5487812,296,2.7,22.9,DEV_TO_OCC
1717459092.549448,296,4.2,23.0,DEV_TO_OCC
1717459093.5501158,296,2.8,23.0,DEV_TO_OCC
1717459094.5509324,296,2.7,23.0,DEV_TO_OCC
1717459095.5516295,296,2.0,22.9,DEV_TO_OCC
1717459096.5523064,296,2.5,22.9,DEV_TO_OCC
1717459097.5529912,296,3.8,23.0,DEV_TO_OCC
1717459098.5536845,296,2.0,23.0,DEV_TO_OCC
1717459098.7348757,257,5.6,23.0,CU_TO_DEV
1717459099.5543475,296,2.8,23.0,DEV_TO_OCC
1717459100.5552354,296,3.0,23.0,DEV_TO_OCC
1717459101.556232,296,2.3,23.0,DEV_TO_OCC
1717459102.5569313,296,4.2,23.0,DEV_TO_OCC
1717459103.5577111,296,11.8,22.9,DEV_TO_OCC
1717459104.559041,296,2.7,22.9,DEV_TO_OCC
1717459105.5596266,296,1.5,22.9,DEV_TO_OCC
1717459106.5604055,296,1.5,22.9,DEV_TO_OCC
1717459107.5611954,296,3.2,22.9,DEV_TO_OCC
1717459108.561806,296,2.7,22.9,DEV_TO_OCC
1717459108.7482736,257,4.1,22.9,CU_TO_DEV
1717459109.5624647,296,2.5,22.9,DEV_TO_OCC
1717459110.144439,225,3.4,22.9,CU_TO_DEV
1717459110.5631607,296,4.2,22.9,DEV_TO_OCC
1717459111.563842,296,2.5,22.9,DEV_TO_OCC
1717459112.5646336,296,3.5,23.0,DEV_TO_OCC
1717459113.5654154,296,3.5,23.0,DEV_TO_OCC
1717459114.5660863,296,1.8,23.0,DEV_TO_OCC
1717459115.5667772,296,2.3,23.0,DEV_TO_OCC
1717459116.567469,296,3.0,23.0,DEV_TO_OCC
1717459117.5681264,296,4.2,23.0,DEV_TO_OCC
1717459118.5687861,296,2.7,23.0,DEV_TO_OCC
1717459118.7548327,257,5.3,23.0,CU_TO_DEV
1717459119.5695117,296,2.8,23.0,DEV_TO_OCC
1717459120.5701668,296,13.0,22.9,DEV_TO_OCC
1717459121.570933,296,2.5,22.9,DEV_TO_OCC
1717459122.571608,296,2.8,22.9,DEV_TO_OCC
1717459123.5723166,296,2.0,22.9,DEV_TO_OCC
1717459124.573146,296,2.0,22.9,DEV_TO_OCC
1717459125.5737274,296,1.5,22.9,DEV_TO_OCC
1717459126.5744233,296,2.0,22.9,DEV_TO_OCC
1717459127.5750818,296,4.0,23.0,DEV_TO_OCC
1717459128.575728,296,2.5,22.9,DEV_TO_OCC
1717459128.7592123,257,6.8,22.9,CU_TO_DEV
1717459129.5763845,296,2.8,22.9,DEV_TO_OCC
1717459130.5771577,296,2.0,22.9,DEV_TO_OCC
1717459131.5778778,296,2.0,22.9,DEV_TO_OCC
1717459132.5785928,296,4.7,23.0,DEV_TO_OCC
1717459133.5792975,296,2.5,23.0,DEV_TO_OCC
1717459134.5799844,296,2.3,23.0,DEV_TO_OCC
1717459135.5806644,296,2.5,23.0,DEV_TO_OCC
1717459136.5813923,296,2.3,23.0,DEV_TO_OCC
1717459137.5821207,296,4.8,23.0,DEV_TO_OCC
1717459138.5827866,296,2.5,23.0,DEV_TO_OCC
1717459138.7651763,257,6.8,23.0,CU_TO_DEV
1717459139.5834339,296,2.7,23.0,DEV_TO_OCC
1717459140.5841231,296,2.7,23.0,DEV_TO_OCC
1717459141.5847995,296,12.2,22.9,DEV_TO_OCC
1717459142.5854793,296,3.5,22.9,DEV_TO_OCC
1717459143.5862012,296,2.5,22.9,DEV_TO_OCC
1717459144.5871136,296,1.3,22.9,DEV_TO_OCC
1717459145.587784,296,1.3,22.9,DEV_TO_OCC
1717459146.5884182,296,2.3,22.9,DEV_TO_OCC
1717459147.5893378,296,4.3,22.9,DEV_TO_OCC
1717459148.5900047,296,2.0,22.9,DEV_TO_OCC
1717459148.7719982,257,6.8,22.9,CU_TO_DEV
1717459149.591031,296,2.4,22.9,DEV_TO_OCC
1717459150.591697,296,2.5,22.9,DEV_TO_OCC
1717459151.592382,296,2.3,22.9,DEV_TO_OCC
1717459152.5930378,296,3.5,23.0,DEV_TO_OCC
1717459153.5937192,296,3.3,22.9,DEV_TO_OCC
1717459154.5944,296,2.2,22.9,DEV_TO_OCC
1717459155.5950856,296,2.2,22.9,DEV_TO_OCC
1717459156.595748,296,2.0,22.9,DEV_TO_OCC
1717459157.5964735,296,4.7,23.0,DEV_TO_OCC
1717459158.5971518,296,3.0,23.0,DEV_TO_OCC
1717459158.7785385,257,6.8,23.0,CU_TO_DEV
1717459159.597904,296,2.7,23.0,DEV_TO_OCC
1717459160.1818628,225,3.4,22.9,CU_TO_DEV
1717459160.601031,296,2.4,22.9,DEV_TO_OCC
1717459161.601728,296,2.3,22.9,DEV_TO_OCC
1717459162.6024082,296,4.7,23.0,DEV_TO_OCC
1717459163.6031153,296,3.0,23.0,DEV_TO_OCC
1717459164.6037762,296,2.0,23.0,DEV_TO_OCC
1717459165.6070323,296,2.2,23.0,DEV_TO_OCC
1717459166.6078372,296,11.3,22.9,DEV_TO_OCC
1717459167.6083908,296,2.8,23.0,DEV_TO_OCC
1717459168.60917,296,2.7,22.9,DEV_TO_OCC
1717459168.7925763,257,2.7,22.9,CU_TO_DEV
1717459169.6099439,296,3.7,22.9,DEV_TO_OCC
1717459170.610652,296,2.0,22.9,DEV_TO_OCC
1717459171.6115205,296,2.5,22.9,DEV_TO_OCC
1717459172.6124372,296,3.3,23.0,DEV_TO_OCC
1717459173.6132069,296,3.2,23.0,DEV_TO_OCC
1717459174.6140647,296,2.7,23.0,DEV_TO_OCC
1717459175.6147435,296,2.5,23.0,DEV_TO_OCC
1717459176.6154776,296,2.5,23.0,DEV_TO_OCC
1717459177.616247,296,4.5,23.0,DEV_TO_OCC
1717459178.6169198,296,2.7,23.0,DEV_TO_OCC
1717459178.7953603,257,50.7,23.0,CU_TO_DEV
1717459179.6175745,296,5.5,22.9,DEV_TO_OCC
1717459180.6181123,296,1.8,22.9,DEV_TO_OCC
1717459181.6186693,296,2.0,22.9,DEV_TO_OCC
1717459182.619248,296,3.7,22.9,DEV_TO_OCC
1717459183.6199365,296,2.5,22.9,DEV_TO_OCC
1717459184.620797,296,1.8,22.9,DEV_TO_OCC
1717459185.6215394,296,2.5,22.8,DEV_TO_OCC
1717459186.622271,296,3.5,22.8,DEV_TO_OCC
1717459187.623007,296,4.2,22.9,DEV_TO_OCC
1717459188.6236897,296,2.0,22.9,DEV_TO_OCC
1717459188.8023386,257,6.9,22.9,CU_TO_DEV
1717459189.6243532,296,2.7,22.9,DEV_TO_OCC
1717459190.6251676,296,3.0,22.9,DEV_TO_OCC
1717459191.6261373,296,1.8,22.9,DEV_TO_OCC
1717459192.626826,296,4.0,22.9,DEV_TO_OCC
1717459193.6275988,296,2.7,22.9,DEV_TO_OCC
1717459194.6286726,296,2.3,22.9,DEV_TO_OCC
1717459195.6293514,296,2.2,22.9,DEV_TO_OCC
1717459196.630049,296,3.0,22.9,DEV_TO_OCC
1717459197.630804,296,3.3,22.9,DEV_TO_OCC
1717459198.6314776,296,2.0,22.9,DEV_TO_OCC
1717459198.8073707,257,5.7,22.9,CU_TO_DEV
1717459199.6321535,296,3.0,22.9,DEV_TO_OCC
1717459200.632892,296,2.3,22.9,DEV_TO_OCC
1717459201.6335907,296,2.3,22.9,DEV_TO_OCC
1717459202.6342733,296,5.5,23.0,DEV_TO_OCC
1717459203.6351328,296,2.5,23.0,DEV_TO_OCC
1717459204.6362786,296,2.2,23.0,DEV_TO_OCC
1717459205.6371002,296,2.2,23.0,DEV_TO_OCC
1717459206.637931,296,2.5,23.0,DEV_TO_OCC
1717459207.6388686,296,3.8,23.0,DEV_TO_OCC
1717459208.6395411,296,2.7,23.0,DEV_TO_OCC
1717459208.8151338,257,4.3,23.0,CU_TO_DEV
1717459209.6402223,296,3.3,23.0,DEV_TO_OCC
1717459210.2208414,225,2.6,23.0,CU_TO_DEV
1717459210.640886,296,5.8,23.0,DEV_TO_OCC
1717459211.6417987,296,11.2,22.9,DEV_TO_OCC
1717459212.6424797,296,3.2,23.0,DEV_TO_OCC
1717459213.6432452,296,2.0,22.9,DEV_TO_OCC
1717459214.6439645,296,1.7,22.9,DEV_TO_OCC
1717459215.6446357,296,2.0,22.9,DEV_TO_OCC
1717459216.6453893,296,12.5,22.9,DEV_TO_OCC
1717459217.6459374,296,3.0,22.9,DEV_TO_OCC
1717459218.6465392,296,2.5,22.9,DEV_TO_OCC
1717459218.8257418,257,5.6,22.9,CU_TO_DEV
1717459219.6471415,296,2.8,22.9,DEV_TO_OCC
1717459220.6477058,296,1.7,22.9,DEV_TO_OCC
1717459221.6483068,296,1.8,22.9,DEV_TO_OCC
1717459222.6490045,296,4.0,22.9,DEV_TO_OCC
1717459223.6497364,296,3.0,22.9,DEV_TO_OCC
1717459224.6504986,296,2.7,22.9,DEV_TO_OCC
1717459225.6511848,296,2.2,22.9,DEV_TO_OCC
1717459226.651898,296,2.2,22.9,DEV_TO_OCC
1717459227.6525984,296,3.3,22.9,DEV_TO_OCC
1717459228.655714,296,2.5,22.9,DEV_TO_OCC
1717459228.8309271,257,5.7,22.9,CU_TO_DEV
1717459229.6563632,296,3.3,22.9,DEV_TO_OCC
1717459230.6570232,296,2.8,22.9,DEV_TO_OCC
1717459231.6577349,296,2.5,22.9,DEV_TO_OCC
1717459232.6583927,296,4.0,22.9,DEV_TO_OCC
1717459233.6593807,296,3.0,22.9,DEV_TO_OCC
1717459234.660249,296,2.3,22.9,DEV_TO_OCC
1717459235.6609454,296,3.2,22.9,DEV_TO_OCC
1717459236.6617732,296,2.5,22.9,DEV_TO_OCC
1717459237.6627016,296,3.8,22.9,DEV_TO_OCC
1717459238.6633537,296,2.7,22.9,DEV_TO_OCC
1717459238.8384717,257,7.1,22.9,CU_TO_DEV
1717459239.6640222,296,2.4,22.9,DEV_TO_OCC
1717459240.6647086,296,2.5,22.9,DEV_TO_OCC
1717459241.665392,296,2.7,22.9,DEV_TO_OCC
1717459242.666082,296,3.5,23.0,DEV_TO_OCC
1717459243.666882,296,2.5,22.9,DEV_TO_OCC
1717459244.6677504,296,2.5,22.9,DEV_TO_OCC
1717459245.6684175,296,2.2,23.0,DEV_TO_OCC
1717459246.669206,296,3.0,23.0,DEV_TO_OCC
1717459247.6701586,296,4.2,23.0,DEV_TO_OCC
1717459248.6708467,296,2.5,23.0,DEV_TO_OCC
1717459248.8475854,257,5.7,23.0,CU_TO_DEV
1717459249.6715221,296,3.0,23.0,DEV_TO_OCC
1717459250.6722534,296,2.3,23.0,DEV_TO_OCC
1717459251.672947,296,3.0,23.0,DEV_TO_OCC
1717459252.6736112,296,4.3,23.0,DEV_TO_OCC
1717459253.6743903,296,2.8,23.0,DEV_TO_OCC
1717459254.675335,296,12.1,23.0,DEV_TO_OCC
1717459255.6758842,296,2.0,22.9,DEV_TO_OCC
1717459256.6764865,296,9.3,22.9,DEV_TO_OCC
1717459257.677024,296,3.5,22.9,DEV_TO_OCC
1717459258.677607,296,2.7,22.9,DEV_TO_OCC
1717459258.855676,257,4.3,22.9,CU_TO_DEV
1717459259.6781657,296,2.1,22.9,DEV_TO_OCC
1717459260.2646415,225,2.2,22.9,CU_TO_DEV
1717459260.6788232,296,4.8,22.9,DEV_TO_OCC
1717459261.6794794,296,2.7,22.9,DEV_TO_OCC
1717459262.6802373,296,4.2,22.9,DEV_TO_OCC
1717459263.6810014,296,2.3,22.9,DEV_TO_OCC
1717459264.6817083,296,2.3,22.9,DEV_TO_OCC
1717459265.6831772,296,2.5,22.9,DEV_TO_OCC
1717459266.68393,296,2.5,22.9,DEV_TO_OCC
1717459267.6848233,296,4.2,22.9,DEV_TO_OCC
1717459268.685533,296,3.8,22.9,DEV_TO_OCC
1717459268.862852,257,5.6,22.9,CU_TO_DEV
1717459269.6865926,296,2.4,22.9,DEV_TO_OCC
1717459270.6875412,296,2.7,22.9,DEV_TO_OCC
1717459271.6883001,296,2.0,22.9,DEV_TO_OCC
1717459272.6889796,296,4.2,23.0,DEV_TO_OCC
1717459273.6897616,296,2.7,23.0,DEV_TO_OCC
1717459274.6907907,296,1.8,23.0,DEV_TO_OCC
1717459275.6914563,296,2.0,23.0,DEV_TO_OCC
1717459276.692289,296,2.7,23.0,DEV_TO_OCC
1717459277.6931584,296,4.0,23.0,DEV_TO_OCC
1717459278.6938436,296,2.7,23.0,DEV_TO_OCC
1717459278.8746233,257,5.6,22.9,CU_TO_DEV
1717459279.694497,296,2.7,22.9,DEV_TO_OCC
1717459280.6952584,296,2.2,22.9,DEV_TO_OCC
1717459281.6961653,296,1.8,22.9,DEV_TO_OCC
1717459282.6968505,296,4.3,23.0,DEV_TO_OCC
1717459283.6975763,296,3.2,23.0,DEV_TO_OCC
1717459284.6986063,296,2.5,23.0,DEV_TO_OCC
1717459285.6992443,296,2.2,23.0,DEV_TO_OCC
1717459286.700113,296,2.3,23.0,DEV_TO_OCC
1717459287.7008786,296,3.8,23.0,DEV_TO_OCC
1717459288.7017484,296,2.5,23.0,DEV_TO_OCC
1717459288.8777452,257,5.7,23.0,CU_TO_DEV
1717459289.0751863,257,5.1,23.0,CU_TO_DEV
1717459289.7025442,296,3.2,23.0,DEV_TO_OCC
1717459290.7032096,296,1.8,23.0,DEV_TO_OCC
1717459291.7038667,296,12.2,22.9,DEV_TO_OCC
1717459292.704482,296,4.5,22.9,DEV_TO_OCC
1717459293.705173,296,2.3,22.9,DEV_TO_OCC
1717459294.7059102,296,2.2,22.9,DEV_TO_OCC
1717459295.7065585,296,2.5,22.9,DEV_TO_OCC
1717459296.707252,296,2.0,22.9,DEV_TO_OCC
1717459297.7079275,296,4.3,22.9,DEV_TO_OCC
1717459298.7087393,296,2.7,22.9,DEV_TO_OCC
1717459298.884333,257,6.9,22.9,CU_TO_DEV
1717459299.0867507,257,6.2,22.9,CU_TO_DEV
1717459299.7097979,296,4.0,22.9,DEV_TO_OCC
1717459300.7106273,296,11.0,22.9,DEV_TO_OCC
1717459301.7112062,296,3.2,22.9,DEV_TO_OCC
1717459302.7117593,296,3.5,22.9,DEV_TO_OCC
1717459303.7123065,296,2.2,22.9,DEV_TO_OCC
1717459304.712858,296,1.7,22.9,DEV_TO_OCC
1717459305.7134633,296,2.5,22.9,DEV_TO_OCC
1717459306.7142603,296,2.3,22.9,DEV_TO_OCC
1717459307.714939,296,4.0,22.9,DEV_TO_OCC
1717459308.715641,296,3.2,22.9,DEV_TO_OCC
1717459308.8940263,257,4.2,22.9,CU_TO_DEV
1717459309.7163267,296,2.4,22.9,DEV_TO_OCC
1717459310.293652,225,3.0,22.9,CU_TO_DEV
1717459310.7169883,296,3.6,22.9,DEV_TO_OCC
1717459311.717906,296,2.0,22.9,DEV_TO_OCC
1717459312.718743,296,4.5,22.9,DEV_TO_OCC
1717459313.719506,296,3.2,22.9,DEV_TO_OCC
1717459314.720261,296,2.2,22.9,DEV_TO_OCC
1717459315.7210274,296,2.7,22.9,DEV_TO_OCC
1717459316.721925,296,2.0,22.9,DEV_TO_OCC
1717459317.7225862,296,5.0,23.0,DEV_TO_OCC
1717459318.7233775,296,3.0,23.0,DEV_TO_OCC
1717459318.8985996,257,6.9,23.0,CU_TO_DEV
1717459319.724353,296,3.0,22.9,DEV_TO_OCC
1717459320.7250476,296,2.3,23.0,DEV_TO_OCC
1717459321.7257636,296,2.5,23.0,DEV_TO_OCC
1717459322.7264657,296,4.0,23.0,DEV_TO_OCC
1717459323.7272377,296,2.7,23.0,DEV_TO_OCC
1717459324.7281508,296,2.2,23.0,DEV_TO_OCC
1717459325.7288346,296,2.3,23.0,DEV_TO_OCC
1717459326.7295966,296,3.2,23.0,DEV_TO_OCC
1717459327.7304878,296,3.5,23.0,DEV_TO_OCC
1717459328.731172,296,3.0,23.0,DEV_TO_OCC
1717459329.1026168,257,2.0,23.0,CU_TO_DEV
1717459329.7318459,296,19.8,22.9,DEV_TO_OCC
1717459330.7324753,296,1.5,22.9,DEV_TO_OCC
1717459331.7330186,296,1.7,22.9,DEV_TO_OCC
1717459332.7335763,296,4.4,22.9,DEV_TO_OCC
1717459333.7343047,296,1.8,22.9,DEV_TO_OCC
1717459334.7350533,296,3.3,22.9,DEV_TO_OCC
1717459335.7357125,296,2.3,22.9,DEV_TO_OCC
1717459336.736386,296,2.3,22.9,DEV_TO_OCC
1717459337.737107,296,4.0,22.9,DEV_TO_OCC
1717459338.7379272,296,3.2,22.9,DEV_TO_OCC
1717459339.1075215,257,4.0,22.9,CU_TO_DEV
1717459339.7387893,296,3.6,22.9,DEV_TO_OCC
1717459340.7394524,296,2.0,22.9,DEV_TO_OCC
1717459341.7403507,296,2.0,22.9,DEV_TO_OCC
1717459342.7412074,296,4.7,22.9,DEV_TO_OCC
1717459343.7419195,296,2.5,22.9,DEV_TO_OCC
1717459344.7426271,296,2.5,22.9,DEV_TO_OCC
1717459345.743244,296,12.7,22.8,DEV_TO_OCC
1717459346.7437806,296,2.0,22.8,DEV_TO_OCC
1717459347.7445233,296,2.8,22.9,DEV_TO_OCC
1717459348.745085,296,2.0,22.9,DEV_TO_OCC
1717459349.1221347,257,2.6,22.9,CU_TO_DEV
1717459349.7456336,296,2.8,22.9,DEV_TO_OCC
1717459350.7462378,296,2.7,22.9,DEV_TO_OCC
1717459351.7469156,296,2.0,22.9,DEV_TO_OCC
1717459352.7477348,296,4.0,22.9,DEV_TO_OCC
1717459353.7486296,296,2.7,22.9,DEV_TO_OCC
1717459354.7493103,296,2.2,22.9,DEV_TO_OCC
1717459355.750105,296,2.3,22.9,DEV_TO_OCC
1717459356.751051,296,2.5,22.9,DEV_TO_OCC
1717459357.7517195,296,4.0,22.9,DEV_TO_OCC
1717459358.7524095,296,2.5,22.9,DEV_TO_OCC
1717459359.1230748,257,2.7,22.9,CU_TO_DEV
1717459359.7531645,296,4.3,22.9,DEV_TO_OCC
1717459360.3244698,225,2.6,22.9,CU_TO_DEV
1717459360.7538807,296,4.6,22.9,DEV_TO_OCC
1717459361.7545586,296,1.8,22.9,DEV_TO_OCC
1717459362.7552447,296,4.5,23.0,DEV_TO_OCC
1717459363.7559645,296,2.5,23.0,DEV_TO_OCC
1717459364.7566352,296,2.0,23.0,DEV_TO_OCC
1717459365.7624063,296,4.5,23.0,DEV_TO_OCC
1717459366.7633457,296,12.0,22.9,DEV_TO_OCC
1717459367.7639122,296,2.8,22.9,DEV_TO_OCC
1717459368.7644713,296,2.5,22.9,DEV_TO_OCC
1717459369.1303108,257,2.7,22.9,CU_TO_DEV
1717459369.765017,296,2.8,22.9,DEV_TO_OCC
1717459370.7657144,296,2.5,22.9,DEV_TO_OCC
1717459371.766343,296,1.5,22.8,DEV_TO_OCC
1717459372.7670326,296,4.5,22.9,DEV_TO_OCC
1717459373.7701845,296,2.0,22.9,DEV_TO_OCC
1717459374.7708776,296,1.5,22.9,DEV_TO_OCC
1717459375.7717757,296,2.3,22.9,DEV_TO_OCC
1717459376.7725008,296,2.2,22.9,DEV_TO_OCC
1717459377.7731788,296,3.8,22.9,DEV_TO_OCC
1717459378.7739098,296,2.3,22.9,DEV_TO_OCC
