Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717441479.6659682,205,3.0,25.0,DEV_TO_OCC
1717441480.6665862,205,5.2,25.1,DEV_TO_OCC
1717441481.6671855,205,3.2,25.0,DEV_TO_OCC
1717441482.667794,205,3.5,25.0,DEV_TO_OCC
1717441483.6684449,205,5.2,25.0,DEV_TO_OCC
1717441484.669144,205,3.7,25.0,DEV_TO_OCC
1717441485.6698408,205,5.0,25.1,DEV_TO_OCC
1717441486.6706629,205,4.5,25.1,DEV_TO_OCC
1717441487.292647,257,4.8,25.1,CU_TO_DEV
1717441487.671592,205,4.7,25.1,DEV_TO_OCC
1717441488.672257,205,3.5,25.1,DEV_TO_OCC
1717441489.6729472,205,14.2,25.1,DEV_TO_OCC
1717441490.6735551,205,5.5,25.1,DEV_TO_OCC
1717441491.6741512,205,2.8,25.1,DEV_TO_OCC
1717441492.6747413,205,3.0,25.0,DEV_TO_OCC
1717441493.67529,205,3.0,25.0,DEV_TO_OCC
1717441494.6758685,205,3.2,25.0,DEV_TO_OCC
1717441495.6765928,205,5.7,25.1,DEV_TO_OCC
1717441496.677389,205,4.3,25.1,DEV_TO_OCC
1717441497.2977424,257,4.0,25.1,CU_TO_DEV
1717441497.6780713,205,6.5,25.1,DEV_TO_OCC
1717441498.678735,205,3.5,25.1,DEV_TO_OCC
1717441499.6794019,205,4.5,25.1,DEV_TO_OCC
1717441500.6801226,205,5.8,25.1,DEV_TO_OCC
1717441501.6808496,205,3.8,25.1,DEV_TO_OCC
1717441502.68158,205,3.5,25.1,DEV_TO_OCC
1717441503.6822283,205,3.5,25.1,DEV_TO_OCC
1717441504.6829476,205,4.0,25.1,DEV_TO_OCC
1717441505.683838,205,4.8,25.1,DEV_TO_OCC
1717441506.6845734,205,4.3,25.1,DEV_TO_OCC
1717441507.3041506,257,5.2,25.1,CU_TO_DEV
1717441507.5048442,257,6.3,25.1,CU_TO_DEV
1717441507.6853292,205,7.0,25.1,DEV_TO_OCC
1717441508.6859953,205,13.0,25.1,DEV_TO_OCC
1717441509.686536,205,3.5,25.1,DEV_TO_OCC
1717441510.6871178,205,4.0,25.1,DEV_TO_OCC
1717441511.6877348,205,2.3,25.1,DEV_TO_OCC
1717441512.6883237,205,3.0,25.1,DEV_TO_OCC
1717441513.688913,205,4.0,25.1,DEV_TO_OCC
1717441514.6895785,205,3.3,25.1,DEV_TO_OCC
1717441515.112535,225,6.0,25.1,CU_TO_DEV
1717441515.69025,205,9.4,25.1,DEV_TO_OCC
1717441516.6909456,205,4.5,25.1,DEV_TO_OCC
1717441517.321539,257,4.4,25.1,CU_TO_DEV
1717441517.691644,205,5.4,25.1,DEV_TO_OCC
1717441518.69233,205,3.3,25.1,DEV_TO_OCC
1717441519.6930115,205,3.5,25.1,DEV_TO_OCC
1717441520.6936996,205,5.8,25.2,DEV_TO_OCC
1717441521.6944208,205,4.0,25.1,DEV_TO_OCC
1717441522.6951256,205,13.2,25.1,DEV_TO_OCC
1717441523.695688,205,3.5,25.0,DEV_TO_OCC
1717441524.6962457,205,2.8,25.0,DEV_TO_OCC
1717441525.6968448,205,5.0,25.1,DEV_TO_OCC
1717441526.6974888,205,11.6,25.1,DEV_TO_OCC
1717441527.3323689,257,4.0,25.0,CU_TO_DEV
1717441527.698233,205,5.5,25.0,DEV_TO_OCC
1717441528.698942,205,4.0,25.0,DEV_TO_OCC
1717441529.6996362,205,3.5,25.0,DEV_TO_OCC
1717441530.7003572,205,6.7,25.0,DEV_TO_OCC
1717441531.7010853,205,3.8,25.0,DEV_TO_OCC
1717441532.7018409,205,3.8,25.0,DEV_TO_OCC
1717441533.7024953,205,4.0,25.0,DEV_TO_OCC
1717441534.7031875,205,3.5,25.0,DEV_TO_OCC
1717441535.7038937,205,5.0,25.1,DEV_TO_OCC
1717441536.7046132,205,4.7,25.1,DEV_TO_OCC
1717441537.3402565,257,4.3,25.1,CU_TO_DEV
1717441537.705408,205,6.2,25.1,DEV_TO_OCC
1717441538.70609,205,3.0,25.1,DEV_TO_OCC
1717441539.706775,205,3.3,25.1,DEV_TO_OCC
1717441540.7074878,205,6.7,25.1,DEV_TO_OCC
1717441541.708165,205,3.0,25.1,DEV_TO_OCC
1717441542.708886,205,3.0,25.1,DEV_TO_OCC
1717441543.709538,205,4.5,25.1,DEV_TO_OCC
1717441544.710442,205,14.0,25.1,DEV_TO_OCC
1717441545.711485,205,4.3,25.1,DEV_TO_OCC
1717441546.712065,205,3.7,25.1,DEV_TO_OCC
1717441547.344916,257,3.9,25.1,CU_TO_DEV
1717441547.7126245,205,4.1,25.1,DEV_TO_OCC
1717441548.713183,205,3.5,25.1,DEV_TO_OCC
1717441549.7139893,205,3.0,25.1,DEV_TO_OCC
1717441550.714548,205,6.9,25.1,DEV_TO_OCC
1717441551.7151814,205,3.8,25.1,DEV_TO_OCC
1717441552.715876,205,3.5,25.1,DEV_TO_OCC
1717441553.7165244,205,3.5,25.1,DEV_TO_OCC
1717441554.7172043,205,3.7,25.1,DEV_TO_OCC
1717441555.7179725,205,5.3,25.1,DEV_TO_OCC
1717441556.7186673,205,5.0,25.1,DEV_TO_OCC
1717441557.3590176,257,5.1,25.1,CU_TO_DEV
1717441557.7193744,205,5.6,25.1,DEV_TO_OCC
1717441558.7202542,205,3.0,25.1,DEV_TO_OCC
1717441559.7209363,205,3.5,25.1,DEV_TO_OCC
1717441560.7215962,205,6.3,25.1,DEV_TO_OCC
1717441561.72229,205,3.8,25.1,DEV_TO_OCC
1717441562.7229636,205,3.5,25.1,DEV_TO_OCC
1717441563.7235768,205,12.8,25.1,DEV_TO_OCC
1717441564.7241223,205,3.0,25.1,DEV_TO_OCC
1717441565.3697157,225,5.8,25.1,CU_TO_DEV
1717441565.724792,205,7.7,25.1,DEV_TO_OCC
1717441566.7253435,205,4.0,25.1,DEV_TO_OCC
1717441567.3717551,257,3.1,25.1,CU_TO_DEV
1717441567.7259824,205,29.8,25.0,DEV_TO_OCC
1717441568.7265975,205,3.5,25.0,DEV_TO_OCC
1717441569.7274287,205,3.5,25.0,DEV_TO_OCC
1717441570.7281103,205,6.5,25.0,DEV_TO_OCC
1717441571.7288036,205,3.8,25.0,DEV_TO_OCC
1717441572.7296412,205,2.8,25.0,DEV_TO_OCC
1717441573.7305505,205,4.3,25.0,DEV_TO_OCC
1717441574.7314157,205,3.5,25.0,DEV_TO_OCC
1717441575.7323282,205,4.8,25.0,DEV_TO_OCC
1717441576.7330873,205,4.8,25.0,DEV_TO_OCC
1717441577.3831182,257,4.2,25.0,CU_TO_DEV
1717441577.7337801,205,6.4,25.0,DEV_TO_OCC
1717441578.7345712,205,3.7,25.0,DEV_TO_OCC
1717441579.7352703,205,3.3,25.0,DEV_TO_OCC
1717441580.735929,205,5.5,25.1,DEV_TO_OCC
1717441581.7366369,205,15.0,25.1,DEV_TO_OCC
1717441582.7373202,205,3.0,25.1,DEV_TO_OCC
1717441583.7378864,205,2.5,25.1,DEV_TO_OCC
1717441584.7386453,205,3.2,25.0,DEV_TO_OCC
1717441585.7392228,205,4.2,25.1,DEV_TO_OCC
1717441586.7398634,205,4.2,25.0,DEV_TO_OCC
1717441587.3869832,257,5.0,25.0,CU_TO_DEV
1717441587.7405589,205,5.7,25.0,DEV_TO_OCC
1717441588.7412875,205,3.0,25.0,DEV_TO_OCC
1717441589.7419834,205,3.5,25.0,DEV_TO_OCC
1717441590.7426846,205,6.3,25.1,DEV_TO_OCC
1717441591.7433558,205,3.5,25.1,DEV_TO_OCC
1717441592.7441194,205,2.8,25.1,DEV_TO_OCC
1717441593.7448382,205,5.0,25.1,DEV_TO_OCC
1717441594.7455056,205,2.8,25.1,DEV_TO_OCC
1717441595.7461789,205,5.0,25.1,DEV_TO_OCC
1717441596.7471173,205,4.7,25.1,DEV_TO_OCC
1717441597.4021568,257,4.2,25.1,CU_TO_DEV
1717441597.7477736,205,10.1,25.1,DEV_TO_OCC
1717441598.7483847,205,3.3,25.1,DEV_TO_OCC
1717441599.749118,205,3.3,25.1,DEV_TO_OCC
1717441600.7497416,205,15.6,25.1,DEV_TO_OCC
1717441601.750298,205,3.2,25.1,DEV_TO_OCC
1717441602.750852,205,2.8,25.1,DEV_TO_OCC
1717441603.7514687,205,3.2,25.1,DEV_TO_OCC
1717441604.7520182,205,2.7,25.1,DEV_TO_OCC
1717441605.7526476,205,4.3,25.1,DEV_TO_OCC
1717441606.7533925,205,5.0,25.1,DEV_TO_OCC
1717441607.4098492,257,4.2,25.1,CU_TO_DEV
1717441607.7541058,205,5.8,25.1,DEV_TO_OCC
1717441608.7548103,205,4.0,25.1,DEV_TO_OCC
1717441609.755607,205,3.5,25.1,DEV_TO_OCC
1717441610.756263,205,5.8,25.2,DEV_TO_OCC
1717441611.7569416,205,4.2,25.2,DEV_TO_OCC
1717441612.7576141,205,3.3,25.2,DEV_TO_OCC
1717441613.758461,205,4.3,25.1,DEV_TO_OCC
1717441614.7594268,205,12.6,25.1,DEV_TO_OCC
1717441615.2073061,225,2.8,25.0,CU_TO_DEV
1717441615.7601562,205,6.3,25.0,DEV_TO_OCC
1717441616.76075,205,3.7,25.0,DEV_TO_OCC
1717441617.6116989,257,2.6,25.0,CU_TO_DEV
1717441617.7612953,205,3.4,25.0,DEV_TO_OCC
1717441618.761877,205,2.8,25.0,DEV_TO_OCC
1717441619.762446,205,13.5,25.0,DEV_TO_OCC
1717441620.7629986,205,4.5,25.1,DEV_TO_OCC
1717441621.7636147,205,3.0,25.0,DEV_TO_OCC
1717441622.7641761,205,3.0,25.0,DEV_TO_OCC
1717441623.7647443,205,2.8,25.0,DEV_TO_OCC
1717441624.765344,205,3.3,25.0,DEV_TO_OCC
1717441625.766013,205,6.5,25.0,DEV_TO_OCC
1717441626.7667315,205,4.2,25.1,DEV_TO_OCC
1717441627.6142137,257,5.0,25.0,CU_TO_DEV
1717441627.7674358,205,6.8,25.0,DEV_TO_OCC
1717441628.7680984,205,3.7,25.0,DEV_TO_OCC
1717441629.7688174,205,4.0,25.0,DEV_TO_OCC
1717441630.7695158,205,6.7,25.1,DEV_TO_OCC
1717441631.7701848,205,3.8,25.1,DEV_TO_OCC
1717441632.7709367,205,3.5,25.1,DEV_TO_OCC
1717441633.7716253,205,3.5,25.1,DEV_TO_OCC
1717441634.7723413,205,3.7,25.1,DEV_TO_OCC
1717441635.7730396,205,5.5,25.1,DEV_TO_OCC
1717441636.7737439,205,3.8,25.1,DEV_TO_OCC
1717441637.6244109,257,13.7,25.1,CU_TO_DEV
1717441637.7744067,205,26.7,25.1,DEV_TO_OCC
1717441638.7749794,205,2.8,25.1,DEV_TO_OCC
1717441639.7755282,205,3.3,25.1,DEV_TO_OCC
1717441640.7763026,205,3.8,25.1,DEV_TO_OCC
1717441641.7768793,205,3.5,25.1,DEV_TO_OCC
1717441642.7774687,205,3.5,25.1,DEV_TO_OCC
1717441643.7781785,205,4.0,25.1,DEV_TO_OCC
1717441644.7788844,205,3.3,25.1,DEV_TO_OCC
1717441645.7795303,205,5.8,25.1,DEV_TO_OCC
1717441646.7802017,205,4.5,25.1,DEV_TO_OCC
1717441647.6249218,257,4.8,25.1,CU_TO_DEV
1717441647.7809365,205,8.2,25.1,DEV_TO_OCC
1717441648.7816281,205,3.5,25.1,DEV_TO_OCC
1717441649.7823021,205,4.0,25.1,DEV_TO_OCC
1717441650.7829852,205,5.5,25.1,DEV_TO_OCC
1717441651.7836492,205,3.5,25.1,DEV_TO_OCC
1717441652.7843606,205,4.0,25.1,DEV_TO_OCC
1717441653.785029,205,3.3,25.1,DEV_TO_OCC
1717441654.785752,205,3.5,25.1,DEV_TO_OCC
1717441655.7864022,205,6.0,25.2,DEV_TO_OCC
1717441656.7870557,205,13.9,25.2,DEV_TO_OCC
1717441657.631145,257,3.6,25.2,CU_TO_DEV
1717441657.7876222,205,6.6,25.1,DEV_TO_OCC
1717441658.7881858,205,11.7,25.0,DEV_TO_OCC
1717441659.788755,205,3.3,25.0,DEV_TO_OCC
1717441660.789305,205,3.8,25.0,DEV_TO_OCC
1717441661.7899225,205,4.0,25.0,DEV_TO_OCC
1717441662.7906225,205,3.3,25.0,DEV_TO_OCC
1717441663.7912776,205,4.7,25.0,DEV_TO_OCC
1717441664.7919827,205,3.5,25.0,DEV_TO_OCC
1717441665.237807,225,6.7,25.0,CU_TO_DEV
1717441665.7927217,205,5.9,25.0,DEV_TO_OCC
1717441666.7934525,205,4.5,25.0,DEV_TO_OCC
1717441667.6378026,257,3.3,25.0,CU_TO_DEV
1717441667.7941616,205,11.1,25.0,DEV_TO_OCC
1717441668.794842,205,3.3,25.0,DEV_TO_OCC
1717441669.79549,205,3.8,25.0,DEV_TO_OCC
1717441670.7963343,205,5.3,25.1,DEV_TO_OCC
1717441671.7971675,205,3.7,25.1,DEV_TO_OCC
1717441672.798031,205,4.3,25.1,DEV_TO_OCC
1717441673.7989357,205,3.3,25.1,DEV_TO_OCC
1717441674.7997646,205,13.7,25.1,DEV_TO_OCC
1717441675.800595,205,5.0,25.0,DEV_TO_OCC
1717441676.8012962,205,3.7,25.1,DEV_TO_OCC
1717441677.6435678,257,2.7,25.0,CU_TO_DEV
1717441677.8019726,205,9.2,25.0,DEV_TO_OCC
1717441678.8025672,205,2.7,25.0,DEV_TO_OCC
1717441679.803116,205,4.0,25.1,DEV_TO_OCC
1717441680.8039706,205,5.3,25.1,DEV_TO_OCC
1717441681.8046532,205,3.3,25.1,DEV_TO_OCC
1717441682.8053656,205,4.5,25.1,DEV_TO_OCC
1717441683.8060641,205,3.5,25.1,DEV_TO_OCC
1717441684.8067641,205,3.3,25.1,DEV_TO_OCC
1717441685.8074222,205,6.2,25.1,DEV_TO_OCC
1717441686.8081286,205,4.0,25.1,DEV_TO_OCC
1717441687.6491911,257,4.5,25.1,CU_TO_DEV
1717441687.8088496,205,7.9,25.1,DEV_TO_OCC
1717441688.8095655,205,3.7,25.1,DEV_TO_OCC
1717441689.8102572,205,4.5,25.1,DEV_TO_OCC
1717441690.8109374,205,5.2,25.2,DEV_TO_OCC
1717441691.81164,205,3.5,25.1,DEV_TO_OCC
1717441692.8123279,205,4.2,25.1,DEV_TO_OCC
1717441693.8130515,205,13.5,25.1,DEV_TO_OCC
1717441694.8135953,205,2.8,25.1,DEV_TO_OCC
1717441695.814157,205,5.0,25.1,DEV_TO_OCC
1717441696.81471,205,4.5,25.1,DEV_TO_OCC
1717441697.6609616,257,3.2,25.1,CU_TO_DEV
1717441697.8152764,205,8.1,25.1,DEV_TO_OCC
1717441698.8159075,205,2.8,25.1,DEV_TO_OCC
1717441699.8165748,205,4.0,25.1,DEV_TO_OCC
1717441700.8172767,205,6.2,25.1,DEV_TO_OCC
1717441701.8179762,205,3.3,25.1,DEV_TO_OCC
1717441702.8186488,205,4.5,25.1,DEV_TO_OCC
1717441703.8193414,205,3.5,25.1,DEV_TO_OCC
1717441704.8200123,205,3.0,25.1,DEV_TO_OCC
1717441705.820658,205,15.3,25.1,DEV_TO_OCC
1717441706.8212132,205,3.2,25.1,DEV_TO_OCC
1717441707.6641078,257,2.7,25.1,CU_TO_DEV
1717441707.8217754,205,7.8,25.1,DEV_TO_OCC
1717441708.8223538,205,3.0,25.0,DEV_TO_OCC
1717441709.8229094,205,3.5,25.0,DEV_TO_OCC
1717441710.8235185,205,4.5,25.1,DEV_TO_OCC
1717441711.8241942,205,3.8,25.1,DEV_TO_OCC
1717441712.8248348,205,14.0,25.1,DEV_TO_OCC
1717441713.825379,205,3.0,25.1,DEV_TO_OCC
1717441714.8259404,205,2.8,25.1,DEV_TO_OCC
1717441715.4692035,225,4.7,25.1,CU_TO_DEV
1717441715.826488,205,5.7,25.1,DEV_TO_OCC
1717441716.827033,205,4.5,25.1,DEV_TO_OCC
1717441717.6713471,257,4.7,25.1,CU_TO_DEV
1717441717.827616,205,12.5,25.1,DEV_TO_OCC
1717441718.828346,205,3.7,25.1,DEV_TO_OCC
1717441719.8290348,205,4.0,25.1,DEV_TO_OCC
1717441720.829711,205,5.5,25.1,DEV_TO_OCC
1717441721.8303683,205,3.8,25.1,DEV_TO_OCC
1717441722.8312569,205,4.5,25.1,DEV_TO_OCC
1717441723.8319418,205,4.0,25.1,DEV_TO_OCC
1717441724.8326612,205,3.3,25.1,DEV_TO_OCC
1717441725.8333483,205,6.0,25.1,DEV_TO_OCC
1717441726.8340151,205,3.8,25.1,DEV_TO_OCC
1717441727.6778784,257,5.0,25.1,CU_TO_DEV
1717441727.8346798,205,8.1,25.1,DEV_TO_OCC
1717441728.8353791,205,4.0,25.1,DEV_TO_OCC
1717441729.8362713,205,5.0,25.1,DEV_TO_OCC
1717441730.8393922,205,14.3,25.1,DEV_TO_OCC
1717441731.8399765,205,2.8,25.1,DEV_TO_OCC
1717441732.840652,205,3.3,25.1,DEV_TO_OCC
1717441733.84123,205,3.0,25.1,DEV_TO_OCC
1717441734.8417733,205,2.5,25.1,DEV_TO_OCC
1717441735.8423717,205,5.5,25.1,DEV_TO_OCC
1717441736.8430374,205,4.2,25.1,DEV_TO_OCC
1717441737.682621,257,4.2,25.1,CU_TO_DEV
1717441737.8437102,205,9.4,25.1,DEV_TO_OCC
1717441738.8443992,205,3.7,25.1,DEV_TO_OCC
1717441739.845063,205,3.3,25.1,DEV_TO_OCC
1717441740.8457658,205,5.5,25.2,DEV_TO_OCC
1717441741.8464625,205,4.7,25.2,DEV_TO_OCC
1717441742.8472064,205,4.3,25.2,DEV_TO_OCC
1717441743.848041,205,3.5,25.1,DEV_TO_OCC
1717441744.8488975,205,3.5,25.1,DEV_TO_OCC
1717441745.8495426,205,6.3,25.2,DEV_TO_OCC
1717441746.8504074,205,3.8,25.1,DEV_TO_OCC
1717441747.6962347,257,4.7,25.1,CU_TO_DEV
1717441747.8512292,205,11.1,25.1,DEV_TO_OCC
1717441748.8520908,205,4.0,25.1,DEV_TO_OCC
1717441749.852718,205,22.9,25.0,DEV_TO_OCC
1717441750.853403,205,4.7,25.1,DEV_TO_OCC
1717441751.8540797,205,3.0,25.0,DEV_TO_OCC
1717441752.8547602,205,3.3,25.0,DEV_TO_OCC
1717441753.8553002,205,3.0,25.0,DEV_TO_OCC
1717441754.8558693,205,3.3,25.0,DEV_TO_OCC
1717441755.8565297,205,6.0,25.0,DEV_TO_OCC
1717441756.857288,205,4.2,25.0,DEV_TO_OCC
1717441757.6947052,257,4.2,25.0,CU_TO_DEV
1717441757.8579469,205,10.6,25.0,DEV_TO_OCC
1717441758.8586228,205,4.2,25.0,DEV_TO_OCC
1717441759.8593493,205,3.8,25.0,DEV_TO_OCC
1717441760.8600347,205,5.8,25.1,DEV_TO_OCC
1717441761.8607523,205,5.2,25.1,DEV_TO_OCC
1717441762.861575,205,3.3,25.1,DEV_TO_OCC
1717441763.8623214,205,3.5,25.1,DEV_TO_OCC
1717441764.863151,205,3.3,25.0,DEV_TO_OCC
1717441765.3000443,225,7.4,25.1,CU_TO_DEV
1717441765.8639863,205,7.1,25.1,DEV_TO_OCC
1717441766.8647056,205,5.0,25.1,DEV_TO_OCC
1717441767.7039046,257,13.9,25.1,CU_TO_DEV
1717441767.8653731,205,6.2,25.1,DEV_TO_OCC
1717441768.8659508,205,3.0,25.1,DEV_TO_OCC
1717441769.8664954,205,3.3,25.0,DEV_TO_OCC
1717441770.8670666,205,4.7,25.1,DEV_TO_OCC
1717441771.8676147,205,3.0,25.0,DEV_TO_OCC
1717441772.8682404,205,3.3,25.0,DEV_TO_OCC
1717441773.8689444,205,3.7,25.0,DEV_TO_OCC
1717441774.869617,205,4.0,25.0,DEV_TO_OCC
1717441775.8702977,205,6.2,25.1,DEV_TO_OCC
1717441776.8709865,205,3.7,25.1,DEV_TO_OCC
1717441777.708815,257,3.9,25.1,CU_TO_DEV
1717441777.8716319,205,7.8,25.1,DEV_TO_OCC
1717441778.872315,205,4.0,25.1,DEV_TO_OCC
1717441779.8730235,205,3.8,25.1,DEV_TO_OCC
1717441780.8737226,205,5.3,25.1,DEV_TO_OCC
1717441781.874434,205,3.8,25.1,DEV_TO_OCC
1717441782.8751078,205,3.8,25.1,DEV_TO_OCC
1717441783.87582,205,3.7,25.1,DEV_TO_OCC
1717441784.8765166,205,3.8,25.1,DEV_TO_OCC
1717441785.8772302,205,5.8,25.1,DEV_TO_OCC
1717441786.8781521,205,14.4,25.1,DEV_TO_OCC
1717441787.7147858,257,3.9,25.1,CU_TO_DEV
1717441787.878734,205,6.2,25.1,DEV_TO_OCC
1717441788.8793144,205,2.5,25.1,DEV_TO_OCC
1717441789.8798711,205,3.0,25.1,DEV_TO_OCC
1717441790.8806107,205,4.0,25.1,DEV_TO_OCC
1717441791.8812194,205,3.3,25.1,DEV_TO_OCC
1717441792.8819172,205,4.5,25.1,DEV_TO_OCC
1717441793.8825946,205,4.2,25.1,DEV_TO_OCC
1717441794.8832536,205,4.3,25.1,DEV_TO_OCC
1717441795.8838882,205,5.8,25.1,DEV_TO_OCC
1717441796.8845508,205,12.8,25.1,DEV_TO_OCC
1717441797.7198467,257,3.6,25.1,CU_TO_DEV
1717441797.885108,205,8.8,25.1,DEV_TO_OCC
1717441798.8857033,205,3.2,25.0,DEV_TO_OCC
1717441799.8862565,205,3.3,25.0,DEV_TO_OCC
1717441800.8868175,205,4.2,25.1,DEV_TO_OCC
1717441801.8873985,205,4.7,25.1,DEV_TO_OCC
1717441802.8880625,205,4.7,25.1,DEV_TO_OCC
1717441803.8887627,205,3.0,25.1,DEV_TO_OCC
1717441804.8894594,205,3.7,25.0,DEV_TO_OCC
1717441805.8901486,205,14.5,25.1,DEV_TO_OCC
1717441806.890717,205,3.3,25.0,DEV_TO_OCC
1717441807.7257457,257,3.9,25.0,CU_TO_DEV
1717441807.8912876,205,7.5,25.0,DEV_TO_OCC
1717441808.8918295,205,2.5,25.0,DEV_TO_OCC
1717441809.8923867,205,3.0,25.0,DEV_TO_OCC
1717441810.8929958,205,5.0,25.0,DEV_TO_OCC
1717441811.8936784,205,5.2,25.0,DEV_TO_OCC
1717441812.8943899,205,3.8,25.0,DEV_TO_OCC
1717441813.8950863,205,3.7,25.0,DEV_TO_OCC
1717441814.8957374,205,4.2,25.0,DEV_TO_OCC
1717441815.327813,225,6.4,25.0,CU_TO_DEV
1717441815.8964374,205,7.4,25.1,DEV_TO_OCC
1717441816.897158,205,4.8,25.1,DEV_TO_OCC
1717441817.74039,257,3.3,25.1,CU_TO_DEV
1717441817.8978922,205,11.3,25.1,DEV_TO_OCC
1717441818.8985362,205,4.0,25.1,DEV_TO_OCC
1717441819.899285,205,4.0,25.1,DEV_TO_OCC
1717441820.900038,205,5.3,25.1,DEV_TO_OCC
1717441821.9007423,205,4.7,25.1,DEV_TO_OCC
1717441822.9014626,205,4.3,25.1,DEV_TO_OCC
1717441823.9021027,205,12.8,25.1,DEV_TO_OCC
1717441824.9026544,205,3.0,25.1,DEV_TO_OCC
1717441825.90321,205,4.5,25.1,DEV_TO_OCC
1717441826.9038198,205,2.5,25.1,DEV_TO_OCC
1717441827.7420318,257,4.5,25.1,CU_TO_DEV
1717441827.9043996,205,7.7,25.1,DEV_TO_OCC
1717441828.9050207,205,3.2,25.1,DEV_TO_OCC
1717441829.905735,205,4.0,25.1,DEV_TO_OCC
1717441830.9064305,205,5.7,25.1,DEV_TO_OCC
1717441831.907119,205,4.0,25.1,DEV_TO_OCC
1717441832.9077775,205,4.0,25.1,DEV_TO_OCC
1717441833.9084637,205,3.7,25.1,DEV_TO_OCC
1717441834.9091656,205,3.3,25.1,DEV_TO_OCC
1717441835.9098477,205,6.0,25.1,DEV_TO_OCC
1717441836.910589,205,4.7,25.1,DEV_TO_OCC
1717441837.7539175,257,3.3,25.1,CU_TO_DEV
1717441837.9112353,205,7.9,25.1,DEV_TO_OCC
1717441838.9118814,205,3.7,25.1,DEV_TO_OCC
1717441839.9125507,205,3.8,25.1,DEV_TO_OCC
1717441840.913679,205,5.3,25.2,DEV_TO_OCC
1717441841.9143496,205,21.9,25.1,DEV_TO_OCC
1717441842.9149232,205,3.0,25.1,DEV_TO_OCC
1717441843.9154668,205,3.5,25.0,DEV_TO_OCC
1717441844.9160335,205,3.2,25.0,DEV_TO_OCC
1717441845.9165914,205,4.7,25.0,DEV_TO_OCC
1717441846.9172075,205,4.0,25.0,DEV_TO_OCC
1717441847.7600117,257,3.9,25.0,CU_TO_DEV
1717441847.91791,205,8.1,25.0,DEV_TO_OCC
1717441848.9185462,205,3.5,25.0,DEV_TO_OCC
1717441849.919237,205,4.5,25.0,DEV_TO_OCC
1717441850.9199276,205,4.8,25.1,DEV_TO_OCC
1717441851.9205866,205,4.5,25.0,DEV_TO_OCC
1717441852.9212499,205,4.0,25.0,DEV_TO_OCC
1717441853.9219155,205,3.0,25.0,DEV_TO_OCC
1717441854.9225864,205,3.0,25.0,DEV_TO_OCC
1717441855.923242,205,6.0,25.1,DEV_TO_OCC
1717441856.9239311,205,4.5,25.1,DEV_TO_OCC
1717441857.7662072,257,3.6,25.1,CU_TO_DEV
1717441857.924622,205,7.9,25.1,DEV_TO_OCC
1717441858.9255128,205,4.0,25.1,DEV_TO_OCC
1717441859.9286695,205,4.7,25.1,DEV_TO_OCC
1717441860.9293425,205,16.2,25.1,DEV_TO_OCC
1717441861.9299302,205,2.3,25.1,DEV_TO_OCC
1717441862.930595,205,4.2,25.1,DEV_TO_OCC
1717441863.9311378,205,2.8,25.0,DEV_TO_OCC
1717441864.9316928,205,3.0,25.0,DEV_TO_OCC
1717441865.3707078,225,5.7,25.1,CU_TO_DEV
1717441865.9324014,205,5.8,25.1,DEV_TO_OCC
1717441866.9332507,205,4.3,25.1,DEV_TO_OCC
1717441867.7728295,257,3.3,25.1,CU_TO_DEV
1717441867.9340878,205,6.5,25.1,DEV_TO_OCC
1717441868.9348834,205,3.7,25.1,DEV_TO_OCC
1717441869.935564,205,4.2,25.1,DEV_TO_OCC
1717441870.9365132,205,4.8,25.1,DEV_TO_OCC
1717441871.9372034,205,4.0,25.1,DEV_TO_OCC
1717441872.938047,205,4.5,25.1,DEV_TO_OCC
1717441873.938908,205,3.3,25.1,DEV_TO_OCC
1717441874.9395618,205,3.7,25.1,DEV_TO_OCC
1717441875.9404335,205,5.8,25.1,DEV_TO_OCC
1717441876.9411583,205,4.5,25.1,DEV_TO_OCC
1717441877.7791488,257,3.6,25.1,CU_TO_DEV
1717441877.9418378,205,10.4,25.1,DEV_TO_OCC
1717441878.9425309,205,3.5,25.1,DEV_TO_OCC
1717441879.9432044,205,13.7,25.1,DEV_TO_OCC
1717441880.9437635,205,4.0,25.1,DEV_TO_OCC
1717441881.9443152,205,3.3,25.1,DEV_TO_OCC
1717441882.9449859,205,3.2,25.1,DEV_TO_OCC
1717441883.9455566,205,2.5,25.1,DEV_TO_OCC
1717441884.94615,205,3.3,25.1,DEV_TO_OCC
1717441885.9468074,205,5.8,25.1,DEV_TO_OCC
1717441886.9475305,205,4.0,25.1,DEV_TO_OCC
1717441887.7859354,257,14.3,25.1,CU_TO_DEV
1717441887.9481676,205,7.8,25.1,DEV_TO_OCC
1717441888.9488058,205,2.7,25.1,DEV_TO_OCC
1717441889.9493403,205,3.3,25.0,DEV_TO_OCC
1717441890.9499002,205,4.5,25.1,DEV_TO_OCC
1717441891.9504771,205,3.0,25.1,DEV_TO_OCC
1717441892.9510784,205,3.7,25.1,DEV_TO_OCC
1717441893.9517612,205,4.0,25.1,DEV_TO_OCC
1717441894.95245,205,4.0,25.1,DEV_TO_OCC
1717441895.9532142,205,6.7,25.1,DEV_TO_OCC
1717441896.9539342,205,3.8,25.1,DEV_TO_OCC
1717441897.7966914,257,13.9,25.1,CU_TO_DEV
1717441897.9545686,205,25.8,25.1,DEV_TO_OCC
