Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717456110.1512358,205,6.0,16.5,DEV_TO_OCC
1717456111.151902,205,3.5,16.5,DEV_TO_OCC
1717456112.15254,205,3.5,16.5,DEV_TO_OCC
1717456113.1532671,205,4.8,16.6,DEV_TO_OCC
1717456114.156391,205,3.5,16.5,DEV_TO_OCC
1717456115.157057,205,5.0,16.6,DEV_TO_OCC
1717456115.2882495,257,7.8,16.6,CU_TO_DEV
1717456116.1577904,205,4.6,16.6,DEV_TO_OCC
1717456117.1584954,205,3.8,16.6,DEV_TO_OCC
1717456118.1592445,205,5.2,16.6,DEV_TO_OCC
1717456119.1624353,205,4.0,16.6,DEV_TO_OCC
1717456120.1630776,205,5.0,16.6,DEV_TO_OCC
1717456121.1637716,205,3.0,16.6,DEV_TO_OCC
1717456122.1644526,205,3.3,16.6,DEV_TO_OCC
1717456123.165135,205,5.5,16.6,DEV_TO_OCC
1717456124.1659546,205,4.3,16.6,DEV_TO_OCC
1717456125.1667,205,4.3,16.6,DEV_TO_OCC
1717456125.2846172,257,12.5,16.6,CU_TO_DEV
1717456126.1673932,205,3.7,16.6,DEV_TO_OCC
1717456127.1680884,205,4.0,16.6,DEV_TO_OCC
1717456128.1687708,205,4.5,16.6,DEV_TO_OCC
1717456129.1695063,205,3.3,16.6,DEV_TO_OCC
1717456130.1701276,205,14.7,16.6,DEV_TO_OCC
1717456131.170683,205,10.2,16.5,DEV_TO_OCC
1717456132.1712332,205,2.5,16.5,DEV_TO_OCC
1717456133.1717668,205,3.8,16.5,DEV_TO_OCC
1717456134.1724946,205,2.3,16.5,DEV_TO_OCC
1717456135.1730676,205,4.0,16.5,DEV_TO_OCC
1717456135.2999134,257,6.2,16.5,CU_TO_DEV
1717456136.173875,205,4.6,16.5,DEV_TO_OCC
1717456137.1745327,205,4.0,16.5,DEV_TO_OCC
1717456138.1751952,205,4.3,16.5,DEV_TO_OCC
1717456139.175883,205,3.3,16.5,DEV_TO_OCC
1717456140.1765552,205,4.8,16.5,DEV_TO_OCC
1717456141.1771996,205,4.8,16.5,DEV_TO_OCC
1717456142.1779213,205,3.5,16.5,DEV_TO_OCC
1717456143.1785746,205,4.5,16.5,DEV_TO_OCC
1717456144.179285,205,4.2,16.5,DEV_TO_OCC
1717456145.1799824,205,4.5,16.5,DEV_TO_OCC
1717456145.2964425,257,8.9,16.5,CU_TO_DEV
1717456146.1806393,205,4.5,16.5,DEV_TO_OCC
1717456147.1814187,205,3.5,16.5,DEV_TO_OCC
1717456148.1821206,205,4.3,16.5,DEV_TO_OCC
1717456149.1828046,205,3.5,16.5,DEV_TO_OCC
1717456150.1834495,205,4.3,16.5,DEV_TO_OCC
1717456151.184131,205,3.7,16.6,DEV_TO_OCC
1717456152.1847827,205,3.3,16.6,DEV_TO_OCC
1717456153.1854231,205,5.0,16.6,DEV_TO_OCC
1717456154.18611,205,3.0,16.6,DEV_TO_OCC
1717456154.5023186,225,7.1,16.6,CU_TO_DEV
1717456155.1868672,205,5.5,16.6,DEV_TO_OCC
1717456155.3036988,257,4.3,16.6,CU_TO_DEV
1717456156.1875737,205,4.8,16.6,DEV_TO_OCC
1717456157.1882384,205,14.5,16.5,DEV_TO_OCC
1717456158.188779,205,3.7,16.5,DEV_TO_OCC
1717456159.1945412,205,3.2,16.5,DEV_TO_OCC
1717456160.195102,205,4.0,16.5,DEV_TO_OCC
1717456161.1956668,205,2.8,16.5,DEV_TO_OCC
1717456162.1962328,205,2.3,16.5,DEV_TO_OCC
1717456163.196948,205,5.0,16.5,DEV_TO_OCC
1717456164.1976771,205,3.0,16.5,DEV_TO_OCC
1717456165.198355,205,4.0,16.6,DEV_TO_OCC
1717456165.3136015,257,18.4,16.6,CU_TO_DEV
1717456166.1990566,205,4.5,16.6,DEV_TO_OCC
1717456167.1997375,205,4.5,16.6,DEV_TO_OCC
1717456168.2006328,205,4.5,16.6,DEV_TO_OCC
1717456169.20131,205,3.5,16.6,DEV_TO_OCC
1717456170.2019591,205,5.3,16.6,DEV_TO_OCC
1717456171.2026846,205,4.5,16.6,DEV_TO_OCC
1717456172.2033553,205,3.0,16.6,DEV_TO_OCC
1717456173.204056,205,4.1,16.6,DEV_TO_OCC
1717456174.2047915,205,4.8,16.6,DEV_TO_OCC
1717456175.205436,205,4.0,16.6,DEV_TO_OCC
1717456175.3184614,257,13.3,16.6,CU_TO_DEV
1717456176.2061594,205,12.6,16.6,DEV_TO_OCC
1717456177.2066936,205,3.0,16.6,DEV_TO_OCC
1717456178.2072701,205,3.5,16.5,DEV_TO_OCC
1717456179.2078178,205,2.8,16.5,DEV_TO_OCC
1717456180.2083795,205,3.5,16.5,DEV_TO_OCC
1717456181.209144,205,3.5,16.5,DEV_TO_OCC
1717456182.2098103,205,3.0,16.5,DEV_TO_OCC
1717456183.2104743,205,5.5,16.6,DEV_TO_OCC
1717456184.2111206,205,11.8,16.5,DEV_TO_OCC
1717456185.2116776,205,3.3,16.5,DEV_TO_OCC
1717456185.325058,257,9.1,16.5,CU_TO_DEV
1717456186.2122257,205,3.9,16.5,DEV_TO_OCC
1717456187.2127588,205,3.2,16.5,DEV_TO_OCC
1717456188.2133112,205,4.0,16.5,DEV_TO_OCC
1717456189.2138727,205,2.8,16.5,DEV_TO_OCC
1717456190.2145605,205,6.3,16.5,DEV_TO_OCC
1717456191.215255,205,3.8,16.5,DEV_TO_OCC
1717456192.2159107,205,3.3,16.5,DEV_TO_OCC
1717456193.2166662,205,5.0,16.5,DEV_TO_OCC
1717456194.2173676,205,4.0,16.5,DEV_TO_OCC
1717456195.2180734,205,3.5,16.5,DEV_TO_OCC
1717456195.33203,257,13.0,16.5,CU_TO_DEV
1717456196.2187672,205,4.8,16.5,DEV_TO_OCC
1717456197.2194278,205,5.0,16.5,DEV_TO_OCC
1717456198.2200694,205,5.0,16.5,DEV_TO_OCC
1717456199.2207272,205,4.7,16.5,DEV_TO_OCC
1717456200.2214112,205,5.3,16.6,DEV_TO_OCC
1717456201.2220907,205,3.0,16.6,DEV_TO_OCC
1717456202.2227976,205,4.5,16.6,DEV_TO_OCC
1717456203.2234805,205,4.8,16.6,DEV_TO_OCC
1717456204.224167,205,2.8,16.6,DEV_TO_OCC
1717456204.5335014,225,7.9,16.6,CU_TO_DEV
1717456205.224829,205,6.1,16.6,DEV_TO_OCC
1717456205.339342,257,4.5,16.6,CU_TO_DEV
1717456206.2255006,205,4.8,16.6,DEV_TO_OCC
1717456207.2261338,205,4.2,16.6,DEV_TO_OCC
1717456208.2266643,205,4.2,16.6,DEV_TO_OCC
1717456209.2272027,205,2.3,16.6,DEV_TO_OCC
1717456210.2277408,205,4.3,16.6,DEV_TO_OCC
1717456211.2282727,205,11.1,16.6,DEV_TO_OCC
1717456212.2288594,205,3.5,16.6,DEV_TO_OCC
1717456213.2294862,205,4.8,16.6,DEV_TO_OCC
1717456214.2301414,205,4.2,16.6,DEV_TO_OCC
1717456215.2308083,205,4.3,16.6,DEV_TO_OCC
1717456215.3403482,257,11.6,16.6,CU_TO_DEV
1717456216.231468,205,3.4,16.6,DEV_TO_OCC
1717456217.2321222,205,4.2,16.6,DEV_TO_OCC
1717456218.2329717,205,4.5,16.6,DEV_TO_OCC
1717456219.2336214,205,3.8,16.6,DEV_TO_OCC
1717456220.2342722,205,5.0,16.6,DEV_TO_OCC
1717456221.2349317,205,3.7,16.6,DEV_TO_OCC
1717456222.2355504,205,11.3,16.5,DEV_TO_OCC
1717456223.2360754,205,5.0,16.5,DEV_TO_OCC
1717456224.2366161,205,2.8,16.5,DEV_TO_OCC
1717456225.2371452,205,3.5,16.5,DEV_TO_OCC
1717456225.3546665,257,12.5,16.5,CU_TO_DEV
1717456226.2376735,205,3.1,16.5,DEV_TO_OCC
1717456227.238241,205,4.2,16.5,DEV_TO_OCC
1717456228.2389162,205,5.5,16.5,DEV_TO_OCC
1717456229.2395802,205,4.2,16.5,DEV_TO_OCC
1717456230.240251,205,4.8,16.5,DEV_TO_OCC
1717456231.240923,205,4.0,16.5,DEV_TO_OCC
1717456232.2416005,205,3.5,16.5,DEV_TO_OCC
1717456233.2422714,205,5.2,16.6,DEV_TO_OCC
1717456234.242924,205,4.2,16.5,DEV_TO_OCC
1717456235.2436204,205,3.8,16.6,DEV_TO_OCC
1717456235.3594644,257,10.9,16.6,CU_TO_DEV
1717456236.2443132,205,4.2,16.6,DEV_TO_OCC
1717456237.2449613,205,4.5,16.6,DEV_TO_OCC
1717456238.2455935,205,14.3,16.6,DEV_TO_OCC
1717456239.2462137,205,3.3,16.5,DEV_TO_OCC
1717456240.2467554,205,4.5,16.5,DEV_TO_OCC
1717456241.2474966,205,2.5,16.5,DEV_TO_OCC
1717456242.2480314,205,2.8,16.5,DEV_TO_OCC
1717456243.248585,205,5.3,16.7,DEV_TO_OCC
1717456244.2491884,205,3.8,16.7,DEV_TO_OCC
1717456245.2499435,205,4.2,16.7,DEV_TO_OCC
1717456245.364788,257,13.3,16.7,CU_TO_DEV
1717456246.2506204,205,4.0,16.7,DEV_TO_OCC
1717456247.2513194,205,4.8,16.5,DEV_TO_OCC
1717456248.2519836,205,4.5,16.6,DEV_TO_OCC
1717456249.252631,205,3.7,16.6,DEV_TO_OCC
1717456250.253265,205,5.5,16.6,DEV_TO_OCC
1717456251.253909,205,3.5,16.5,DEV_TO_OCC
1717456252.2545671,205,3.0,16.5,DEV_TO_OCC
1717456253.2552571,205,5.2,16.6,DEV_TO_OCC
1717456254.255907,205,2.8,16.5,DEV_TO_OCC
1717456254.566831,225,8.7,16.6,CU_TO_DEV
1717456255.2565832,205,4.4,16.6,DEV_TO_OCC
1717456255.3722048,257,8.5,16.6,CU_TO_DEV
1717456255.5791807,257,12.2,16.6,CU_TO_DEV
1717456256.257201,205,3.7,16.6,DEV_TO_OCC
1717456257.2577338,205,3.2,16.6,DEV_TO_OCC
1717456258.2582786,205,3.0,16.6,DEV_TO_OCC
1717456259.258821,205,3.5,16.6,DEV_TO_OCC
1717456260.2593777,205,3.3,16.6,DEV_TO_OCC
1717456261.2599468,205,3.3,16.6,DEV_TO_OCC
1717456262.2606099,205,4.0,16.6,DEV_TO_OCC
1717456263.26137,205,4.5,16.6,DEV_TO_OCC
1717456264.2620237,205,3.3,16.6,DEV_TO_OCC
1717456265.262686,205,14.0,16.6,DEV_TO_OCC
1717456265.3838665,257,4.1,16.6,CU_TO_DEV
1717456266.2632437,205,2.9,16.6,DEV_TO_OCC
1717456267.263773,205,11.5,16.5,DEV_TO_OCC
1717456268.2643125,205,3.7,16.4,DEV_TO_OCC
1717456269.264851,205,3.0,16.5,DEV_TO_OCC
1717456270.2654593,205,4.8,16.5,DEV_TO_OCC
1717456271.2663186,205,2.8,16.5,DEV_TO_OCC
1717456272.266989,205,5.0,16.5,DEV_TO_OCC
1717456273.267622,205,4.8,16.5,DEV_TO_OCC
1717456274.2682822,205,3.5,16.5,DEV_TO_OCC
1717456275.2689419,205,4.0,16.5,DEV_TO_OCC
1717456275.3843443,257,13.0,16.5,CU_TO_DEV
1717456276.2695978,205,4.2,16.5,DEV_TO_OCC
1717456277.2702522,205,4.2,16.5,DEV_TO_OCC
1717456278.2709148,205,4.7,16.5,DEV_TO_OCC
1717456279.2715676,205,4.0,16.5,DEV_TO_OCC
1717456280.2722769,205,5.5,16.6,DEV_TO_OCC
1717456281.272946,205,3.8,16.5,DEV_TO_OCC
1717456282.2736523,205,4.0,16.5,DEV_TO_OCC
1717456283.2743187,205,5.5,16.6,DEV_TO_OCC
1717456284.2750118,205,4.2,16.6,DEV_TO_OCC
1717456285.2756612,205,6.8,16.9,DEV_TO_OCC
1717456285.391792,257,12.5,16.9,CU_TO_DEV
1717456286.2762465,205,2.8,16.9,DEV_TO_OCC
1717456287.2767937,205,3.5,16.9,DEV_TO_OCC
1717456288.277498,205,4.5,16.9,DEV_TO_OCC
1717456289.2780411,205,3.5,16.6,DEV_TO_OCC
1717456290.2786112,205,4.5,16.7,DEV_TO_OCC
1717456291.2793064,205,13.2,16.6,DEV_TO_OCC
1717456292.2799191,205,2.5,16.6,DEV_TO_OCC
1717456293.2804582,205,3.8,16.5,DEV_TO_OCC
1717456294.2810228,205,3.0,16.5,DEV_TO_OCC
1717456295.2815459,205,3.3,16.5,DEV_TO_OCC
1717456295.397069,257,8.9,16.5,CU_TO_DEV
1717456296.2821217,205,3.9,16.5,DEV_TO_OCC
1717456297.282805,205,4.0,16.5,DEV_TO_OCC
1717456298.2834942,205,4.0,16.6,DEV_TO_OCC
1717456299.2841523,205,4.2,16.6,DEV_TO_OCC
1717456300.2848213,205,5.0,16.6,DEV_TO_OCC
1717456301.2854981,205,4.0,16.5,DEV_TO_OCC
1717456302.2862306,205,3.0,16.5,DEV_TO_OCC
1717456303.2869074,205,5.7,16.6,DEV_TO_OCC
1717456304.2875803,205,3.8,16.6,DEV_TO_OCC
1717456304.6039507,225,7.1,16.6,CU_TO_DEV
1717456305.2907107,205,7.2,16.6,DEV_TO_OCC
1717456305.4047797,257,8.5,16.6,CU_TO_DEV
1717456306.291384,205,4.5,16.6,DEV_TO_OCC
1717456307.2920294,205,4.7,16.6,DEV_TO_OCC
1717456308.292667,205,4.7,16.6,DEV_TO_OCC
1717456309.2935102,205,3.0,16.6,DEV_TO_OCC
1717456310.2944615,205,5.3,16.6,DEV_TO_OCC
1717456311.2951462,205,3.8,16.6,DEV_TO_OCC
1717456312.295847,205,3.7,16.6,DEV_TO_OCC
1717456313.29651,205,12.3,16.5,DEV_TO_OCC
1717456314.2970605,205,3.0,16.5,DEV_TO_OCC
1717456315.2975974,205,2.8,16.6,DEV_TO_OCC
1717456315.4101837,257,8.9,16.6,CU_TO_DEV
1717456316.298202,205,3.4,16.5,DEV_TO_OCC
1717456317.29874,205,3.7,16.5,DEV_TO_OCC
1717456318.2992709,205,12.5,16.5,DEV_TO_OCC
1717456319.2998507,205,3.3,16.5,DEV_TO_OCC
1717456320.3003728,205,3.8,16.5,DEV_TO_OCC
1717456321.3009276,205,3.8,16.5,DEV_TO_OCC
1717456322.301454,205,2.5,16.5,DEV_TO_OCC
1717456323.3020298,205,4.0,16.5,DEV_TO_OCC
1717456324.3026917,205,3.7,16.5,DEV_TO_OCC
1717456325.3033698,205,4.0,16.5,DEV_TO_OCC
1717456325.4153886,257,9.3,16.5,CU_TO_DEV
1717456326.3040512,205,4.0,16.5,DEV_TO_OCC
1717456327.304725,205,4.5,16.5,DEV_TO_OCC
1717456328.3054066,205,4.3,16.5,DEV_TO_OCC
1717456329.306048,205,4.2,16.5,DEV_TO_OCC
1717456330.3067863,205,5.3,16.5,DEV_TO_OCC
1717456331.3074534,205,3.7,16.5,DEV_TO_OCC
1717456332.3081186,205,3.5,16.5,DEV_TO_OCC
1717456333.3088846,205,4.8,16.6,DEV_TO_OCC
1717456334.3095572,205,3.8,16.6,DEV_TO_OCC
1717456335.3102367,205,4.3,16.6,DEV_TO_OCC
1717456335.6226308,257,5.6,16.6,CU_TO_DEV
1717456336.3109026,205,4.4,16.6,DEV_TO_OCC
1717456337.3117816,205,4.0,16.6,DEV_TO_OCC
1717456338.3124723,205,5.7,16.6,DEV_TO_OCC
1717456339.313262,205,4.3,16.6,DEV_TO_OCC
1717456340.3139215,205,4.3,16.6,DEV_TO_OCC
1717456341.314591,205,4.2,16.6,DEV_TO_OCC
1717456342.3153017,205,4.0,16.6,DEV_TO_OCC
1717456343.3159919,205,4.3,16.6,DEV_TO_OCC
1717456344.3166335,205,3.7,16.6,DEV_TO_OCC
1717456345.3173697,205,13.3,16.6,DEV_TO_OCC
1717456345.6270704,257,2.5,16.5,CU_TO_DEV
1717456346.3179123,205,4.0,16.5,DEV_TO_OCC
1717456347.3184865,205,2.0,16.5,DEV_TO_OCC
1717456348.3190355,205,3.5,16.5,DEV_TO_OCC
1717456349.3195767,205,3.0,16.5,DEV_TO_OCC
1717456350.3203242,205,4.0,16.5,DEV_TO_OCC
1717456351.32102,205,3.3,16.6,DEV_TO_OCC
1717456352.3216765,205,4.0,16.6,DEV_TO_OCC
1717456353.3223462,205,3.8,16.6,DEV_TO_OCC
1717456354.3230515,205,5.2,16.5,DEV_TO_OCC
1717456354.6401172,225,7.1,16.6,CU_TO_DEV
1717456355.323738,205,5.1,16.6,DEV_TO_OCC
1717456355.6386786,257,6.3,16.6,CU_TO_DEV
1717456356.3243947,205,5.5,16.6,DEV_TO_OCC
1717456357.3252792,205,3.5,16.6,DEV_TO_OCC
1717456358.3259397,205,12.3,16.5,DEV_TO_OCC
1717456359.3265004,205,4.0,16.5,DEV_TO_OCC
1717456360.3270547,205,3.2,16.5,DEV_TO_OCC
1717456361.3276176,205,2.5,16.5,DEV_TO_OCC
1717456362.3281846,205,3.8,16.5,DEV_TO_OCC
1717456363.3287737,205,3.5,16.5,DEV_TO_OCC
1717456364.3294363,205,4.2,16.6,DEV_TO_OCC
1717456365.3300958,205,5.0,16.5,DEV_TO_OCC
1717456365.6457837,257,4.8,16.5,CU_TO_DEV
1717456366.3307848,205,6.5,16.5,DEV_TO_OCC
1717456367.3315346,205,3.3,16.5,DEV_TO_OCC
1717456368.3322375,205,4.5,16.5,DEV_TO_OCC
1717456369.3329268,205,4.3,16.6,DEV_TO_OCC
1717456370.3340762,205,4.5,16.6,DEV_TO_OCC
1717456371.3347404,205,4.7,16.6,DEV_TO_OCC
1717456372.335398,205,12.1,16.5,DEV_TO_OCC
1717456373.3360312,205,4.0,16.5,DEV_TO_OCC
1717456374.336571,205,3.0,16.5,DEV_TO_OCC
1717456375.3371215,205,3.8,16.5,DEV_TO_OCC
1717456375.7919388,257,2.7,16.5,CU_TO_DEV
1717456376.3376923,205,5.0,16.5,DEV_TO_OCC
1717456377.3382394,205,2.8,16.5,DEV_TO_OCC
1717456378.3388968,205,4.7,16.6,DEV_TO_OCC
1717456379.3396413,205,3.5,16.5,DEV_TO_OCC
1717456380.3403635,205,5.5,16.6,DEV_TO_OCC
1717456381.3411276,205,4.5,16.5,DEV_TO_OCC
1717456382.3417761,205,3.7,16.6,DEV_TO_OCC
1717456383.3424628,205,5.9,16.6,DEV_TO_OCC
1717456384.3431635,205,3.5,16.5,DEV_TO_OCC
1717456385.3439345,205,3.8,16.6,DEV_TO_OCC
1717456385.6556418,257,4.8,16.6,CU_TO_DEV
1717456386.3446202,205,5.8,16.6,DEV_TO_OCC
1717456387.3454723,205,5.2,16.6,DEV_TO_OCC
1717456388.3461435,205,5.0,16.6,DEV_TO_OCC
1717456389.346841,205,4.8,16.6,DEV_TO_OCC
1717456390.3475294,205,3.8,16.6,DEV_TO_OCC
1717456391.3481886,205,4.7,16.6,DEV_TO_OCC
1717456392.3488755,205,4.8,16.6,DEV_TO_OCC
1717456393.349536,205,5.5,16.7,DEV_TO_OCC
1717456394.350153,205,3.8,16.8,DEV_TO_OCC
1717456395.350859,205,6.2,16.8,DEV_TO_OCC
1717456395.6840549,257,3.8,16.8,CU_TO_DEV
1717456396.3517172,205,5.3,16.8,DEV_TO_OCC
1717456397.352445,205,4.2,16.7,DEV_TO_OCC
1717456398.3531551,205,4.2,16.6,DEV_TO_OCC
1717456399.353815,205,13.4,16.6,DEV_TO_OCC
1717456400.354374,205,3.7,16.5,DEV_TO_OCC
1717456401.3549337,205,2.8,16.6,DEV_TO_OCC
1717456402.355467,205,2.5,16.5,DEV_TO_OCC
1717456403.356013,205,4.7,16.6,DEV_TO_OCC
1717456404.3566349,205,3.8,16.6,DEV_TO_OCC
1717456405.3572514,205,13.8,16.5,DEV_TO_OCC
1717456405.4763284,225,4.3,16.5,CU_TO_DEV
1717456405.6721265,257,7.7,16.5,CU_TO_DEV
1717456406.3578086,205,4.4,16.5,DEV_TO_OCC
1717456407.358361,205,2.8,16.5,DEV_TO_OCC
1717456408.3589714,205,3.8,16.5,DEV_TO_OCC
1717456409.3594954,205,3.5,16.5,DEV_TO_OCC
1717456410.3600566,205,4.7,16.5,DEV_TO_OCC
1717456411.3607843,205,3.5,16.5,DEV_TO_OCC
1717456412.3614788,205,5.0,16.5,DEV_TO_OCC
1717456413.3621373,205,3.8,16.5,DEV_TO_OCC
1717456414.3629432,205,3.5,16.5,DEV_TO_OCC
1717456415.3636026,205,5.2,16.5,DEV_TO_OCC
1717456415.6777267,257,4.8,16.5,CU_TO_DEV
1717456416.3643193,205,5.4,16.5,DEV_TO_OCC
1717456417.3649716,205,3.3,16.5,DEV_TO_OCC
1717456418.365672,205,4.7,16.6,DEV_TO_OCC
1717456419.3663194,205,4.5,16.6,DEV_TO_OCC
1717456420.367061,205,5.3,16.6,DEV_TO_OCC
1717456421.3677657,205,4.0,16.6,DEV_TO_OCC
1717456422.368455,205,4.0,16.6,DEV_TO_OCC
1717456423.3691158,205,4.0,16.6,DEV_TO_OCC
1717456424.369781,205,4.2,16.6,DEV_TO_OCC
1717456425.370484,205,5.5,16.6,DEV_TO_OCC
1717456425.709236,257,31.1,16.6,CU_TO_DEV
1717456426.3711393,205,3.4,16.6,DEV_TO_OCC
1717456427.3716936,205,3.0,16.6,DEV_TO_OCC
1717456428.372258,205,3.5,16.6,DEV_TO_OCC
1717456429.372817,205,3.5,16.6,DEV_TO_OCC
1717456430.373384,205,3.3,16.6,DEV_TO_OCC
1717456431.3740036,205,2.8,16.5,DEV_TO_OCC
1717456432.374688,205,4.0,16.5,DEV_TO_OCC
1717456433.3753853,205,5.0,16.5,DEV_TO_OCC
1717456434.3760378,205,3.5,16.5,DEV_TO_OCC
1717456435.376786,205,4.8,16.6,DEV_TO_OCC
1717456435.6962478,257,4.7,16.6,CU_TO_DEV
1717456436.3774247,205,6.3,16.6,DEV_TO_OCC
1717456437.3779616,205,2.7,16.6,DEV_TO_OCC
1717456438.378504,205,3.5,16.6,DEV_TO_OCC
1717456439.3790476,205,4.0,16.6,DEV_TO_OCC
1717456440.3795803,205,3.3,16.5,DEV_TO_OCC
1717456441.3801558,205,3.0,16.5,DEV_TO_OCC
1717456442.3808117,205,4.0,16.5,DEV_TO_OCC
1717456443.381453,205,4.0,16.6,DEV_TO_OCC
1717456444.3821192,205,3.7,16.6,DEV_TO_OCC
1717456445.3828068,205,5.7,16.6,DEV_TO_OCC
1717456445.696191,257,5.6,16.6,CU_TO_DEV
1717456446.3834612,205,5.5,16.6,DEV_TO_OCC
1717456447.3841774,205,2.8,16.6,DEV_TO_OCC
1717456448.384845,205,5.0,16.6,DEV_TO_OCC
1717456449.3855097,205,4.3,16.6,DEV_TO_OCC
1717456450.3861768,205,4.5,16.7,DEV_TO_OCC
1717456451.3868349,205,10.8,16.6,DEV_TO_OCC
1717456452.3873663,205,4.2,16.5,DEV_TO_OCC
1717456453.387902,205,11.6,16.5,DEV_TO_OCC
1717456454.3884466,205,2.5,16.5,DEV_TO_OCC
1717456455.3889828,205,4.0,16.5,DEV_TO_OCC
1717456455.7009513,225,4.0,16.5,CU_TO_DEV
1717456456.3896449,205,5.5,16.5,DEV_TO_OCC
1717456457.3903425,205,4.0,16.5,DEV_TO_OCC
1717456458.3910272,205,4.7,16.5,DEV_TO_OCC
1717456459.391745,205,3.8,16.5,DEV_TO_OCC
1717456460.3924215,205,4.7,16.5,DEV_TO_OCC
1717456461.3931754,205,3.5,16.5,DEV_TO_OCC
1717456462.3938599,205,5.0,16.5,DEV_TO_OCC
1717456463.394519,205,4.0,16.5,DEV_TO_OCC
1717456464.3952115,205,3.7,16.5,DEV_TO_OCC
1717456465.395845,205,4.8,16.6,DEV_TO_OCC
1717456465.70692,257,5.6,16.6,CU_TO_DEV
1717456466.3964937,205,4.7,16.5,DEV_TO_OCC
1717456467.3971386,205,4.0,16.5,DEV_TO_OCC
1717456468.3978267,205,3.5,16.6,DEV_TO_OCC
1717456469.3984985,205,5.5,16.6,DEV_TO_OCC
1717456470.3991964,205,4.2,16.6,DEV_TO_OCC
1717456471.3998754,205,3.0,16.6,DEV_TO_OCC
1717456472.4005346,205,4.7,16.6,DEV_TO_OCC
1717456473.4011798,205,4.5,16.5,DEV_TO_OCC
1717456474.401853,205,3.5,16.5,DEV_TO_OCC
1717456475.4025435,205,5.3,16.6,DEV_TO_OCC
1717456475.724917,257,3.9,16.6,CU_TO_DEV
1717456476.4032226,205,5.9,16.6,DEV_TO_OCC
1717456477.4039009,205,3.5,16.6,DEV_TO_OCC
1717456478.4045548,205,4.3,16.6,DEV_TO_OCC
1717456479.4052246,205,4.5,16.6,DEV_TO_OCC
1717456480.405862,205,13.2,16.5,DEV_TO_OCC
1717456481.406396,205,2.8,16.5,DEV_TO_OCC
1717456482.4069474,205,4.0,16.5,DEV_TO_OCC
1717456483.4074922,205,3.5,16.6,DEV_TO_OCC
1717456484.4080255,205,2.5,16.5,DEV_TO_OCC
1717456485.4086738,205,5.3,16.6,DEV_TO_OCC
1717456485.7375588,257,3.8,16.6,CU_TO_DEV
1717456486.4093578,205,6.7,16.6,DEV_TO_OCC
1717456487.4100327,205,3.3,16.6,DEV_TO_OCC
1717456488.4106834,205,4.3,16.5,DEV_TO_OCC
1717456489.411366,205,4.0,16.6,DEV_TO_OCC
1717456490.4120471,205,4.5,16.6,DEV_TO_OCC
1717456491.4127269,205,4.0,16.6,DEV_TO_OCC
1717456492.4134188,205,4.7,16.6,DEV_TO_OCC
1717456493.4140968,205,4.5,16.6,DEV_TO_OCC
1717456494.4147925,205,3.8,16.6,DEV_TO_OCC
1717456495.4154449,205,5.3,16.6,DEV_TO_OCC
1717456495.725477,257,4.8,16.6,CU_TO_DEV
1717456496.4161386,205,5.1,16.6,DEV_TO_OCC
1717456497.4167624,205,10.8,16.5,DEV_TO_OCC
1717456498.417317,205,3.7,16.6,DEV_TO_OCC
1717456499.417852,205,3.3,16.5,DEV_TO_OCC
1717456500.4183824,205,3.3,16.5,DEV_TO_OCC
1717456501.4189303,205,2.8,16.5,DEV_TO_OCC
1717456502.4195259,205,6.0,16.5,DEV_TO_OCC
1717456503.4202087,205,4.2,16.5,DEV_TO_OCC
1717456504.4208736,205,4.2,16.5,DEV_TO_OCC
1717456505.4217758,205,6.2,16.6,DEV_TO_OCC
1717456505.7431183,257,4.7,16.6,CU_TO_DEV
1717456506.4224253,205,5.2,16.5,DEV_TO_OCC
1717456507.4230766,205,12.5,16.5,DEV_TO_OCC
1717456508.4236093,205,3.5,16.5,DEV_TO_OCC
1717456509.4265823,205,4.5,16.5,DEV_TO_OCC
1717456510.427142,205,3.7,16.5,DEV_TO_OCC
1717456511.427711,205,2.0,16.5,DEV_TO_OCC
1717456512.4282975,205,4.3,16.5,DEV_TO_OCC
1717456513.429009,205,4.5,16.5,DEV_TO_OCC
1717456514.4321852,205,3.7,16.5,DEV_TO_OCC
1717456515.4328456,205,6.0,16.5,DEV_TO_OCC
1717456515.7402894,257,4.1,16.5,CU_TO_DEV
1717456516.433548,205,4.7,16.5,DEV_TO_OCC
1717456517.434234,205,3.5,16.5,DEV_TO_OCC
1717456518.4348905,205,5.5,16.6,DEV_TO_OCC
1717456519.4355633,205,4.7,16.5,DEV_TO_OCC
1717456520.4362297,205,5.0,16.6,DEV_TO_OCC
1717456521.4368896,205,4.0,16.6,DEV_TO_OCC
1717456522.4375753,205,3.8,16.6,DEV_TO_OCC
1717456523.4382641,205,5.5,16.6,DEV_TO_OCC
1717456524.4389565,205,4.2,16.6,DEV_TO_OCC
1717456525.4396389,205,5.7,16.6,DEV_TO_OCC
1717456525.7476208,257,4.1,16.6,CU_TO_DEV
1717456526.4403205,205,5.4,16.6,DEV_TO_OCC
1717456527.4409585,205,3.3,16.6,DEV_TO_OCC
1717456528.441597,205,4.8,16.6,DEV_TO_OCC
1717456529.4422724,205,4.3,16.6,DEV_TO_OCC
1717456530.4430172,205,4.7,16.6,DEV_TO_OCC
