Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487170.1669896,205,4.3,25.4,DEV_TO_OCC
1717487170.7042987,257,6.0,25.4,CU_TO_DEV
1717487171.1676917,205,4.9,25.4,DEV_TO_OCC
1717487172.1685965,205,4.5,25.4,DEV_TO_OCC
1717487173.169462,205,4.3,25.4,DEV_TO_OCC
1717487174.170139,205,2.8,25.4,DEV_TO_OCC
1717487175.170839,205,4.0,25.4,DEV_TO_OCC
1717487176.1715631,205,5.0,25.4,DEV_TO_OCC
1717487177.172249,205,4.3,25.4,DEV_TO_OCC
1717487178.1731853,205,3.7,25.4,DEV_TO_OCC
1717487179.1738796,205,4.2,25.4,DEV_TO_OCC
1717487180.1745646,205,4.0,25.4,DEV_TO_OCC
1717487180.7052143,257,5.6,25.4,CU_TO_DEV
1717487181.1752698,205,25.8,25.4,DEV_TO_OCC
1717487182.1759405,205,3.3,25.4,DEV_TO_OCC
1717487183.176521,205,3.3,25.4,DEV_TO_OCC
1717487184.177117,205,4.2,25.3,DEV_TO_OCC
1717487185.177696,205,3.0,25.3,DEV_TO_OCC
1717487186.1783254,205,3.3,25.4,DEV_TO_OCC
1717487187.1790926,205,4.3,25.4,DEV_TO_OCC
1717487188.1798089,205,3.8,25.4,DEV_TO_OCC
1717487189.1805074,205,3.8,25.3,DEV_TO_OCC
1717487190.1812112,205,4.5,25.4,DEV_TO_OCC
1717487190.7119603,257,4.8,25.4,CU_TO_DEV
1717487191.1819134,205,5.8,25.4,DEV_TO_OCC
1717487192.1826205,205,5.0,25.4,DEV_TO_OCC
1717487193.1832983,205,4.7,25.4,DEV_TO_OCC
1717487194.184026,205,3.3,25.4,DEV_TO_OCC
1717487195.1847184,205,4.0,25.4,DEV_TO_OCC
1717487196.1854935,205,4.0,25.4,DEV_TO_OCC
1717487197.1862202,205,4.3,25.5,DEV_TO_OCC
1717487198.1869054,205,3.8,25.5,DEV_TO_OCC
1717487199.1875992,205,4.0,25.5,DEV_TO_OCC
1717487200.1882584,205,15.5,25.5,DEV_TO_OCC
1717487200.7246008,257,4.7,25.5,CU_TO_DEV
1717487201.188852,205,4.8,25.5,DEV_TO_OCC
1717487202.1894352,205,3.7,25.5,DEV_TO_OCC
1717487203.1899943,205,3.0,25.5,DEV_TO_OCC
1717487204.190579,205,2.3,25.5,DEV_TO_OCC
1717487205.1912384,205,2.5,25.5,DEV_TO_OCC
1717487206.1919487,205,4.5,25.5,DEV_TO_OCC
1717487207.192628,205,4.0,25.5,DEV_TO_OCC
1717487208.1933393,205,3.5,25.5,DEV_TO_OCC
1717487209.194055,205,4.2,25.5,DEV_TO_OCC
1717487210.1947215,205,4.5,25.5,DEV_TO_OCC
1717487210.7283516,257,3.8,25.5,CU_TO_DEV
1717487211.1954365,205,4.8,25.5,DEV_TO_OCC
1717487212.1961389,205,3.5,25.5,DEV_TO_OCC
1717487213.1968148,205,4.5,25.5,DEV_TO_OCC
1717487214.1975284,205,12.5,25.4,DEV_TO_OCC
1717487215.1981757,205,3.0,25.4,DEV_TO_OCC
1717487216.1989214,205,3.5,25.4,DEV_TO_OCC
1717487217.1994855,205,4.0,25.4,DEV_TO_OCC
1717487218.2000382,205,2.3,25.4,DEV_TO_OCC
1717487219.2005947,205,13.5,25.4,DEV_TO_OCC
1717487220.2011752,205,3.8,25.4,DEV_TO_OCC
1717487220.9399765,257,2.7,25.3,CU_TO_DEV
1717487221.2017255,205,3.8,25.3,DEV_TO_OCC
1717487222.202309,205,3.5,25.4,DEV_TO_OCC
1717487223.2028778,205,3.2,25.4,DEV_TO_OCC
1717487224.2034855,205,3.0,25.4,DEV_TO_OCC
1717487225.2041616,205,5.5,25.4,DEV_TO_OCC
1717487226.2048705,205,4.0,25.4,DEV_TO_OCC
1717487227.2055798,205,3.8,25.4,DEV_TO_OCC
1717487228.206264,205,3.5,25.4,DEV_TO_OCC
1717487229.2071044,205,3.0,25.4,DEV_TO_OCC
1717487230.2079158,205,5.2,25.4,DEV_TO_OCC
1717487230.7484267,257,4.2,25.4,CU_TO_DEV
1717487230.9481761,257,9.9,25.4,CU_TO_DEV
1717487231.2086906,205,5.7,25.4,DEV_TO_OCC
1717487232.2094183,205,4.8,25.4,DEV_TO_OCC
1717487233.2101045,205,4.7,25.4,DEV_TO_OCC
1717487234.2108185,205,3.7,25.4,DEV_TO_OCC
1717487235.2115145,205,4.8,25.4,DEV_TO_OCC
1717487236.2122188,205,3.8,25.4,DEV_TO_OCC
1717487237.2129178,205,14.6,25.4,DEV_TO_OCC
1717487238.2135322,205,2.8,25.4,DEV_TO_OCC
1717487239.2141166,205,2.8,25.4,DEV_TO_OCC
1717487240.2146828,205,3.7,25.4,DEV_TO_OCC
1717487240.7603598,257,3.2,25.4,CU_TO_DEV
1717487241.2152417,205,5.4,25.4,DEV_TO_OCC
1717487242.2158763,205,2.5,25.4,DEV_TO_OCC
1717487243.2165656,205,4.0,25.4,DEV_TO_OCC
1717487244.2173128,205,3.3,25.4,DEV_TO_OCC
1717487245.2179995,205,4.0,25.4,DEV_TO_OCC
1717487246.2186677,205,5.0,25.4,DEV_TO_OCC
1717487247.2218099,205,3.8,25.4,DEV_TO_OCC
1717487248.2224832,205,3.3,25.4,DEV_TO_OCC
1717487249.223216,205,4.5,25.4,DEV_TO_OCC
1717487250.223903,205,4.3,25.4,DEV_TO_OCC
1717487250.768217,257,5.9,25.4,CU_TO_DEV
1717487251.2245972,205,4.9,25.4,DEV_TO_OCC
1717487252.2253284,205,3.8,25.5,DEV_TO_OCC
1717487253.226013,205,4.0,25.5,DEV_TO_OCC
1717487254.2268054,205,3.3,25.5,DEV_TO_OCC
1717487255.2275095,205,4.3,25.5,DEV_TO_OCC
1717487256.2281718,205,14.2,25.5,DEV_TO_OCC
1717487257.228814,205,3.0,25.5,DEV_TO_OCC
1717487258.229392,205,3.2,25.4,DEV_TO_OCC
1717487259.229959,205,2.8,25.4,DEV_TO_OCC
1717487260.230526,205,12.0,25.3,DEV_TO_OCC
1717487260.9731002,257,3.0,25.3,CU_TO_DEV
1717487261.2311409,205,4.9,25.3,DEV_TO_OCC
1717487262.2318597,205,5.3,25.3,DEV_TO_OCC
1717487263.2325563,205,3.7,25.3,DEV_TO_OCC
1717487264.2332985,205,3.5,25.4,DEV_TO_OCC
1717487265.2339876,205,4.5,25.4,DEV_TO_OCC
1717487266.2347128,205,5.0,25.4,DEV_TO_OCC
1717487267.2354462,205,3.5,25.4,DEV_TO_OCC
1717487268.2361455,205,4.7,25.4,DEV_TO_OCC
1717487269.2368338,205,4.0,25.4,DEV_TO_OCC
1717487270.2375333,205,4.0,25.4,DEV_TO_OCC
1717487270.979653,257,5.1,25.4,CU_TO_DEV
1717487271.2382295,205,5.8,25.4,DEV_TO_OCC
1717487272.238947,205,4.8,25.4,DEV_TO_OCC
1717487273.2396286,205,3.0,25.4,DEV_TO_OCC
1717487274.2403276,205,3.7,25.4,DEV_TO_OCC
1717487275.241033,205,14.2,25.4,DEV_TO_OCC
1717487276.2418356,205,2.5,25.4,DEV_TO_OCC
1717487277.2424324,205,3.7,25.4,DEV_TO_OCC
1717487278.2429855,205,3.0,25.4,DEV_TO_OCC
1717487279.2435727,205,2.5,25.4,DEV_TO_OCC
1717487280.2441707,205,3.5,25.4,DEV_TO_OCC
1717487280.986711,257,5.1,25.4,CU_TO_DEV
1717487281.2448928,205,6.7,25.4,DEV_TO_OCC
1717487282.245654,205,6.0,25.4,DEV_TO_OCC
1717487283.2464437,205,3.0,25.4,DEV_TO_OCC
1717487284.2471366,205,3.5,25.4,DEV_TO_OCC
1717487285.2478218,205,4.5,25.4,DEV_TO_OCC
1717487286.2487864,205,3.7,25.4,DEV_TO_OCC
1717487287.2495275,205,4.7,25.4,DEV_TO_OCC
1717487288.2501917,205,4.0,25.4,DEV_TO_OCC
1717487289.2509148,205,3.5,25.4,DEV_TO_OCC
1717487290.2516234,205,4.0,25.5,DEV_TO_OCC
1717487290.9933887,257,5.1,25.4,CU_TO_DEV
1717487291.2522914,205,3.0,25.4,DEV_TO_OCC
1717487292.253028,205,5.5,25.5,DEV_TO_OCC
1717487293.25369,205,13.0,25.5,DEV_TO_OCC
1717487294.2542565,205,2.5,25.5,DEV_TO_OCC
1717487295.2548308,205,4.0,25.4,DEV_TO_OCC
1717487296.2554476,205,2.8,25.4,DEV_TO_OCC
1717487297.256042,205,3.3,25.4,DEV_TO_OCC
1717487298.2566538,205,3.5,25.4,DEV_TO_OCC
1717487299.2573628,205,4.5,25.4,DEV_TO_OCC
1717487300.2580335,205,4.3,25.4,DEV_TO_OCC
1717487301.0029764,257,4.4,25.5,CU_TO_DEV
1717487301.2587376,205,4.9,25.5,DEV_TO_OCC
1717487302.259422,205,4.5,25.5,DEV_TO_OCC
1717487303.2601218,205,3.5,25.5,DEV_TO_OCC
1717487304.260831,205,3.0,25.5,DEV_TO_OCC
1717487305.2615242,205,5.2,25.5,DEV_TO_OCC
1717487306.2621906,205,13.4,25.4,DEV_TO_OCC
1717487307.2627802,205,3.3,25.4,DEV_TO_OCC
1717487308.2633548,205,3.7,25.4,DEV_TO_OCC
1717487309.2639477,205,2.8,25.4,DEV_TO_OCC
1717487310.264543,205,3.0,25.4,DEV_TO_OCC
1717487311.008235,257,4.4,25.4,CU_TO_DEV
1717487311.2651787,205,5.8,25.4,DEV_TO_OCC
1717487312.266052,205,13.9,25.4,DEV_TO_OCC
1717487313.2690146,205,2.7,25.4,DEV_TO_OCC
1717487314.2695816,205,2.5,25.4,DEV_TO_OCC
1717487315.2701366,205,4.8,25.4,DEV_TO_OCC
1717487316.2707102,205,3.0,25.4,DEV_TO_OCC
1717487317.2713134,205,3.5,25.4,DEV_TO_OCC
1717487318.2719934,205,3.8,25.4,DEV_TO_OCC
1717487319.2726884,205,4.0,25.4,DEV_TO_OCC
1717487320.2734213,205,4.7,25.4,DEV_TO_OCC
1717487321.012737,257,5.1,25.4,CU_TO_DEV
1717487321.274116,205,4.9,25.4,DEV_TO_OCC
1717487322.2748015,205,6.3,25.4,DEV_TO_OCC
1717487323.2754612,205,3.7,25.4,DEV_TO_OCC
1717487324.2761724,205,3.5,25.4,DEV_TO_OCC
1717487325.2768955,205,4.8,25.4,DEV_TO_OCC
1717487326.2775822,205,3.5,25.4,DEV_TO_OCC
1717487327.278268,205,4.3,25.4,DEV_TO_OCC
1717487328.2790346,205,5.0,25.4,DEV_TO_OCC
1717487329.279948,205,3.7,25.4,DEV_TO_OCC
1717487330.2806277,205,15.0,25.4,DEV_TO_OCC
1717487331.0228295,257,3.4,25.5,CU_TO_DEV
1717487331.2812734,205,3.9,25.5,DEV_TO_OCC
1717487332.2818818,205,5.5,25.4,DEV_TO_OCC
1717487333.2825322,205,2.7,25.4,DEV_TO_OCC
1717487334.2831244,205,2.5,25.4,DEV_TO_OCC
1717487335.2837756,205,3.8,25.4,DEV_TO_OCC
1717487336.2845645,205,3.5,25.4,DEV_TO_OCC
1717487337.2852592,205,4.3,25.4,DEV_TO_OCC
1717487338.2860994,205,3.5,25.4,DEV_TO_OCC
1717487339.2867994,205,3.3,25.4,DEV_TO_OCC
1717487340.2875814,205,4.3,25.5,DEV_TO_OCC
1717487341.0264087,257,5.4,25.5,CU_TO_DEV
1717487341.2883966,205,5.8,25.5,DEV_TO_OCC
1717487342.2890902,205,5.7,25.5,DEV_TO_OCC
1717487343.289784,205,3.3,25.5,DEV_TO_OCC
1717487344.2905493,205,3.3,25.4,DEV_TO_OCC
1717487345.2912393,205,4.8,25.5,DEV_TO_OCC
1717487346.2920747,205,3.8,25.5,DEV_TO_OCC
1717487347.2927644,205,4.5,25.5,DEV_TO_OCC
1717487348.2935274,205,5.0,25.5,DEV_TO_OCC
1717487349.2941947,205,12.8,25.5,DEV_TO_OCC
1717487350.2947576,205,3.0,25.5,DEV_TO_OCC
1717487351.0335498,257,4.1,25.5,CU_TO_DEV
1717487351.2953286,205,39.4,25.4,DEV_TO_OCC
1717487352.2959774,205,3.8,25.4,DEV_TO_OCC
1717487353.296537,205,3.0,25.4,DEV_TO_OCC
1717487354.297198,205,3.0,25.4,DEV_TO_OCC
1717487355.2978919,205,5.5,25.4,DEV_TO_OCC
1717487356.2986035,205,3.5,25.3,DEV_TO_OCC
1717487357.2993,205,4.7,25.4,DEV_TO_OCC
1717487358.3000991,205,4.0,25.4,DEV_TO_OCC
1717487359.3008978,205,3.5,25.4,DEV_TO_OCC
1717487360.3017035,205,4.3,25.4,DEV_TO_OCC
1717487361.0394435,257,4.8,25.4,CU_TO_DEV
1717487361.3024783,205,5.7,25.4,DEV_TO_OCC
1717487362.3032668,205,5.0,25.4,DEV_TO_OCC
1717487363.304092,205,3.3,25.4,DEV_TO_OCC
1717487364.304761,205,4.3,25.4,DEV_TO_OCC
1717487365.3054423,205,5.0,25.4,DEV_TO_OCC
1717487366.30613,205,3.8,25.4,DEV_TO_OCC
1717487367.3092773,205,4.7,25.4,DEV_TO_OCC
1717487368.3099144,205,13.5,25.4,DEV_TO_OCC
1717487369.3104904,205,2.3,25.4,DEV_TO_OCC
1717487370.3110611,205,3.7,25.4,DEV_TO_OCC
1717487371.0447662,257,4.1,25.4,CU_TO_DEV
1717487371.3116095,205,3.8,25.4,DEV_TO_OCC
1717487372.3121886,205,3.8,25.4,DEV_TO_OCC
1717487373.312795,205,3.8,25.4,DEV_TO_OCC
1717487374.3136718,205,3.5,25.4,DEV_TO_OCC
1717487375.3143377,205,5.0,25.4,DEV_TO_OCC
1717487376.3150322,205,3.5,25.4,DEV_TO_OCC
1717487377.315753,205,3.5,25.4,DEV_TO_OCC
1717487378.3164365,205,3.3,25.4,DEV_TO_OCC
1717487379.3173814,205,3.7,25.4,DEV_TO_OCC
1717487380.3180518,205,3.8,25.4,DEV_TO_OCC
1717487381.0671685,257,6.0,25.4,CU_TO_DEV
1717487381.318729,205,5.1,25.4,DEV_TO_OCC
1717487382.3194528,205,4.0,25.4,DEV_TO_OCC
1717487383.320167,205,3.3,25.4,DEV_TO_OCC
1717487384.3208632,205,3.3,25.4,DEV_TO_OCC
1717487385.3215265,205,5.9,25.4,DEV_TO_OCC
1717487386.3221972,205,13.1,25.4,DEV_TO_OCC
1717487387.3227658,205,4.2,25.5,DEV_TO_OCC
1717487388.3233554,205,4.0,25.5,DEV_TO_OCC
1717487389.3239264,205,3.0,25.4,DEV_TO_OCC
1717487390.3244932,205,3.3,25.4,DEV_TO_OCC
1717487391.0590048,257,4.1,25.4,CU_TO_DEV
1717487391.3251424,205,5.7,25.4,DEV_TO_OCC
1717487392.3258293,205,5.2,25.5,DEV_TO_OCC
1717487393.3265944,205,3.3,25.4,DEV_TO_OCC
1717487394.3273232,205,3.3,25.4,DEV_TO_OCC
1717487395.3280022,205,5.9,25.5,DEV_TO_OCC
1717487396.3287356,205,3.3,25.5,DEV_TO_OCC
1717487397.329434,205,4.8,25.5,DEV_TO_OCC
1717487398.3300955,205,4.2,25.5,DEV_TO_OCC
1717487399.3308291,205,12.1,25.4,DEV_TO_OCC
1717487400.3313968,205,4.0,25.4,DEV_TO_OCC
1717487401.0659676,257,3.4,25.4,CU_TO_DEV
1717487401.3319879,205,4.7,25.4,DEV_TO_OCC
1717487402.3325567,205,3.5,25.4,DEV_TO_OCC
1717487403.3331487,205,3.0,25.4,DEV_TO_OCC
1717487404.333746,205,3.3,25.4,DEV_TO_OCC
1717487405.3344388,205,14.6,25.4,DEV_TO_OCC
1717487406.3351943,205,3.2,25.4,DEV_TO_OCC
1717487407.335741,205,3.0,25.4,DEV_TO_OCC
1717487408.336289,205,20.9,25.4,DEV_TO_OCC
1717487409.336872,205,3.0,25.4,DEV_TO_OCC
1717487410.3374693,205,4.2,25.4,DEV_TO_OCC
1717487411.0819154,257,4.7,25.4,CU_TO_DEV
1717487411.3381824,205,4.9,25.4,DEV_TO_OCC
1717487412.338866,205,5.7,25.4,DEV_TO_OCC
1717487413.3395586,205,3.5,25.4,DEV_TO_OCC
1717487414.3402743,205,4.3,25.4,DEV_TO_OCC
1717487415.3409567,205,5.0,25.4,DEV_TO_OCC
1717487416.3416686,205,3.5,25.4,DEV_TO_OCC
1717487417.3425825,205,4.3,25.4,DEV_TO_OCC
1717487418.3432367,205,4.5,25.4,DEV_TO_OCC
1717487419.3439362,205,3.3,25.4,DEV_TO_OCC
1717487420.3446326,205,4.3,25.4,DEV_TO_OCC
1717487421.0806885,257,5.1,25.4,CU_TO_DEV
1717487421.345325,205,4.8,25.4,DEV_TO_OCC
1717487422.346003,205,4.5,25.4,DEV_TO_OCC
1717487423.3467357,205,13.7,25.4,DEV_TO_OCC
1717487424.347313,205,2.3,25.4,DEV_TO_OCC
1717487425.3479288,205,3.8,25.4,DEV_TO_OCC
1717487426.3485086,205,2.3,25.4,DEV_TO_OCC
1717487427.3490686,205,3.7,25.4,DEV_TO_OCC
1717487428.3496428,205,3.7,25.4,DEV_TO_OCC
1717487429.350407,205,3.7,25.4,DEV_TO_OCC
1717487430.3511105,205,5.2,25.4,DEV_TO_OCC
1717487431.0912309,257,5.4,25.4,CU_TO_DEV
1717487431.3517861,205,4.9,25.4,DEV_TO_OCC
1717487432.3525064,205,5.0,25.4,DEV_TO_OCC
1717487433.3532152,205,3.5,25.4,DEV_TO_OCC
1717487434.3538885,205,3.8,25.4,DEV_TO_OCC
1717487435.354609,205,5.0,25.4,DEV_TO_OCC
1717487436.3552983,205,3.5,25.4,DEV_TO_OCC
1717487437.3560202,205,4.5,25.5,DEV_TO_OCC
1717487438.3567061,205,3.8,25.4,DEV_TO_OCC
1717487439.357469,205,2.8,25.4,DEV_TO_OCC
1717487440.358183,205,4.3,25.4,DEV_TO_OCC
1717487441.091598,257,4.1,25.4,CU_TO_DEV
1717487441.3588827,205,7.4,25.4,DEV_TO_OCC
1717487442.3595388,205,14.0,25.5,DEV_TO_OCC
1717487443.360097,205,2.5,25.4,DEV_TO_OCC
1717487444.360658,205,2.3,25.4,DEV_TO_OCC
1717487445.361258,205,13.5,25.3,DEV_TO_OCC
1717487446.3618321,205,4.5,25.3,DEV_TO_OCC
1717487447.362418,205,3.8,25.4,DEV_TO_OCC
1717487448.3630931,205,4.7,25.4,DEV_TO_OCC
1717487449.363847,205,3.0,25.4,DEV_TO_OCC
1717487450.3645566,205,4.5,25.4,DEV_TO_OCC
1717487451.1118188,257,4.4,25.4,CU_TO_DEV
1717487451.3652654,205,6.9,25.4,DEV_TO_OCC
1717487452.3659728,205,4.5,25.4,DEV_TO_OCC
1717487453.36671,205,4.5,25.4,DEV_TO_OCC
1717487454.3674476,205,3.7,25.4,DEV_TO_OCC
1717487455.3681703,205,5.5,25.4,DEV_TO_OCC
1717487456.36889,205,3.8,25.4,DEV_TO_OCC
1717487457.369559,205,4.3,25.4,DEV_TO_OCC
1717487458.3702366,205,5.0,25.4,DEV_TO_OCC
1717487459.3709502,205,3.5,25.4,DEV_TO_OCC
1717487460.3716502,205,4.0,25.4,DEV_TO_OCC
1717487461.1050332,257,18.2,25.4,CU_TO_DEV
1717487461.372315,205,5.6,25.4,DEV_TO_OCC
1717487462.372867,205,3.8,25.4,DEV_TO_OCC
1717487463.3734264,205,3.5,25.4,DEV_TO_OCC
1717487464.3739908,205,3.0,25.4,DEV_TO_OCC
1717487465.3745756,205,3.5,25.4,DEV_TO_OCC
1717487466.3751576,205,3.5,25.4,DEV_TO_OCC
1717487467.3759048,205,3.8,25.4,DEV_TO_OCC
1717487468.3765924,205,5.0,25.4,DEV_TO_OCC
1717487469.3772998,205,2.8,25.4,DEV_TO_OCC
1717487470.3779962,205,4.7,25.4,DEV_TO_OCC
1717487471.1096852,257,5.5,25.4,CU_TO_DEV
1717487471.3787055,205,4.7,25.4,DEV_TO_OCC
1717487472.3793926,205,5.9,25.5,DEV_TO_OCC
1717487473.3800995,205,3.3,25.5,DEV_TO_OCC
1717487474.3807921,205,3.5,25.5,DEV_TO_OCC
1717487475.3815014,205,5.7,25.4,DEV_TO_OCC
1717487476.3821964,205,3.8,25.4,DEV_TO_OCC
1717487477.3828723,205,4.3,25.4,DEV_TO_OCC
1717487478.3835623,205,4.7,25.4,DEV_TO_OCC
1717487479.384241,205,14.0,25.4,DEV_TO_OCC
1717487480.3848727,205,3.0,25.4,DEV_TO_OCC
1717487481.1140108,257,2.8,25.4,CU_TO_DEV
1717487481.3854296,205,5.5,25.4,DEV_TO_OCC
1717487482.3859825,205,3.8,25.4,DEV_TO_OCC
1717487483.3865957,205,3.2,25.4,DEV_TO_OCC
1717487484.3871808,205,2.0,25.4,DEV_TO_OCC
1717487485.3877807,205,4.8,25.4,DEV_TO_OCC
1717487486.3884773,205,4.0,25.4,DEV_TO_OCC
1717487487.3892398,205,4.0,25.4,DEV_TO_OCC
1717487488.3899167,205,4.5,25.4,DEV_TO_OCC
1717487489.3905928,205,3.5,25.4,DEV_TO_OCC
1717487490.3912725,205,4.5,25.4,DEV_TO_OCC
1717487491.3185275,257,13.8,25.4,CU_TO_DEV
1717487491.3919299,205,14.3,25.4,DEV_TO_OCC
1717487492.392514,205,3.5,25.4,DEV_TO_OCC
1717487493.3930721,205,2.8,25.4,DEV_TO_OCC
1717487494.3936152,205,2.5,25.4,DEV_TO_OCC
1717487495.3941703,205,3.3,25.4,DEV_TO_OCC
1717487496.394839,205,3.8,25.4,DEV_TO_OCC
1717487497.3956192,205,5.3,25.4,DEV_TO_OCC
1717487498.3963487,205,13.4,25.4,DEV_TO_OCC
1717487499.39707,205,3.0,25.4,DEV_TO_OCC
1717487500.3976185,205,3.8,25.4,DEV_TO_OCC
1717487501.1232262,257,3.4,25.4,CU_TO_DEV
1717487501.3981824,205,3.6,25.4,DEV_TO_OCC
1717487502.3987436,205,4.0,25.4,DEV_TO_OCC
1717487503.399376,205,3.2,25.4,DEV_TO_OCC
1717487504.4001431,205,3.3,25.3,DEV_TO_OCC
1717487505.4008396,205,5.5,25.4,DEV_TO_OCC
1717487506.4016516,205,3.3,25.4,DEV_TO_OCC
1717487507.4023368,205,4.3,25.4,DEV_TO_OCC
1717487508.4031699,205,3.8,25.4,DEV_TO_OCC
1717487509.4038801,205,4.0,25.4,DEV_TO_OCC
1717487510.4045665,205,3.8,25.4,DEV_TO_OCC
1717487511.1305726,257,5.2,25.4,CU_TO_DEV
1717487511.4053497,205,4.6,25.4,DEV_TO_OCC
1717487512.4060917,205,6.0,25.4,DEV_TO_OCC
1717487513.4068823,205,3.8,25.4,DEV_TO_OCC
1717487514.4075725,205,3.5,25.4,DEV_TO_OCC
1717487515.4082558,205,5.5,25.4,DEV_TO_OCC
1717487516.4090662,205,4.2,25.4,DEV_TO_OCC
1717487517.409724,205,13.9,25.4,DEV_TO_OCC
1717487518.4103515,205,3.5,25.4,DEV_TO_OCC
1717487519.4109156,205,2.5,25.4,DEV_TO_OCC
1717487520.4114764,205,3.0,25.4,DEV_TO_OCC
1717487521.3598206,257,3.2,25.4,CU_TO_DEV
1717487521.4120889,205,25.0,25.4,DEV_TO_OCC
1717487522.4126983,205,3.7,25.4,DEV_TO_OCC
1717487523.4134784,205,3.0,25.4,DEV_TO_OCC
1717487524.414227,205,3.8,25.4,DEV_TO_OCC
1717487525.414923,205,5.0,25.5,DEV_TO_OCC
1717487526.4156928,205,3.5,25.5,DEV_TO_OCC
1717487527.4164793,205,5.0,25.5,DEV_TO_OCC
1717487528.4173393,205,4.7,25.4,DEV_TO_OCC
1717487529.4179828,205,3.3,25.4,DEV_TO_OCC
1717487530.4187694,205,5.3,25.4,DEV_TO_OCC
1717487531.3507657,257,4.0,25.4,CU_TO_DEV
1717487531.4194486,205,18.5,25.4,DEV_TO_OCC
1717487532.4201386,205,4.5,25.5,DEV_TO_OCC
1717487533.4208245,205,4.0,25.5,DEV_TO_OCC
1717487534.421671,205,4.3,25.5,DEV_TO_OCC
1717487535.4224176,205,3.8,25.5,DEV_TO_OCC
1717487536.4230971,205,13.2,25.5,DEV_TO_OCC
1717487537.4236598,205,13.2,25.4,DEV_TO_OCC
1717487538.4242804,205,3.0,25.4,DEV_TO_OCC
1717487539.4249196,205,2.7,25.4,DEV_TO_OCC
1717487540.4254928,205,4.0,25.3,DEV_TO_OCC
1717487541.3487427,257,3.5,25.3,CU_TO_DEV
1717487541.4261525,205,16.7,25.3,DEV_TO_OCC
1717487542.426842,205,4.5,25.4,DEV_TO_OCC
1717487543.4276354,205,3.7,25.4,DEV_TO_OCC
1717487544.428327,205,4.0,25.4,DEV_TO_OCC
1717487545.429045,205,5.3,25.4,DEV_TO_OCC
1717487546.4297624,205,3.3,25.4,DEV_TO_OCC
1717487547.4304543,205,4.5,25.4,DEV_TO_OCC
1717487548.4311295,205,3.0,25.4,DEV_TO_OCC
1717487549.4318345,205,4.2,25.4,DEV_TO_OCC
1717487550.4325018,205,4.5,25.4,DEV_TO_OCC
1717487551.3608348,257,4.0,25.4,CU_TO_DEV
1717487551.433225,205,17.2,25.4,DEV_TO_OCC
1717487552.4338806,205,4.3,25.4,DEV_TO_OCC
1717487553.4345841,205,3.0,25.4,DEV_TO_OCC
1717487554.4352999,205,14.0,25.4,DEV_TO_OCC
1717487555.4358728,205,3.0,25.4,DEV_TO_OCC
1717487556.4364393,205,2.3,25.4,DEV_TO_OCC
1717487557.4370148,205,4.2,25.4,DEV_TO_OCC
1717487558.4375734,205,2.5,25.4,DEV_TO_OCC
1717487559.4381623,205,2.5,25.4,DEV_TO_OCC
1717487560.4388404,205,5.3,25.4,DEV_TO_OCC
1717487561.3584263,257,4.9,25.4,CU_TO_DEV
1717487561.4395056,205,18.2,25.4,DEV_TO_OCC
1717487562.440194,205,4.3,25.4,DEV_TO_OCC
1717487563.440902,205,4.0,25.4,DEV_TO_OCC
1717487564.441712,205,3.5,25.4,DEV_TO_OCC
1717487565.4423919,205,4.5,25.5,DEV_TO_OCC
1717487566.4431667,205,3.7,25.5,DEV_TO_OCC
1717487567.443928,205,4.5,25.5,DEV_TO_OCC
1717487568.4446392,205,3.3,25.4,DEV_TO_OCC
1717487569.4453576,205,3.3,25.5,DEV_TO_OCC
1717487570.4461243,205,5.5,25.5,DEV_TO_OCC
1717487571.3637056,257,4.1,25.5,CU_TO_DEV
1717487571.4467945,205,18.2,25.5,DEV_TO_OCC
1717487572.4474797,205,3.8,25.5,DEV_TO_OCC
1717487573.4482007,205,14.5,25.5,DEV_TO_OCC
1717487574.448814,205,3.7,25.5,DEV_TO_OCC
1717487575.4493804,205,4.2,25.5,DEV_TO_OCC
1717487576.4499662,205,2.5,25.5,DEV_TO_OCC
1717487577.450757,205,4.2,25.5,DEV_TO_OCC
1717487578.4515452,205,4.0,25.5,DEV_TO_OCC
1717487579.4524128,205,3.0,25.5,DEV_TO_OCC
1717487580.4533033,205,6.0,25.5,DEV_TO_OCC
1717487581.3685262,257,3.0,25.4,CU_TO_DEV
1717487581.4542003,205,17.1,25.4,DEV_TO_OCC
1717487582.4548757,205,4.5,25.5,DEV_TO_OCC
1717487583.4555826,205,3.3,25.5,DEV_TO_OCC
1717487584.4562566,205,13.8,25.4,DEV_TO_OCC
1717487585.4568522,205,4.2,25.4,DEV_TO_OCC
1717487586.457452,205,2.8,25.4,DEV_TO_OCC
1717487587.4580238,205,3.8,25.4,DEV_TO_OCC
1717487588.4585888,205,2.8,25.4,DEV_TO_OCC
1717487589.4591994,205,3.2,25.4,DEV_TO_OCC
1717487590.4599512,205,5.8,25.4,DEV_TO_OCC
1717487591.3748536,257,3.8,25.4,CU_TO_DEV
1717487591.4606502,205,14.7,25.4,DEV_TO_OCC
1717487592.4613166,205,14.0,25.4,DEV_TO_OCC
1717487593.461925,205,2.8,25.4,DEV_TO_OCC
1717487594.462498,205,4.3,25.4,DEV_TO_OCC
1717487595.463054,205,4.0,25.4,DEV_TO_OCC
