Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487149.0333788,205,4.0,17.2,DEV_TO_OCC
1717487150.0341296,205,5.0,17.2,DEV_TO_OCC
1717487150.7742102,257,4.7,17.2,CU_TO_DEV
1717487151.0348842,205,9.3,17.2,DEV_TO_OCC
1717487152.0355458,205,4.5,17.1,DEV_TO_OCC
1717487153.036286,205,4.2,17.1,DEV_TO_OCC
1717487154.0370326,205,4.3,17.1,DEV_TO_OCC
1717487155.0377185,205,4.3,17.1,DEV_TO_OCC
1717487156.0385025,205,3.0,17.1,DEV_TO_OCC
1717487157.0392864,205,4.7,17.2,DEV_TO_OCC
1717487158.0399196,205,12.0,17.1,DEV_TO_OCC
1717487159.0405436,205,3.5,17.1,DEV_TO_OCC
1717487160.0411499,205,3.0,17.0,DEV_TO_OCC
1717487160.7750232,257,4.4,17.0,CU_TO_DEV
1717487161.0418773,205,2.9,17.1,DEV_TO_OCC
1717487162.0424051,205,4.3,17.1,DEV_TO_OCC
1717487163.0430338,205,10.2,17.5,DEV_TO_OCC
1717487164.0438862,205,4.2,17.6,DEV_TO_OCC
1717487165.0445395,205,3.5,17.5,DEV_TO_OCC
1717487166.0451539,205,12.4,17.4,DEV_TO_OCC
1717487167.045772,205,3.3,17.1,DEV_TO_OCC
1717487168.046329,205,4.0,17.1,DEV_TO_OCC
1717487169.047055,205,4.5,17.1,DEV_TO_OCC
1717487170.0477862,205,2.8,17.1,DEV_TO_OCC
1717487170.7832325,257,4.1,17.1,CU_TO_DEV
1717487171.04845,205,5.7,17.1,DEV_TO_OCC
1717487172.0491402,205,5.5,17.1,DEV_TO_OCC
1717487173.050033,205,3.3,17.0,DEV_TO_OCC
1717487174.0506928,205,4.7,17.1,DEV_TO_OCC
1717487175.0514045,205,4.3,17.0,DEV_TO_OCC
1717487176.0520902,205,3.8,17.0,DEV_TO_OCC
1717487177.0527587,205,4.7,17.0,DEV_TO_OCC
1717487178.0534284,205,4.0,17.1,DEV_TO_OCC
1717487179.0541449,205,4.7,17.1,DEV_TO_OCC
1717487180.0548055,205,3.5,17.1,DEV_TO_OCC
1717487180.7883449,257,4.5,17.1,CU_TO_DEV
1717487181.0556526,205,4.7,17.1,DEV_TO_OCC
1717487182.05643,205,6.7,17.1,DEV_TO_OCC
1717487183.057092,205,3.8,17.1,DEV_TO_OCC
1717487184.0578647,205,5.0,17.1,DEV_TO_OCC
1717487185.0588012,205,4.5,17.1,DEV_TO_OCC
1717487186.059602,205,3.3,17.1,DEV_TO_OCC
1717487187.0606172,205,4.5,17.1,DEV_TO_OCC
1717487188.0613432,205,4.7,17.1,DEV_TO_OCC
1717487189.062101,205,3.8,17.1,DEV_TO_OCC
1717487190.06278,205,3.8,17.1,DEV_TO_OCC
1717487190.790242,257,3.8,17.1,CU_TO_DEV
1717487191.0635753,205,8.9,17.1,DEV_TO_OCC
1717487192.0669253,205,11.4,17.1,DEV_TO_OCC
1717487193.0676103,205,6.8,17.1,DEV_TO_OCC
1717487194.0682116,205,3.5,17.1,DEV_TO_OCC
1717487195.068802,205,7.8,17.5,DEV_TO_OCC
1717487196.069535,205,3.3,17.5,DEV_TO_OCC
1717487197.0702658,205,2.5,17.5,DEV_TO_OCC
1717487198.0708876,205,4.0,17.4,DEV_TO_OCC
1717487199.0716262,205,4.8,17.2,DEV_TO_OCC
1717487200.0726268,205,3.7,17.2,DEV_TO_OCC
1717487200.7973735,257,4.8,17.2,CU_TO_DEV
1717487201.0733426,205,40.7,17.2,DEV_TO_OCC
1717487202.0739872,205,3.7,17.1,DEV_TO_OCC
1717487203.0745406,205,2.8,17.0,DEV_TO_OCC
1717487204.0751116,205,3.5,17.1,DEV_TO_OCC
1717487205.0757089,205,3.0,17.1,DEV_TO_OCC
1717487206.0774045,205,3.5,17.1,DEV_TO_OCC
1717487207.078358,205,3.3,17.1,DEV_TO_OCC
1717487208.07905,205,4.0,17.1,DEV_TO_OCC
1717487209.0798306,205,4.3,17.1,DEV_TO_OCC
1717487210.0805683,205,3.8,17.1,DEV_TO_OCC
1717487210.80206,257,4.5,17.0,CU_TO_DEV
1717487211.081362,205,7.3,17.1,DEV_TO_OCC
1717487212.0824013,205,4.0,17.1,DEV_TO_OCC
1717487213.0833318,205,3.3,17.0,DEV_TO_OCC
1717487214.0840745,205,4.3,17.1,DEV_TO_OCC
1717487215.0849745,205,4.8,17.1,DEV_TO_OCC
1717487216.085733,205,4.3,17.1,DEV_TO_OCC
1717487217.0868075,205,3.0,17.1,DEV_TO_OCC
1717487218.0877628,205,3.5,17.1,DEV_TO_OCC
1717487219.088462,205,12.5,17.1,DEV_TO_OCC
1717487220.0889807,205,2.7,17.1,DEV_TO_OCC
1717487220.8109221,257,3.1,17.1,CU_TO_DEV
1717487221.0896173,205,8.0,17.1,DEV_TO_OCC
1717487222.0902898,205,3.3,17.1,DEV_TO_OCC
1717487223.0908837,205,3.5,17.1,DEV_TO_OCC
1717487224.091464,205,3.5,17.1,DEV_TO_OCC
1717487225.092143,205,4.5,17.1,DEV_TO_OCC
1717487226.0928762,205,4.5,17.1,DEV_TO_OCC
1717487227.0935876,205,3.0,17.1,DEV_TO_OCC
1717487228.0942867,205,3.8,17.1,DEV_TO_OCC
1717487229.0949976,205,5.0,17.1,DEV_TO_OCC
1717487230.0956874,205,3.8,17.1,DEV_TO_OCC
1717487230.826173,257,4.5,17.1,CU_TO_DEV
1717487231.0963748,205,10.9,17.1,DEV_TO_OCC
1717487232.0970898,205,5.3,17.1,DEV_TO_OCC
1717487233.097804,205,3.7,17.1,DEV_TO_OCC
1717487234.0984771,205,3.5,17.1,DEV_TO_OCC
1717487235.099151,205,4.3,17.1,DEV_TO_OCC
1717487236.0998352,205,4.5,17.1,DEV_TO_OCC
1717487237.1005287,205,3.5,17.1,DEV_TO_OCC
1717487238.1012268,205,4.3,17.1,DEV_TO_OCC
1717487239.101886,205,4.2,17.1,DEV_TO_OCC
1717487240.1025302,205,3.5,17.2,DEV_TO_OCC
1717487240.817958,257,5.6,17.2,CU_TO_DEV
1717487241.1032202,205,7.9,17.2,DEV_TO_OCC
1717487242.1041849,205,4.5,17.2,DEV_TO_OCC
1717487243.104892,205,3.3,17.2,DEV_TO_OCC
1717487244.1055534,205,3.8,17.2,DEV_TO_OCC
1717487245.106452,205,4.3,17.2,DEV_TO_OCC
1717487246.1071897,205,12.6,17.2,DEV_TO_OCC
1717487247.107782,205,3.0,17.2,DEV_TO_OCC
1717487248.108362,205,11.0,17.1,DEV_TO_OCC
1717487249.108906,205,3.5,17.1,DEV_TO_OCC
1717487250.1094317,205,3.0,17.0,DEV_TO_OCC
1717487250.821824,257,3.9,17.0,CU_TO_DEV
1717487251.1100075,205,9.5,17.0,DEV_TO_OCC
1717487252.1107297,205,5.0,17.0,DEV_TO_OCC
1717487253.111414,205,3.8,17.0,DEV_TO_OCC
1717487254.1120808,205,4.0,17.1,DEV_TO_OCC
1717487255.1127598,205,4.5,17.1,DEV_TO_OCC
1717487256.1134603,205,4.2,17.1,DEV_TO_OCC
1717487257.1141682,205,3.7,17.1,DEV_TO_OCC
1717487258.1148674,205,5.0,17.1,DEV_TO_OCC
1717487259.1155658,205,3.5,17.0,DEV_TO_OCC
1717487260.1162512,205,2.5,17.0,DEV_TO_OCC
1717487260.83018,257,4.9,17.0,CU_TO_DEV
1717487261.1169298,205,9.5,17.1,DEV_TO_OCC
1717487262.1176565,205,4.5,17.0,DEV_TO_OCC
1717487263.1183603,205,3.5,17.0,DEV_TO_OCC
1717487264.1190875,205,5.5,17.0,DEV_TO_OCC
1717487265.1197712,205,4.0,17.0,DEV_TO_OCC
1717487266.1203287,205,3.0,17.1,DEV_TO_OCC
1717487267.1209242,205,3.2,17.1,DEV_TO_OCC
1717487268.1214845,205,3.5,17.1,DEV_TO_OCC
1717487269.1220636,205,3.3,17.1,DEV_TO_OCC
1717487270.122651,205,3.3,17.1,DEV_TO_OCC
1717487270.8437562,257,4.5,17.1,CU_TO_DEV
1717487271.1233437,205,6.4,17.1,DEV_TO_OCC
1717487272.1240635,205,4.0,17.1,DEV_TO_OCC
1717487273.1247,205,11.6,17.1,DEV_TO_OCC
1717487274.125228,205,3.3,17.1,DEV_TO_OCC
1717487275.1257746,205,4.2,17.1,DEV_TO_OCC
1717487276.1263523,205,3.0,17.1,DEV_TO_OCC
1717487277.126941,205,3.0,17.0,DEV_TO_OCC
1717487278.1275551,205,3.5,17.0,DEV_TO_OCC
1717487279.1282198,205,4.0,17.1,DEV_TO_OCC
1717487280.1288862,205,2.8,17.1,DEV_TO_OCC
1717487280.8486896,257,6.3,17.1,CU_TO_DEV
1717487281.12958,205,7.9,17.1,DEV_TO_OCC
1717487282.130145,205,4.0,17.1,DEV_TO_OCC
1717487283.130676,205,2.5,17.1,DEV_TO_OCC
1717487284.1312296,205,3.0,17.1,DEV_TO_OCC
1717487285.1317725,205,3.3,17.1,DEV_TO_OCC
1717487286.1323647,205,4.2,17.1,DEV_TO_OCC
1717487287.1330712,205,3.0,17.1,DEV_TO_OCC
1717487288.1337626,205,4.0,17.1,DEV_TO_OCC
1717487289.1344502,205,4.5,17.1,DEV_TO_OCC
1717487290.1351388,205,3.3,17.1,DEV_TO_OCC
1717487291.055228,257,3.6,17.1,CU_TO_DEV
1717487291.135793,205,33.3,17.1,DEV_TO_OCC
1717487292.136416,205,3.3,17.1,DEV_TO_OCC
1717487293.1371226,205,4.2,17.2,DEV_TO_OCC
1717487294.1379728,205,14.7,17.3,DEV_TO_OCC
1717487295.1385224,205,3.7,17.3,DEV_TO_OCC
1717487296.1391008,205,3.5,17.3,DEV_TO_OCC
1717487297.139868,205,4.3,17.3,DEV_TO_OCC
1717487298.1403968,205,3.2,17.1,DEV_TO_OCC
1717487299.140968,205,4.0,17.1,DEV_TO_OCC
1717487300.1416655,205,13.1,17.1,DEV_TO_OCC
1717487301.0584357,257,3.5,17.1,CU_TO_DEV
1717487301.1422718,205,26.5,17.1,DEV_TO_OCC
1717487302.142866,205,2.8,17.0,DEV_TO_OCC
1717487303.1434047,205,2.8,17.0,DEV_TO_OCC
1717487304.144011,205,4.3,17.0,DEV_TO_OCC
1717487305.1446457,205,3.3,17.0,DEV_TO_OCC
1717487306.14532,205,4.2,17.0,DEV_TO_OCC
1717487307.1461186,205,4.8,17.1,DEV_TO_OCC
1717487308.146803,205,3.7,17.1,DEV_TO_OCC
1717487309.1476634,205,3.8,17.1,DEV_TO_OCC
1717487310.1484063,205,4.5,17.1,DEV_TO_OCC
1717487311.0682232,257,3.8,17.1,CU_TO_DEV
1717487311.1490366,205,27.3,17.1,DEV_TO_OCC
1717487312.1496975,205,4.0,17.1,DEV_TO_OCC
1717487313.150499,205,3.0,17.1,DEV_TO_OCC
1717487314.1512535,205,6.0,17.0,DEV_TO_OCC
1717487315.151885,205,3.5,17.1,DEV_TO_OCC
1717487316.1526227,205,3.5,17.1,DEV_TO_OCC
1717487317.153378,205,4.5,17.1,DEV_TO_OCC
1717487318.1540554,205,3.3,17.1,DEV_TO_OCC
1717487319.1548405,205,3.8,17.1,DEV_TO_OCC
1717487320.1554978,205,4.5,17.1,DEV_TO_OCC
1717487321.0790322,257,4.3,17.1,CU_TO_DEV
1717487321.1562233,205,14.3,17.1,DEV_TO_OCC
1717487322.1572342,205,4.0,17.1,DEV_TO_OCC
1717487323.1579065,205,3.0,17.1,DEV_TO_OCC
1717487324.1588426,205,5.5,17.1,DEV_TO_OCC
1717487325.159501,205,3.3,17.1,DEV_TO_OCC
1717487326.1603422,205,4.0,17.1,DEV_TO_OCC
1717487327.1611652,205,12.3,17.1,DEV_TO_OCC
1717487328.1618226,205,2.8,17.1,DEV_TO_OCC
1717487329.1624792,205,2.5,17.1,DEV_TO_OCC
1717487330.1631582,205,4.3,17.1,DEV_TO_OCC
1717487331.077171,257,3.6,17.1,CU_TO_DEV
1717487331.1638188,205,14.7,17.1,DEV_TO_OCC
1717487332.1643903,205,3.0,17.1,DEV_TO_OCC
1717487333.165059,205,4.2,17.1,DEV_TO_OCC
1717487334.165935,205,5.0,17.1,DEV_TO_OCC
1717487335.1668274,205,3.5,17.1,DEV_TO_OCC
1717487336.1675532,205,4.0,17.1,DEV_TO_OCC
1717487337.1683407,205,5.2,17.1,DEV_TO_OCC
1717487338.1689882,205,3.3,17.1,DEV_TO_OCC
1717487339.169628,205,3.8,17.1,DEV_TO_OCC
1717487340.1705399,205,4.3,17.1,DEV_TO_OCC
1717487341.0808475,257,13.2,17.1,CU_TO_DEV
1717487341.171265,205,13.5,17.1,DEV_TO_OCC
1717487342.1719065,205,2.8,17.1,DEV_TO_OCC
1717487343.1725311,205,3.0,17.0,DEV_TO_OCC
1717487344.1733065,205,3.5,17.1,DEV_TO_OCC
1717487345.1738293,205,2.8,17.1,DEV_TO_OCC
1717487346.1744766,205,4.0,17.1,DEV_TO_OCC
1717487347.1752844,205,5.3,17.1,DEV_TO_OCC
1717487348.1759298,205,2.8,17.0,DEV_TO_OCC
1717487349.1767042,205,4.5,17.1,DEV_TO_OCC
1717487350.177354,205,4.0,17.1,DEV_TO_OCC
1717487351.085888,257,4.7,17.1,CU_TO_DEV
1717487351.1780777,205,16.2,17.0,DEV_TO_OCC
1717487352.1790698,205,3.5,17.1,DEV_TO_OCC
1717487353.1798356,205,3.5,17.1,DEV_TO_OCC
1717487354.180526,205,13.6,17.1,DEV_TO_OCC
1717487355.181137,205,2.8,17.1,DEV_TO_OCC
1717487356.182012,205,4.0,17.1,DEV_TO_OCC
1717487357.1826763,205,3.5,17.1,DEV_TO_OCC
1717487358.1832192,205,2.3,17.1,DEV_TO_OCC
1717487359.183786,205,3.8,17.1,DEV_TO_OCC
1717487360.1844494,205,4.7,17.0,DEV_TO_OCC
1717487361.092562,257,4.7,17.0,CU_TO_DEV
1717487361.1853962,205,18.4,17.0,DEV_TO_OCC
1717487362.1861467,205,3.3,17.0,DEV_TO_OCC
1717487363.1869068,205,5.0,17.0,DEV_TO_OCC
1717487364.1900964,205,5.5,17.1,DEV_TO_OCC
1717487365.1908388,205,4.0,17.1,DEV_TO_OCC
1717487366.1916065,205,4.2,17.1,DEV_TO_OCC
1717487367.1922827,205,4.3,17.1,DEV_TO_OCC
1717487368.1929355,205,3.7,17.1,DEV_TO_OCC
1717487369.1935885,205,4.0,17.1,DEV_TO_OCC
1717487370.1942503,205,4.7,17.1,DEV_TO_OCC
1717487371.098455,257,5.0,17.1,CU_TO_DEV
1717487371.1949084,205,15.4,17.1,DEV_TO_OCC
1717487372.1956103,205,2.8,17.1,DEV_TO_OCC
1717487373.1963668,205,4.0,17.1,DEV_TO_OCC
1717487374.1970139,205,4.8,17.1,DEV_TO_OCC
1717487375.197691,205,3.8,17.1,DEV_TO_OCC
1717487376.1983426,205,4.2,17.1,DEV_TO_OCC
1717487377.199054,205,4.7,17.1,DEV_TO_OCC
1717487378.1997223,205,3.5,17.1,DEV_TO_OCC
1717487379.2003834,205,4.8,17.2,DEV_TO_OCC
1717487380.2010224,205,3.5,17.2,DEV_TO_OCC
1717487381.1092813,257,12.7,17.2,CU_TO_DEV
1717487381.2017565,205,47.4,17.1,DEV_TO_OCC
1717487382.2023191,205,2.5,17.1,DEV_TO_OCC
1717487383.2028825,205,3.0,17.1,DEV_TO_OCC
1717487384.2034154,205,4.0,17.1,DEV_TO_OCC
1717487385.2039552,205,2.8,17.1,DEV_TO_OCC
1717487386.2045493,205,3.3,17.1,DEV_TO_OCC
1717487387.2052648,205,5.0,17.1,DEV_TO_OCC
1717487388.2059195,205,11.8,17.1,DEV_TO_OCC
1717487389.206575,205,3.8,17.1,DEV_TO_OCC
1717487390.207253,205,4.0,17.1,DEV_TO_OCC
1717487391.1141229,257,4.2,17.1,CU_TO_DEV
1717487391.2079165,205,22.0,17.1,DEV_TO_OCC
1717487392.2085464,205,3.3,17.1,DEV_TO_OCC
1717487393.2092109,205,3.0,17.1,DEV_TO_OCC
1717487394.2099679,205,6.0,17.1,DEV_TO_OCC
1717487395.2106962,205,3.3,17.1,DEV_TO_OCC
1717487396.211464,205,4.8,17.1,DEV_TO_OCC
1717487397.2121513,205,4.7,17.1,DEV_TO_OCC
1717487398.2128282,205,3.0,17.1,DEV_TO_OCC
1717487399.213592,205,4.5,17.1,DEV_TO_OCC
1717487400.2143166,205,4.0,17.1,DEV_TO_OCC
1717487401.1142395,257,6.0,17.1,CU_TO_DEV
1717487401.2150526,205,17.1,17.1,DEV_TO_OCC
1717487402.2157311,205,3.3,17.1,DEV_TO_OCC
1717487403.2164917,205,3.5,17.1,DEV_TO_OCC
1717487404.2197196,205,5.7,17.1,DEV_TO_OCC
1717487405.2203815,205,3.0,17.1,DEV_TO_OCC
1717487406.2211354,205,3.8,17.1,DEV_TO_OCC
1717487407.2220635,205,4.8,17.1,DEV_TO_OCC
1717487408.2227979,205,11.5,17.1,DEV_TO_OCC
1717487409.2234063,205,3.2,17.1,DEV_TO_OCC
1717487410.2239983,205,4.0,17.1,DEV_TO_OCC
1717487411.1633837,257,3.7,17.1,CU_TO_DEV
1717487411.2245996,205,12.5,17.1,DEV_TO_OCC
1717487412.2252204,205,4.5,17.0,DEV_TO_OCC
1717487413.2258766,205,2.8,17.0,DEV_TO_OCC
1717487414.2265246,205,5.3,17.1,DEV_TO_OCC
1717487415.227315,205,4.0,17.1,DEV_TO_OCC
1717487416.2280104,205,3.5,17.1,DEV_TO_OCC
1717487417.2288437,205,4.0,17.0,DEV_TO_OCC
1717487418.2295136,205,3.3,17.0,DEV_TO_OCC
1717487419.2302766,205,3.8,17.1,DEV_TO_OCC
1717487420.231056,205,3.5,17.0,DEV_TO_OCC
1717487421.126281,257,5.0,17.1,CU_TO_DEV
1717487421.2317684,205,15.9,17.1,DEV_TO_OCC
1717487422.232432,205,3.0,17.1,DEV_TO_OCC
1717487423.2330873,205,3.0,17.1,DEV_TO_OCC
1717487424.2337735,205,4.8,17.1,DEV_TO_OCC
1717487425.2344532,205,3.5,17.1,DEV_TO_OCC
1717487426.2351606,205,4.0,17.1,DEV_TO_OCC
1717487427.2358294,205,4.2,17.1,DEV_TO_OCC
1717487428.2365413,205,2.8,17.1,DEV_TO_OCC
1717487429.2372158,205,5.0,17.2,DEV_TO_OCC
1717487430.2379587,205,4.5,17.1,DEV_TO_OCC
1717487431.1295278,257,4.2,17.2,CU_TO_DEV
1717487431.2386963,205,15.6,17.2,DEV_TO_OCC
1717487432.239439,205,3.3,17.2,DEV_TO_OCC
1717487433.2401214,205,3.5,17.2,DEV_TO_OCC
1717487434.2409606,205,5.0,17.2,DEV_TO_OCC
1717487435.2417066,205,19.0,17.1,DEV_TO_OCC
1717487436.2424195,205,3.5,17.1,DEV_TO_OCC
1717487437.2431426,205,3.7,17.0,DEV_TO_OCC
1717487438.2437007,205,2.0,17.0,DEV_TO_OCC
1717487439.2443292,205,3.7,17.0,DEV_TO_OCC
1717487440.2449832,205,3.8,17.0,DEV_TO_OCC
1717487441.1355517,257,5.9,17.1,CU_TO_DEV
1717487441.2459388,205,9.3,17.0,DEV_TO_OCC
1717487442.2466087,205,2.8,17.1,DEV_TO_OCC
1717487443.24735,205,4.3,17.2,DEV_TO_OCC
1717487444.248077,205,4.8,17.2,DEV_TO_OCC
1717487445.248794,205,4.5,17.2,DEV_TO_OCC
1717487446.249963,205,4.5,17.2,DEV_TO_OCC
1717487447.2550488,205,4.0,17.1,DEV_TO_OCC
1717487448.2557054,205,3.5,17.1,DEV_TO_OCC
1717487449.2563665,205,4.3,17.1,DEV_TO_OCC
1717487450.2570546,205,3.8,17.1,DEV_TO_OCC
1717487451.142402,257,4.8,17.1,CU_TO_DEV
1717487451.257759,205,13.0,17.1,DEV_TO_OCC
1717487452.258414,205,3.0,17.1,DEV_TO_OCC
1717487453.2592342,205,4.2,17.1,DEV_TO_OCC
1717487454.2605112,205,5.3,17.1,DEV_TO_OCC
1717487455.2612193,205,3.0,17.1,DEV_TO_OCC
1717487456.2619543,205,4.5,17.1,DEV_TO_OCC
1717487457.262743,205,4.5,17.1,DEV_TO_OCC
1717487458.2635758,205,2.5,17.1,DEV_TO_OCC
1717487459.264469,205,4.3,17.1,DEV_TO_OCC
1717487460.265357,205,3.8,17.1,DEV_TO_OCC
1717487461.1479645,257,5.1,17.1,CU_TO_DEV
1717487461.2661674,205,15.2,17.1,DEV_TO_OCC
1717487462.2667637,205,12.3,17.1,DEV_TO_OCC
1717487463.2677376,205,3.2,17.1,DEV_TO_OCC
1717487464.2685807,205,4.0,17.1,DEV_TO_OCC
1717487465.2691276,205,2.8,17.1,DEV_TO_OCC
1717487466.269699,205,3.7,17.1,DEV_TO_OCC
1717487467.2703671,205,3.3,17.1,DEV_TO_OCC
1717487468.27112,205,3.5,17.1,DEV_TO_OCC
1717487469.272038,205,4.0,17.1,DEV_TO_OCC
1717487470.2728314,205,4.0,17.1,DEV_TO_OCC
1717487471.1530867,257,5.1,17.1,CU_TO_DEV
1717487471.2737374,205,8.7,17.1,DEV_TO_OCC
1717487472.2743921,205,4.0,17.1,DEV_TO_OCC
1717487473.2751126,205,4.5,17.1,DEV_TO_OCC
1717487474.2759335,205,4.5,17.1,DEV_TO_OCC
1717487475.276588,205,3.5,17.1,DEV_TO_OCC
1717487476.2772894,205,4.3,17.1,DEV_TO_OCC
1717487477.2782755,205,3.3,17.1,DEV_TO_OCC
1717487478.2789588,205,5.0,17.1,DEV_TO_OCC
1717487479.279688,205,4.5,17.1,DEV_TO_OCC
1717487480.2806027,205,4.0,17.1,DEV_TO_OCC
1717487481.2813182,205,12.4,17.1,DEV_TO_OCC
1717487481.2903528,257,25.0,17.1,CU_TO_DEV
1717487482.2818685,205,4.3,17.1,DEV_TO_OCC
1717487483.2826142,205,3.0,17.0,DEV_TO_OCC
1717487484.2831843,205,3.5,17.1,DEV_TO_OCC
1717487485.2837152,205,3.7,17.1,DEV_TO_OCC
1717487486.2843814,205,3.8,17.0,DEV_TO_OCC
1717487487.2850683,205,3.0,17.1,DEV_TO_OCC
1717487488.2857544,205,4.5,17.1,DEV_TO_OCC
1717487489.286609,205,13.5,17.0,DEV_TO_OCC
1717487490.2872021,205,3.0,17.0,DEV_TO_OCC
1717487491.1696737,257,4.5,17.1,CU_TO_DEV
1717487491.2877488,205,10.6,17.1,DEV_TO_OCC
1717487492.288308,205,3.0,17.1,DEV_TO_OCC
1717487493.289071,205,2.8,17.1,DEV_TO_OCC
1717487494.290053,205,4.8,17.0,DEV_TO_OCC
1717487495.290794,205,6.5,17.4,DEV_TO_OCC
1717487496.291505,205,5.2,17.4,DEV_TO_OCC
1717487497.2927413,205,4.3,17.4,DEV_TO_OCC
1717487498.2934759,205,3.3,17.4,DEV_TO_OCC
1717487499.2948413,205,4.3,17.2,DEV_TO_OCC
1717487500.2957864,205,4.5,17.2,DEV_TO_OCC
1717487501.1738017,257,4.8,17.1,CU_TO_DEV
1717487501.2964337,205,8.5,17.1,DEV_TO_OCC
1717487502.2971704,205,4.0,17.1,DEV_TO_OCC
1717487503.2980297,205,4.0,17.1,DEV_TO_OCC
1717487504.2995138,205,5.0,17.1,DEV_TO_OCC
1717487505.3001738,205,4.0,17.0,DEV_TO_OCC
1717487506.3008435,205,4.7,17.1,DEV_TO_OCC
1717487507.3014855,205,3.8,17.1,DEV_TO_OCC
1717487508.30222,205,3.5,17.1,DEV_TO_OCC
1717487509.3030088,205,4.5,17.1,DEV_TO_OCC
1717487510.303783,205,5.5,17.1,DEV_TO_OCC
1717487511.1808074,257,5.1,17.1,CU_TO_DEV
1717487511.304388,205,10.4,17.1,DEV_TO_OCC
1717487512.3051314,205,4.2,17.1,DEV_TO_OCC
1717487513.305949,205,3.5,17.1,DEV_TO_OCC
1717487514.3070557,205,5.2,17.1,DEV_TO_OCC
1717487515.3077161,205,3.5,17.1,DEV_TO_OCC
1717487516.3085217,205,13.3,17.1,DEV_TO_OCC
1717487517.3096788,205,2.8,17.1,DEV_TO_OCC
1717487518.310302,205,2.7,17.1,DEV_TO_OCC
1717487519.3109944,205,4.7,17.1,DEV_TO_OCC
1717487520.311885,205,3.0,17.1,DEV_TO_OCC
1717487521.1880226,257,3.7,17.1,CU_TO_DEV
1717487521.312526,205,12.0,17.1,DEV_TO_OCC
1717487522.3132813,205,3.8,17.1,DEV_TO_OCC
1717487523.3140848,205,4.0,17.1,DEV_TO_OCC
1717487524.3150346,205,4.7,17.1,DEV_TO_OCC
1717487525.3157072,205,4.0,17.1,DEV_TO_OCC
1717487526.3165045,205,13.5,17.1,DEV_TO_OCC
1717487527.3174727,205,3.5,17.1,DEV_TO_OCC
1717487528.3180206,205,3.0,17.0,DEV_TO_OCC
1717487529.3189216,205,3.3,17.1,DEV_TO_OCC
1717487530.3197343,205,3.0,17.1,DEV_TO_OCC
1717487531.2187467,257,5.0,17.0,CU_TO_DEV
1717487531.3203022,205,14.6,17.0,DEV_TO_OCC
1717487532.3210273,205,2.8,17.0,DEV_TO_OCC
1717487533.321756,205,3.3,17.0,DEV_TO_OCC
1717487534.32247,205,5.7,17.1,DEV_TO_OCC
1717487535.323147,205,3.3,17.1,DEV_TO_OCC
1717487536.3238945,205,4.5,17.1,DEV_TO_OCC
1717487537.3246067,205,4.5,17.1,DEV_TO_OCC
1717487538.3252828,205,2.5,17.1,DEV_TO_OCC
1717487539.325957,205,4.0,17.1,DEV_TO_OCC
1717487540.3266308,205,4.5,17.1,DEV_TO_OCC
1717487541.2045133,257,4.6,17.1,CU_TO_DEV
1717487541.327388,205,10.2,17.1,DEV_TO_OCC
1717487542.3281116,205,3.5,17.1,DEV_TO_OCC
1717487543.3289108,205,13.5,17.1,DEV_TO_OCC
1717487544.3297873,205,3.7,17.1,DEV_TO_OCC
1717487545.3303404,205,3.5,17.1,DEV_TO_OCC
1717487546.331128,205,4.0,17.1,DEV_TO_OCC
1717487547.3319225,205,2.8,17.1,DEV_TO_OCC
1717487548.332519,205,2.5,17.1,DEV_TO_OCC
1717487549.3332279,205,4.3,17.1,DEV_TO_OCC
1717487550.3339202,205,4.0,17.1,DEV_TO_OCC
1717487551.2124476,257,4.3,17.1,CU_TO_DEV
1717487551.3345888,205,12.2,17.1,DEV_TO_OCC
1717487552.3352637,205,4.2,17.1,DEV_TO_OCC
1717487553.3360121,205,3.3,17.1,DEV_TO_OCC
1717487554.3368738,205,5.0,17.1,DEV_TO_OCC
1717487555.3375335,205,3.8,17.1,DEV_TO_OCC
1717487556.338227,205,5.0,17.1,DEV_TO_OCC
1717487557.339066,205,3.8,17.1,DEV_TO_OCC
1717487558.339773,205,3.3,17.1,DEV_TO_OCC
1717487559.3404684,205,5.2,17.1,DEV_TO_OCC
1717487560.341422,205,4.5,17.1,DEV_TO_OCC
1717487561.218303,257,4.9,17.1,CU_TO_DEV
1717487561.3420966,205,12.0,17.1,DEV_TO_OCC
1717487562.3428283,205,3.5,17.1,DEV_TO_OCC
1717487563.3436577,205,4.0,17.1,DEV_TO_OCC
1717487564.3472185,205,4.3,17.2,DEV_TO_OCC
1717487565.3478668,205,3.5,17.2,DEV_TO_OCC
1717487566.3486538,205,5.0,17.2,DEV_TO_OCC
1717487567.3496225,205,3.5,17.1,DEV_TO_OCC
1717487568.3502893,205,3.8,17.1,DEV_TO_OCC
1717487569.3511152,205,5.0,17.2,DEV_TO_OCC
1717487570.352268,205,12.1,17.1,DEV_TO_OCC
1717487571.353088,205,3.3,17.1,DEV_TO_OCC
1717487571.4232337,257,7.1,17.1,CU_TO_DEV
1717487572.353704,205,12.4,17.0,DEV_TO_OCC
1717487573.3545086,205,2.7,17.0,DEV_TO_OCC
1717487574.3551533,205,3.7,17.0,DEV_TO_OCC
1717487575.355916,205,2.8,17.0,DEV_TO_OCC
