Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487173.1249242,296,4.5,21.1,DEV_TO_OCC
1717487174.1256123,296,4.8,21.1,DEV_TO_OCC
1717487175.1262841,296,5.2,21.1,DEV_TO_OCC
1717487176.1269677,296,4.0,21.1,DEV_TO_OCC
1717487177.1276324,296,5.7,21.1,DEV_TO_OCC
1717487178.1283164,296,4.8,21.1,DEV_TO_OCC
1717487179.1290114,296,3.8,21.1,DEV_TO_OCC
1717487180.1297007,296,5.0,21.1,DEV_TO_OCC
1717487180.7550387,257,5.2,21.1,CU_TO_DEV
1717487181.1303897,296,5.4,21.1,DEV_TO_OCC
1717487182.131068,296,3.8,21.1,DEV_TO_OCC
1717487183.1317813,296,4.3,21.1,DEV_TO_OCC
1717487184.1325407,296,15.7,21.1,DEV_TO_OCC
1717487185.1331947,296,3.5,21.1,DEV_TO_OCC
1717487186.1337461,296,3.0,21.1,DEV_TO_OCC
1717487187.1354656,296,3.3,21.1,DEV_TO_OCC
1717487188.136163,296,3.8,21.1,DEV_TO_OCC
1717487189.1367824,296,3.5,21.1,DEV_TO_OCC
1717487190.137453,296,5.0,21.1,DEV_TO_OCC
1717487190.7446659,257,5.0,21.1,CU_TO_DEV
1717487191.13814,296,5.1,21.1,DEV_TO_OCC
1717487192.1398807,296,3.5,21.1,DEV_TO_OCC
1717487193.1407146,296,5.3,21.1,DEV_TO_OCC
1717487194.141391,296,4.8,21.1,DEV_TO_OCC
1717487195.1420646,296,4.5,21.1,DEV_TO_OCC
1717487196.1427405,296,4.0,21.1,DEV_TO_OCC
1717487197.1445472,296,5.0,21.1,DEV_TO_OCC
1717487198.1454804,296,4.0,21.1,DEV_TO_OCC
1717487199.1463356,296,3.8,21.1,DEV_TO_OCC
1717487200.147209,296,5.5,21.1,DEV_TO_OCC
1717487200.9525492,257,4.3,21.1,CU_TO_DEV
1717487201.14813,296,5.3,21.1,DEV_TO_OCC
1717487202.1488194,296,4.7,21.1,DEV_TO_OCC
1717487203.1497345,296,14.6,21.1,DEV_TO_OCC
1717487204.1504164,296,12.2,21.0,DEV_TO_OCC
1717487205.151101,296,3.8,21.0,DEV_TO_OCC
1717487206.1518137,296,3.5,21.0,DEV_TO_OCC
1717487207.1525881,296,4.0,21.0,DEV_TO_OCC
1717487208.1533937,296,3.5,21.0,DEV_TO_OCC
1717487209.1540797,296,6.5,21.0,DEV_TO_OCC
1717487210.1547132,296,4.0,21.0,DEV_TO_OCC
1717487210.9574044,257,3.8,21.0,CU_TO_DEV
1717487211.1554108,296,7.6,21.0,DEV_TO_OCC
1717487212.1561384,296,4.0,21.0,DEV_TO_OCC
1717487213.1571426,296,4.3,21.0,DEV_TO_OCC
1717487214.157811,296,2.5,21.0,DEV_TO_OCC
1717487215.1585662,296,5.0,21.0,DEV_TO_OCC
1717487216.159273,296,4.5,21.0,DEV_TO_OCC
1717487217.1600313,296,4.0,21.0,DEV_TO_OCC
1717487218.160872,296,3.8,21.0,DEV_TO_OCC
1717487219.1616352,296,4.3,21.0,DEV_TO_OCC
1717487220.162328,296,4.5,21.0,DEV_TO_OCC
1717487220.971796,257,14.6,21.0,CU_TO_DEV
1717487221.162977,296,23.1,21.0,DEV_TO_OCC
1717487222.1637533,296,3.3,21.0,DEV_TO_OCC
1717487223.1645048,296,2.8,21.0,DEV_TO_OCC
1717487224.1651092,296,3.2,21.0,DEV_TO_OCC
1717487225.1657383,296,3.5,21.0,DEV_TO_OCC
1717487226.166315,296,5.5,21.0,DEV_TO_OCC
1717487227.167117,296,4.3,21.1,DEV_TO_OCC
1717487228.168031,296,4.0,21.1,DEV_TO_OCC
1717487229.168921,296,4.3,21.0,DEV_TO_OCC
1717487230.1698883,296,4.3,21.1,DEV_TO_OCC
1717487230.9716034,257,4.7,21.1,CU_TO_DEV
1717487231.1706557,296,6.4,21.1,DEV_TO_OCC
1717487232.1713986,296,4.7,21.1,DEV_TO_OCC
1717487233.1722746,296,4.0,21.1,DEV_TO_OCC
1717487234.172972,296,2.8,21.1,DEV_TO_OCC
1717487235.1736388,296,4.5,21.1,DEV_TO_OCC
1717487236.1743155,296,4.8,21.1,DEV_TO_OCC
1717487237.1750169,296,3.8,21.1,DEV_TO_OCC
1717487238.175838,296,3.7,21.1,DEV_TO_OCC
1717487239.1767101,296,5.0,21.1,DEV_TO_OCC
1717487240.1773674,296,12.8,21.1,DEV_TO_OCC
1717487240.9752338,257,3.5,21.1,CU_TO_DEV
1717487241.1780019,296,5.0,21.1,DEV_TO_OCC
1717487242.1785748,296,4.3,21.1,DEV_TO_OCC
1717487243.1792767,296,3.3,21.1,DEV_TO_OCC
1717487244.17998,296,2.5,21.1,DEV_TO_OCC
1717487245.1805704,296,5.7,21.3,DEV_TO_OCC
1717487246.181337,296,4.0,21.3,DEV_TO_OCC
1717487247.1820228,296,3.5,21.3,DEV_TO_OCC
1717487248.1828053,296,3.3,21.3,DEV_TO_OCC
1717487249.1835525,296,4.5,21.1,DEV_TO_OCC
1717487250.184211,296,12.6,21.1,DEV_TO_OCC
1717487250.9825668,257,4.1,21.0,CU_TO_DEV
1717487251.1847653,296,6.2,21.0,DEV_TO_OCC
1717487252.1853714,296,3.3,21.0,DEV_TO_OCC
1717487253.1860237,296,3.0,21.0,DEV_TO_OCC
1717487254.1866648,296,2.7,21.0,DEV_TO_OCC
1717487255.1872933,296,3.8,21.0,DEV_TO_OCC
1717487256.1880183,296,3.5,21.0,DEV_TO_OCC
1717487257.188748,296,4.2,21.0,DEV_TO_OCC
1717487258.1894896,296,3.8,21.0,DEV_TO_OCC
1717487259.1902206,296,15.0,21.0,DEV_TO_OCC
1717487260.1907895,296,3.0,21.0,DEV_TO_OCC
1717487260.985341,257,3.8,21.0,CU_TO_DEV
1717487261.1913528,296,7.2,21.0,DEV_TO_OCC
1717487262.191963,296,3.3,21.0,DEV_TO_OCC
1717487263.1926293,296,4.0,21.0,DEV_TO_OCC
1717487264.1932647,296,3.3,21.0,DEV_TO_OCC
1717487265.1940296,296,4.0,21.0,DEV_TO_OCC
1717487266.1947727,296,4.3,21.0,DEV_TO_OCC
1717487267.195569,296,3.3,21.0,DEV_TO_OCC
1717487268.1963084,296,4.0,21.0,DEV_TO_OCC
1717487269.1970677,296,5.0,21.0,DEV_TO_OCC
1717487270.1977684,296,3.3,21.1,DEV_TO_OCC
1717487271.005974,257,4.1,21.0,CU_TO_DEV
1717487271.1984243,296,6.6,21.0,DEV_TO_OCC
1717487272.1991458,296,5.0,21.1,DEV_TO_OCC
1717487273.1999123,296,5.2,21.1,DEV_TO_OCC
1717487274.200656,296,3.5,21.1,DEV_TO_OCC
1717487275.2013972,296,5.3,21.1,DEV_TO_OCC
1717487276.2021115,296,4.5,21.1,DEV_TO_OCC
1717487277.2027926,296,14.1,21.1,DEV_TO_OCC
1717487278.203469,296,3.5,21.1,DEV_TO_OCC
1717487279.2040915,296,4.0,21.1,DEV_TO_OCC
1717487280.204657,296,3.7,21.1,DEV_TO_OCC
1717487280.9996681,257,3.8,21.1,CU_TO_DEV
1717487281.2052188,296,9.4,21.1,DEV_TO_OCC
1717487282.2061822,296,4.0,21.1,DEV_TO_OCC
1717487283.2069402,296,5.2,21.1,DEV_TO_OCC
1717487284.2076495,296,4.0,21.1,DEV_TO_OCC
1717487285.2083216,296,5.0,21.1,DEV_TO_OCC
1717487286.2090607,296,4.5,21.1,DEV_TO_OCC
1717487287.209763,296,3.8,21.1,DEV_TO_OCC
1717487288.21048,296,4.0,21.1,DEV_TO_OCC
1717487289.2112403,296,4.3,21.1,DEV_TO_OCC
1717487290.211939,296,3.8,21.1,DEV_TO_OCC
1717487291.0045247,257,4.4,21.1,CU_TO_DEV
1717487291.2126138,296,12.0,21.1,DEV_TO_OCC
1717487292.2132635,296,4.5,21.2,DEV_TO_OCC
1717487293.214204,296,4.3,21.2,DEV_TO_OCC
1717487294.2150671,296,3.7,21.2,DEV_TO_OCC
1717487295.2158215,296,4.0,21.1,DEV_TO_OCC
1717487296.2165542,296,23.9,21.1,DEV_TO_OCC
1717487297.2171838,296,3.7,21.0,DEV_TO_OCC
1717487298.2180052,296,2.5,21.0,DEV_TO_OCC
1717487299.2185874,296,3.7,21.0,DEV_TO_OCC
1717487300.2191384,296,3.2,21.0,DEV_TO_OCC
1717487301.0140948,257,3.8,21.0,CU_TO_DEV
1717487301.2197468,296,7.3,21.0,DEV_TO_OCC
1717487302.2204428,296,4.3,21.0,DEV_TO_OCC
1717487303.2213488,296,4.3,21.0,DEV_TO_OCC
1717487304.2220201,296,4.0,21.0,DEV_TO_OCC
1717487305.2227015,296,4.3,21.0,DEV_TO_OCC
1717487306.2234638,296,4.3,21.0,DEV_TO_OCC
1717487307.2241583,296,4.0,21.0,DEV_TO_OCC
1717487308.2248702,296,4.8,21.0,DEV_TO_OCC
1717487309.2256086,296,4.3,21.0,DEV_TO_OCC
1717487310.2264824,296,3.8,21.0,DEV_TO_OCC
1717487311.0198293,257,4.7,21.0,CU_TO_DEV
1717487311.2272754,296,10.6,21.0,DEV_TO_OCC
1717487312.2279415,296,4.5,21.0,DEV_TO_OCC
1717487313.228915,296,4.5,21.0,DEV_TO_OCC
1717487314.2295783,296,14.5,21.0,DEV_TO_OCC
1717487315.2301424,296,3.0,21.1,DEV_TO_OCC
1717487316.2307003,296,4.0,21.0,DEV_TO_OCC
1717487317.2313068,296,2.8,21.1,DEV_TO_OCC
1717487318.232043,296,2.8,21.0,DEV_TO_OCC
1717487319.232785,296,4.2,21.0,DEV_TO_OCC
1717487320.2336574,296,3.3,21.0,DEV_TO_OCC
1717487321.0256376,257,4.4,21.0,CU_TO_DEV
1717487321.2344964,296,9.4,21.0,DEV_TO_OCC
1717487322.2353544,296,5.0,21.1,DEV_TO_OCC
1717487323.2364166,296,4.5,21.1,DEV_TO_OCC
1717487324.2371078,296,4.8,21.1,DEV_TO_OCC
1717487325.237881,296,4.8,21.1,DEV_TO_OCC
1717487326.2398086,296,4.3,21.1,DEV_TO_OCC
1717487327.2405305,296,4.7,21.1,DEV_TO_OCC
1717487328.2414885,296,2.8,21.1,DEV_TO_OCC
1717487329.242308,296,4.0,21.1,DEV_TO_OCC
1717487330.2430036,296,4.0,21.1,DEV_TO_OCC
1717487331.0323722,257,5.4,21.1,CU_TO_DEV
1717487331.2436898,296,8.2,21.1,DEV_TO_OCC
1717487332.2443497,296,5.0,21.1,DEV_TO_OCC
1717487333.245106,296,14.8,21.1,DEV_TO_OCC
1717487334.2456653,296,2.8,21.1,DEV_TO_OCC
1717487335.246251,296,4.0,21.1,DEV_TO_OCC
1717487336.2468956,296,3.5,21.1,DEV_TO_OCC
1717487337.2475555,296,4.0,21.1,DEV_TO_OCC
1717487338.2484784,296,3.5,21.1,DEV_TO_OCC
1717487339.249387,296,4.0,21.1,DEV_TO_OCC
1717487340.2502697,296,4.8,21.1,DEV_TO_OCC
1717487341.0472395,257,5.7,21.1,CU_TO_DEV
1717487341.251171,296,8.5,21.1,DEV_TO_OCC
1717487342.25182,296,14.2,21.0,DEV_TO_OCC
1717487343.2524042,296,4.0,21.0,DEV_TO_OCC
1717487344.2529614,296,2.5,21.0,DEV_TO_OCC
1717487345.2535174,296,4.0,21.0,DEV_TO_OCC
1717487346.2540817,296,2.8,21.1,DEV_TO_OCC
1717487347.2546859,296,3.5,21.1,DEV_TO_OCC
1717487348.2553778,296,4.5,21.1,DEV_TO_OCC
1717487349.2560742,296,3.8,21.0,DEV_TO_OCC
1717487350.2567656,296,3.5,21.0,DEV_TO_OCC
1717487351.0488567,257,13.0,21.0,CU_TO_DEV
1717487351.257445,296,27.7,21.0,DEV_TO_OCC
1717487352.2580698,296,3.3,21.1,DEV_TO_OCC
1717487353.2587256,296,3.3,21.0,DEV_TO_OCC
1717487354.2593436,296,3.0,21.0,DEV_TO_OCC
1717487355.2599225,296,3.5,21.0,DEV_TO_OCC
1717487356.260718,296,4.5,21.0,DEV_TO_OCC
1717487357.261405,296,5.8,21.0,DEV_TO_OCC
1717487358.2621918,296,3.8,21.0,DEV_TO_OCC
1717487359.2630095,296,4.5,21.0,DEV_TO_OCC
1717487360.263691,296,4.5,21.0,DEV_TO_OCC
1717487361.0481405,257,4.5,21.0,CU_TO_DEV
1717487361.2644992,296,9.1,21.0,DEV_TO_OCC
1717487362.265494,296,4.3,21.1,DEV_TO_OCC
1717487363.2667012,296,4.7,21.1,DEV_TO_OCC
1717487364.2674024,296,4.0,21.1,DEV_TO_OCC
1717487365.2681189,296,4.8,21.1,DEV_TO_OCC
1717487366.2689593,296,4.5,21.1,DEV_TO_OCC
1717487367.2698567,296,4.3,21.1,DEV_TO_OCC
1717487368.27066,296,4.0,21.1,DEV_TO_OCC
1717487369.271602,296,4.3,21.1,DEV_TO_OCC
1717487370.2722476,296,15.3,21.1,DEV_TO_OCC
1717487371.0553384,257,4.2,21.0,CU_TO_DEV
1717487371.272882,296,6.8,21.0,DEV_TO_OCC
1717487372.2735822,296,3.3,21.1,DEV_TO_OCC
1717487373.274266,296,4.5,21.1,DEV_TO_OCC
1717487374.2750053,296,2.8,21.1,DEV_TO_OCC
1717487375.2762408,296,4.7,21.1,DEV_TO_OCC
1717487376.2776887,296,5.0,21.1,DEV_TO_OCC
1717487377.2786844,296,5.0,21.1,DEV_TO_OCC
1717487378.2813447,296,4.2,21.1,DEV_TO_OCC
1717487379.2822435,296,4.0,21.1,DEV_TO_OCC
1717487380.2829318,296,4.3,21.1,DEV_TO_OCC
1717487381.0578926,257,5.2,21.1,CU_TO_DEV
1717487381.2836413,296,10.0,21.1,DEV_TO_OCC
1717487382.2843692,296,4.3,21.1,DEV_TO_OCC
1717487383.2851121,296,3.8,21.1,DEV_TO_OCC
1717487384.2857609,296,3.5,21.1,DEV_TO_OCC
1717487385.2865958,296,5.0,21.2,DEV_TO_OCC
1717487386.2877781,296,4.3,21.1,DEV_TO_OCC
1717487387.2884657,296,4.5,21.1,DEV_TO_OCC
1717487388.2892387,296,23.1,21.1,DEV_TO_OCC
1717487389.290654,296,3.5,21.1,DEV_TO_OCC
1717487390.2912314,296,4.7,21.1,DEV_TO_OCC
1717487391.0653174,257,3.9,21.0,CU_TO_DEV
1717487391.2919528,296,3.4,21.0,DEV_TO_OCC
1717487392.292623,296,4.5,21.0,DEV_TO_OCC
1717487393.293366,296,3.5,21.0,DEV_TO_OCC
1717487394.2942097,296,3.0,21.0,DEV_TO_OCC
1717487395.2950501,296,6.3,21.2,DEV_TO_OCC
1717487396.296033,296,4.0,21.2,DEV_TO_OCC
1717487397.296803,296,4.7,21.2,DEV_TO_OCC
1717487398.2976272,296,4.3,21.2,DEV_TO_OCC
1717487399.298648,296,4.0,21.0,DEV_TO_OCC
1717487400.2993524,296,4.3,21.0,DEV_TO_OCC
1717487401.0727434,257,4.6,21.1,CU_TO_DEV
1717487401.300037,296,8.7,21.1,DEV_TO_OCC
1717487402.3008657,296,4.8,21.1,DEV_TO_OCC
1717487403.301806,296,4.0,21.1,DEV_TO_OCC
1717487404.302473,296,3.5,21.1,DEV_TO_OCC
1717487405.3032744,296,4.8,21.1,DEV_TO_OCC
1717487406.3047233,296,5.2,21.1,DEV_TO_OCC
1717487407.3054068,296,13.6,21.0,DEV_TO_OCC
1717487408.3061254,296,3.5,21.0,DEV_TO_OCC
1717487409.307166,296,3.0,21.0,DEV_TO_OCC
1717487410.3078072,296,3.7,21.0,DEV_TO_OCC
1717487411.1093364,257,3.2,21.0,CU_TO_DEV
1717487411.3084736,296,7.5,21.0,DEV_TO_OCC
1717487412.3091543,296,4.7,21.1,DEV_TO_OCC
1717487413.3099494,296,4.8,21.1,DEV_TO_OCC
1717487414.3107584,296,3.2,21.1,DEV_TO_OCC
1717487415.3114395,296,4.3,21.1,DEV_TO_OCC
1717487416.3122325,296,4.3,21.1,DEV_TO_OCC
1717487417.3129303,296,4.5,21.1,DEV_TO_OCC
1717487418.3136795,296,3.0,21.1,DEV_TO_OCC
1717487419.314654,296,4.3,21.1,DEV_TO_OCC
1717487420.315464,296,4.2,21.1,DEV_TO_OCC
1717487421.0827577,257,4.0,21.1,CU_TO_DEV
1717487421.3162856,296,8.5,21.1,DEV_TO_OCC
1717487422.3171647,296,5.0,21.1,DEV_TO_OCC
1717487423.318198,296,4.8,21.1,DEV_TO_OCC
1717487424.318952,296,3.8,21.1,DEV_TO_OCC
1717487425.3198273,296,14.4,21.2,DEV_TO_OCC
1717487426.32076,296,3.3,21.2,DEV_TO_OCC
1717487427.3213255,296,3.0,21.2,DEV_TO_OCC
1717487428.322175,296,3.7,21.1,DEV_TO_OCC
1717487429.3230019,296,3.2,21.1,DEV_TO_OCC
1717487430.3236256,296,2.8,21.1,DEV_TO_OCC
1717487431.1172295,257,5.1,21.1,CU_TO_DEV
1717487431.3271673,296,7.1,21.1,DEV_TO_OCC
1717487432.3279114,296,5.0,21.1,DEV_TO_OCC
1717487433.3288965,296,4.7,21.1,DEV_TO_OCC
1717487434.3295403,296,12.3,21.0,DEV_TO_OCC
1717487435.3301194,296,4.2,21.0,DEV_TO_OCC
1717487436.330786,296,4.2,21.0,DEV_TO_OCC
1717487437.331346,296,3.8,21.1,DEV_TO_OCC
1717487438.3319404,296,3.0,21.1,DEV_TO_OCC
1717487439.3326561,296,5.2,21.0,DEV_TO_OCC
1717487440.3333387,296,4.3,21.0,DEV_TO_OCC
1717487441.0977528,257,4.6,21.1,CU_TO_DEV
1717487441.3341386,296,7.4,21.0,DEV_TO_OCC
1717487442.3350332,296,5.5,21.1,DEV_TO_OCC
1717487443.3361006,296,13.3,21.1,DEV_TO_OCC
1717487444.3369608,296,2.8,21.0,DEV_TO_OCC
1717487445.3375964,296,5.0,21.0,DEV_TO_OCC
1717487446.3389323,296,3.2,21.0,DEV_TO_OCC
1717487447.3395147,296,2.8,21.0,DEV_TO_OCC
1717487448.3402467,296,4.2,21.0,DEV_TO_OCC
1717487449.3412182,296,4.2,21.0,DEV_TO_OCC
1717487450.3418767,296,5.0,21.0,DEV_TO_OCC
1717487451.13627,257,4.4,21.0,CU_TO_DEV
1717487451.3425841,296,6.2,21.0,DEV_TO_OCC
1717487452.343383,296,4.0,21.0,DEV_TO_OCC
1717487453.344226,296,4.5,21.0,DEV_TO_OCC
1717487454.3449318,296,4.0,21.0,DEV_TO_OCC
1717487455.3455884,296,5.3,21.1,DEV_TO_OCC
1717487456.3463123,296,4.0,21.1,DEV_TO_OCC
1717487457.3469954,296,4.0,21.1,DEV_TO_OCC
1717487458.3477893,296,3.3,21.1,DEV_TO_OCC
1717487459.34857,296,4.7,21.1,DEV_TO_OCC
1717487460.349472,296,4.5,21.1,DEV_TO_OCC
1717487461.1161685,257,5.5,21.1,CU_TO_DEV
1717487461.3502405,296,7.4,21.1,DEV_TO_OCC
1717487462.3512423,296,14.7,21.1,DEV_TO_OCC
1717487463.351812,296,3.5,21.1,DEV_TO_OCC
1717487464.3524213,296,3.5,21.1,DEV_TO_OCC
1717487465.353068,296,4.3,21.1,DEV_TO_OCC
1717487466.3538778,296,3.2,21.1,DEV_TO_OCC
1717487467.3545008,296,4.3,21.1,DEV_TO_OCC
1717487468.3552692,296,4.8,21.1,DEV_TO_OCC
1717487469.3561556,296,3.7,21.1,DEV_TO_OCC
1717487470.3568463,296,5.0,21.1,DEV_TO_OCC
1717487471.1184804,257,4.0,21.1,CU_TO_DEV
1717487471.3575616,296,6.3,21.1,DEV_TO_OCC
1717487472.3584707,296,6.7,21.1,DEV_TO_OCC
1717487473.3591404,296,3.3,21.1,DEV_TO_OCC
1717487474.3600423,296,3.5,21.1,DEV_TO_OCC
1717487475.3609312,296,6.0,21.1,DEV_TO_OCC
1717487476.3648593,296,4.0,21.1,DEV_TO_OCC
1717487477.3656995,296,4.5,21.1,DEV_TO_OCC
1717487478.366388,296,4.0,21.1,DEV_TO_OCC
1717487479.3683102,296,3.5,21.1,DEV_TO_OCC
1717487480.369262,296,13.5,21.0,DEV_TO_OCC
1717487481.1366,257,15.9,21.0,CU_TO_DEV
1717487481.3698597,296,6.4,21.0,DEV_TO_OCC
1717487482.3705428,296,4.0,21.0,DEV_TO_OCC
1717487483.3713746,296,3.5,21.0,DEV_TO_OCC
1717487484.3725665,296,2.8,21.0,DEV_TO_OCC
1717487485.3733308,296,4.3,21.0,DEV_TO_OCC
1717487486.3744082,296,3.8,21.0,DEV_TO_OCC
1717487487.3750691,296,4.3,21.0,DEV_TO_OCC
1717487488.3761027,296,5.0,21.0,DEV_TO_OCC
1717487489.3771584,296,5.0,21.0,DEV_TO_OCC
1717487490.3779006,296,4.3,21.0,DEV_TO_OCC
1717487491.3305478,257,3.2,21.0,CU_TO_DEV
1717487491.378815,296,27.8,21.0,DEV_TO_OCC
1717487492.3796556,296,4.7,21.1,DEV_TO_OCC
1717487493.3803322,296,3.5,21.0,DEV_TO_OCC
1717487494.3810422,296,5.0,21.1,DEV_TO_OCC
1717487495.381755,296,4.7,21.0,DEV_TO_OCC
1717487496.3824484,296,3.5,21.1,DEV_TO_OCC
1717487497.3831246,296,4.8,21.1,DEV_TO_OCC
1717487498.3837972,296,3.5,21.1,DEV_TO_OCC
1717487499.384711,296,14.5,21.1,DEV_TO_OCC
1717487500.3856363,296,3.0,21.1,DEV_TO_OCC
1717487501.1352155,257,3.3,21.0,CU_TO_DEV
1717487501.3863823,296,4.0,21.0,DEV_TO_OCC
1717487502.3869267,296,4.5,21.1,DEV_TO_OCC
1717487503.3875637,296,3.0,21.1,DEV_TO_OCC
1717487504.3883655,296,4.2,21.1,DEV_TO_OCC
1717487505.3894289,296,5.5,21.1,DEV_TO_OCC
1717487506.390093,296,4.0,21.1,DEV_TO_OCC
1717487507.3913324,296,4.3,21.1,DEV_TO_OCC
1717487508.3922064,296,4.7,21.1,DEV_TO_OCC
1717487509.3932562,296,4.3,21.1,DEV_TO_OCC
1717487510.3943155,296,4.2,21.1,DEV_TO_OCC
1717487511.1424885,257,5.0,21.1,CU_TO_DEV
1717487511.3952973,296,5.9,21.1,DEV_TO_OCC
1717487512.3960185,296,5.5,21.1,DEV_TO_OCC
1717487513.3969076,296,4.0,21.1,DEV_TO_OCC
1717487514.3975933,296,4.3,21.1,DEV_TO_OCC
1717487515.3985124,296,4.3,21.1,DEV_TO_OCC
1717487516.3995109,296,3.5,21.1,DEV_TO_OCC
1717487517.400195,296,4.7,21.1,DEV_TO_OCC
1717487518.4008613,296,13.5,21.1,DEV_TO_OCC
1717487519.401608,296,3.0,21.1,DEV_TO_OCC
1717487520.402451,296,3.2,21.1,DEV_TO_OCC
1717487521.3472893,257,4.5,21.1,CU_TO_DEV
1717487521.4032764,296,18.2,21.1,DEV_TO_OCC
1717487522.4039915,296,3.5,21.1,DEV_TO_OCC
1717487523.404745,296,4.2,21.1,DEV_TO_OCC
1717487524.40544,296,5.0,21.1,DEV_TO_OCC
1717487525.406142,296,13.5,21.0,DEV_TO_OCC
1717487526.406914,296,3.0,21.0,DEV_TO_OCC
1717487527.4074867,296,4.7,21.1,DEV_TO_OCC
1717487528.4081366,296,3.2,21.0,DEV_TO_OCC
1717487529.4087942,296,2.8,21.0,DEV_TO_OCC
1717487530.4095383,296,4.5,21.1,DEV_TO_OCC
1717487531.351647,257,4.5,21.0,CU_TO_DEV
1717487531.4102325,296,25.0,21.0,DEV_TO_OCC
1717487532.4108887,296,4.3,21.1,DEV_TO_OCC
1717487533.4116302,296,4.2,21.1,DEV_TO_OCC
1717487534.4124773,296,6.0,21.1,DEV_TO_OCC
1717487535.4132528,296,4.0,21.1,DEV_TO_OCC
1717487536.4140406,296,14.5,21.1,DEV_TO_OCC
1717487537.4147103,296,5.2,21.1,DEV_TO_OCC
1717487538.4152532,296,2.8,21.0,DEV_TO_OCC
1717487539.4158237,296,2.8,21.0,DEV_TO_OCC
1717487540.4164138,296,4.5,21.0,DEV_TO_OCC
1717487541.3580716,257,3.2,21.0,CU_TO_DEV
1717487541.416989,296,21.7,21.0,DEV_TO_OCC
1717487542.4179323,296,5.0,21.0,DEV_TO_OCC
1717487543.418667,296,3.8,21.0,DEV_TO_OCC
1717487544.4195344,296,5.8,21.1,DEV_TO_OCC
1717487545.420321,296,4.5,21.2,DEV_TO_OCC
1717487546.4210541,296,2.8,21.2,DEV_TO_OCC
1717487547.4218068,296,5.0,21.2,DEV_TO_OCC
1717487548.422889,296,4.0,21.2,DEV_TO_OCC
1717487549.423648,296,5.0,21.1,DEV_TO_OCC
1717487550.4244225,296,4.7,21.1,DEV_TO_OCC
1717487551.364545,257,3.7,21.1,CU_TO_DEV
1717487551.4251578,296,21.7,21.1,DEV_TO_OCC
1717487552.4258776,296,4.0,21.1,DEV_TO_OCC
1717487553.4265592,296,4.5,21.1,DEV_TO_OCC
1717487554.4326427,296,9.5,21.1,DEV_TO_OCC
1717487555.4334126,296,10.3,21.1,DEV_TO_OCC
1717487556.4343204,296,3.7,21.1,DEV_TO_OCC
1717487557.4348724,296,3.8,21.1,DEV_TO_OCC
1717487558.43551,296,2.5,21.1,DEV_TO_OCC
1717487559.4361656,296,3.3,21.1,DEV_TO_OCC
1717487560.436873,296,5.4,21.1,DEV_TO_OCC
1717487561.3672867,257,3.3,21.1,CU_TO_DEV
1717487561.437751,296,24.1,21.1,DEV_TO_OCC
1717487562.4384823,296,5.0,21.1,DEV_TO_OCC
1717487563.4392922,296,4.7,21.1,DEV_TO_OCC
1717487564.4399695,296,5.3,21.1,DEV_TO_OCC
1717487565.440688,296,3.8,21.1,DEV_TO_OCC
1717487566.4414604,296,3.7,21.1,DEV_TO_OCC
1717487567.4422212,296,4.8,21.1,DEV_TO_OCC
1717487568.442942,296,4.0,21.1,DEV_TO_OCC
1717487569.4437146,296,4.7,21.2,DEV_TO_OCC
1717487570.444424,296,5.5,21.2,DEV_TO_OCC
1717487571.3727934,257,12.0,21.0,CU_TO_DEV
1717487571.4450526,296,14.8,21.0,DEV_TO_OCC
1717487572.4456391,296,3.5,21.1,DEV_TO_OCC
1717487573.44622,296,12.3,21.1,DEV_TO_OCC
1717487574.4468374,296,3.8,21.1,DEV_TO_OCC
1717487575.4474616,296,3.5,21.0,DEV_TO_OCC
1717487576.448077,296,3.0,21.0,DEV_TO_OCC
1717487577.448774,296,5.7,21.0,DEV_TO_OCC
1717487578.4494762,296,3.3,21.0,DEV_TO_OCC
1717487579.4501894,296,4.5,21.1,DEV_TO_OCC
1717487580.450894,296,4.5,21.0,DEV_TO_OCC
1717487581.3839633,257,3.5,21.0,CU_TO_DEV
1717487581.4515805,296,25.0,21.0,DEV_TO_OCC
1717487582.4522386,296,4.5,21.1,DEV_TO_OCC
1717487583.4529777,296,3.5,21.1,DEV_TO_OCC
1717487584.4536855,296,6.2,21.1,DEV_TO_OCC
1717487585.4543936,296,3.0,21.1,DEV_TO_OCC
1717487586.4550998,296,3.0,21.1,DEV_TO_OCC
1717487587.4557972,296,6.5,21.1,DEV_TO_OCC
1717487588.4565256,296,4.2,21.1,DEV_TO_OCC
1717487589.4572217,296,4.0,21.1,DEV_TO_OCC
1717487590.457879,296,4.0,21.1,DEV_TO_OCC
1717487591.3910122,257,3.8,21.1,CU_TO_DEV
1717487591.4607098,296,72.4,21.1,DEV_TO_OCC
1717487592.4616776,296,11.3,21.1,DEV_TO_OCC
1717487593.4623725,296,3.0,21.1,DEV_TO_OCC
1717487594.4630852,296,4.7,21.1,DEV_TO_OCC
1717487595.463642,296,3.5,21.1,DEV_TO_OCC
1717487596.4642015,296,2.3,21.1,DEV_TO_OCC
1717487597.4648187,296,5.2,21.1,DEV_TO_OCC
1717487598.465504,296,4.0,21.1,DEV_TO_OCC
1717487599.4663706,296,5.0,21.1,DEV_TO_OCC
1717487600.4670458,296,4.0,21.1,DEV_TO_OCC
