Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717487155.2752836,296,1.3,23.4,DEV_TO_OCC
1717487156.275835,296,3.2,23.4,DEV_TO_OCC
1717487157.2763886,296,1.8,23.4,DEV_TO_OCC
1717487158.2771873,296,3.0,23.4,DEV_TO_OCC
1717487159.2781212,296,2.8,23.4,DEV_TO_OCC
1717487160.2788494,296,2.0,23.4,DEV_TO_OCC
1717487160.778338,257,2.5,23.4,CU_TO_DEV
1717487161.2795427,296,3.5,23.4,DEV_TO_OCC
1717487162.2802594,296,3.7,23.4,DEV_TO_OCC
1717487163.280957,296,3.7,23.4,DEV_TO_OCC
1717487164.281722,296,2.5,23.4,DEV_TO_OCC
1717487165.2825048,296,2.5,23.4,DEV_TO_OCC
1717487166.2831702,296,3.0,23.4,DEV_TO_OCC
1717487167.2838268,296,3.2,23.4,DEV_TO_OCC
1717487168.2845557,296,3.3,23.4,DEV_TO_OCC
1717487169.2853298,296,3.5,23.4,DEV_TO_OCC
1717487170.2861962,296,2.2,23.4,DEV_TO_OCC
1717487170.7864532,257,3.5,23.4,CU_TO_DEV
1717487171.286861,296,3.0,23.4,DEV_TO_OCC
1717487172.28849,296,3.5,23.5,DEV_TO_OCC
1717487173.2891774,296,5.0,23.5,DEV_TO_OCC
1717487174.289933,296,2.3,23.4,DEV_TO_OCC
1717487175.290624,296,2.5,23.4,DEV_TO_OCC
1717487176.291294,296,3.2,23.4,DEV_TO_OCC
1717487177.291949,296,3.0,23.4,DEV_TO_OCC
1717487178.292625,296,2.8,23.4,DEV_TO_OCC
1717487179.293403,296,3.5,23.4,DEV_TO_OCC
1717487180.2941716,296,2.0,23.4,DEV_TO_OCC
1717487180.791492,257,2.5,23.4,CU_TO_DEV
1717487181.2948587,296,3.5,23.4,DEV_TO_OCC
1717487182.2955198,296,3.3,23.5,DEV_TO_OCC
1717487183.2962973,296,3.0,23.5,DEV_TO_OCC
1717487184.2970166,296,2.5,23.5,DEV_TO_OCC
1717487185.2976775,296,12.4,23.4,DEV_TO_OCC
1717487186.2982128,296,1.5,23.4,DEV_TO_OCC
1717487187.2987492,296,2.5,23.4,DEV_TO_OCC
1717487188.2993312,296,2.2,23.4,DEV_TO_OCC
1717487189.299915,296,3.0,23.4,DEV_TO_OCC
1717487190.3005319,296,1.5,23.4,DEV_TO_OCC
1717487190.7932637,257,4.0,23.4,CU_TO_DEV
1717487191.3012395,296,4.4,23.4,DEV_TO_OCC
1717487192.301932,296,3.2,23.4,DEV_TO_OCC
1717487193.302681,296,3.3,23.4,DEV_TO_OCC
1717487194.3036425,296,2.7,23.4,DEV_TO_OCC
1717487195.30462,296,2.0,23.4,DEV_TO_OCC
1717487196.3056254,296,2.5,23.4,DEV_TO_OCC
1717487197.3062842,296,3.5,23.4,DEV_TO_OCC
1717487198.3070285,296,2.8,23.4,DEV_TO_OCC
1717487199.3077567,296,3.2,23.4,DEV_TO_OCC
1717487200.3084185,296,11.7,23.4,DEV_TO_OCC
1717487200.7971988,257,3.1,23.4,CU_TO_DEV
1717487201.3092685,296,2.5,23.4,DEV_TO_OCC
1717487202.309953,296,3.3,23.4,DEV_TO_OCC
1717487203.3109674,296,3.5,23.4,DEV_TO_OCC
1717487204.3116472,296,3.0,23.4,DEV_TO_OCC
1717487205.3125606,296,2.8,23.4,DEV_TO_OCC
1717487206.3132503,296,2.7,23.3,DEV_TO_OCC
1717487207.3141575,296,3.3,23.4,DEV_TO_OCC
1717487208.314829,296,3.3,23.4,DEV_TO_OCC
1717487209.3155544,296,3.0,23.4,DEV_TO_OCC
1717487210.316408,296,2.0,23.4,DEV_TO_OCC
1717487210.801175,257,4.1,23.4,CU_TO_DEV
1717487211.3173368,296,2.9,23.4,DEV_TO_OCC
1717487212.3180366,296,3.5,23.4,DEV_TO_OCC
1717487213.3187249,296,3.5,23.4,DEV_TO_OCC
1717487214.3195963,296,2.3,23.4,DEV_TO_OCC
1717487215.320305,296,2.3,23.4,DEV_TO_OCC
1717487216.3211765,296,2.3,23.4,DEV_TO_OCC
1717487217.3219545,296,3.0,23.4,DEV_TO_OCC
1717487218.3227544,296,3.0,23.5,DEV_TO_OCC
1717487219.3238466,296,2.0,23.5,DEV_TO_OCC
1717487220.324612,296,1.5,23.5,DEV_TO_OCC
1717487220.8087552,257,3.1,23.5,CU_TO_DEV
1717487221.3256593,296,3.9,23.5,DEV_TO_OCC
1717487222.3297174,296,4.5,23.5,DEV_TO_OCC
1717487223.3305101,296,13.3,23.4,DEV_TO_OCC
1717487224.331198,296,1.5,23.4,DEV_TO_OCC
1717487225.3319678,296,2.0,23.4,DEV_TO_OCC
1717487226.3330145,296,1.8,23.4,DEV_TO_OCC
1717487227.3358982,296,2.0,23.4,DEV_TO_OCC
1717487228.336703,296,3.2,23.4,DEV_TO_OCC
1717487229.3376534,296,2.3,23.4,DEV_TO_OCC
1717487230.3383558,296,2.0,23.3,DEV_TO_OCC
1717487230.829017,257,2.6,23.3,CU_TO_DEV
1717487231.339015,296,4.0,23.4,DEV_TO_OCC
1717487232.340416,296,2.5,23.4,DEV_TO_OCC
1717487233.341119,296,3.5,23.4,DEV_TO_OCC
1717487234.341803,296,1.8,23.4,DEV_TO_OCC
1717487235.3436034,296,2.0,23.4,DEV_TO_OCC
1717487236.3447816,296,2.8,23.4,DEV_TO_OCC
1717487237.345795,296,2.3,23.4,DEV_TO_OCC
1717487238.3466406,296,4.8,23.5,DEV_TO_OCC
1717487239.3474944,296,3.5,23.5,DEV_TO_OCC
1717487240.3483825,296,1.8,23.5,DEV_TO_OCC
1717487240.8207774,257,3.2,23.5,CU_TO_DEV
1717487241.349281,296,6.1,23.5,DEV_TO_OCC
1717487242.350084,296,1.8,23.5,DEV_TO_OCC
1717487243.3509653,296,3.7,23.5,DEV_TO_OCC
1717487244.3516874,296,11.3,23.4,DEV_TO_OCC
1717487245.3522818,296,1.5,23.4,DEV_TO_OCC
1717487246.3528686,296,2.5,23.4,DEV_TO_OCC
1717487247.353509,296,1.8,23.4,DEV_TO_OCC
1717487248.3541036,296,2.7,23.4,DEV_TO_OCC
1717487249.3546867,296,2.0,23.4,DEV_TO_OCC
1717487250.355393,296,1.3,23.4,DEV_TO_OCC
1717487250.8252692,257,2.7,23.4,CU_TO_DEV
1717487251.3561246,296,5.2,23.4,DEV_TO_OCC
1717487252.3570101,296,2.5,23.4,DEV_TO_OCC
1717487253.357791,296,3.2,23.5,DEV_TO_OCC
1717487254.358495,296,2.3,23.5,DEV_TO_OCC
1717487255.3591795,296,3.3,23.4,DEV_TO_OCC
1717487256.3598847,296,3.0,23.5,DEV_TO_OCC
1717487257.3606672,296,2.2,23.5,DEV_TO_OCC
1717487258.3613904,296,3.3,23.5,DEV_TO_OCC
1717487259.362073,296,2.7,23.5,DEV_TO_OCC
1717487260.3627145,296,11.3,23.4,DEV_TO_OCC
1717487260.8329308,257,2.1,23.4,CU_TO_DEV
1717487261.3633099,296,4.7,23.4,DEV_TO_OCC
1717487262.3639402,296,2.3,23.4,DEV_TO_OCC
1717487263.3644948,296,2.0,23.4,DEV_TO_OCC
1717487264.365075,296,1.8,23.4,DEV_TO_OCC
1717487265.3656995,296,2.0,23.4,DEV_TO_OCC
1717487266.3664112,296,3.3,23.4,DEV_TO_OCC
1717487267.3671455,296,3.0,23.4,DEV_TO_OCC
1717487268.3678837,296,3.0,23.4,DEV_TO_OCC
1717487269.3685722,296,2.7,23.4,DEV_TO_OCC
1717487270.3692927,296,2.7,23.4,DEV_TO_OCC
1717487270.8463943,257,4.2,23.4,CU_TO_DEV
1717487271.3700223,296,4.8,23.4,DEV_TO_OCC
1717487272.3708642,296,3.7,23.4,DEV_TO_OCC
1717487273.3719397,296,2.5,23.4,DEV_TO_OCC
1717487274.3727944,296,3.0,23.4,DEV_TO_OCC
1717487275.373563,296,2.7,23.4,DEV_TO_OCC
1717487276.374512,296,3.2,23.4,DEV_TO_OCC
1717487277.3752205,296,1.8,23.5,DEV_TO_OCC
1717487278.3759737,296,3.5,23.5,DEV_TO_OCC
1717487279.3766763,296,2.8,23.4,DEV_TO_OCC
1717487280.3773992,296,2.3,23.4,DEV_TO_OCC
1717487280.8511636,257,2.7,23.4,CU_TO_DEV
1717487281.3780653,296,4.8,23.4,DEV_TO_OCC
1717487282.3787527,296,2.8,23.4,DEV_TO_OCC
1717487283.379418,296,2.8,23.5,DEV_TO_OCC
1717487284.3800614,296,2.0,23.5,DEV_TO_OCC
1717487285.3807538,296,3.2,23.5,DEV_TO_OCC
1717487286.3814056,296,3.5,23.5,DEV_TO_OCC
1717487287.38209,296,3.5,23.5,DEV_TO_OCC
1717487288.382893,296,2.8,23.5,DEV_TO_OCC
1717487289.383668,296,2.3,23.5,DEV_TO_OCC
1717487290.384303,296,11.7,23.4,DEV_TO_OCC
1717487291.0576766,257,1.9,23.4,CU_TO_DEV
1717487291.3849666,296,5.4,23.4,DEV_TO_OCC
1717487292.385659,296,2.0,23.4,DEV_TO_OCC
1717487293.386373,296,2.5,23.4,DEV_TO_OCC
1717487294.3870852,296,1.8,23.4,DEV_TO_OCC
1717487295.3876808,296,2.0,23.4,DEV_TO_OCC
1717487296.3908064,296,2.5,23.5,DEV_TO_OCC
1717487297.3923855,296,3.5,23.5,DEV_TO_OCC
1717487298.395114,296,12.0,23.4,DEV_TO_OCC
1717487299.3956544,296,2.0,23.3,DEV_TO_OCC
1717487300.3963978,296,1.0,23.3,DEV_TO_OCC
1717487301.0609558,257,1.9,23.3,CU_TO_DEV
1717487301.3969674,296,6.0,23.4,DEV_TO_OCC
1717487302.3975177,296,1.8,23.4,DEV_TO_OCC
1717487303.398097,296,2.8,23.4,DEV_TO_OCC
1717487304.3987892,296,3.8,23.4,DEV_TO_OCC
1717487305.3994462,296,2.2,23.4,DEV_TO_OCC
1717487306.4003139,296,3.0,23.4,DEV_TO_OCC
1717487307.4009864,296,2.3,23.4,DEV_TO_OCC
1717487308.4016876,296,3.0,23.4,DEV_TO_OCC
1717487309.40236,296,2.7,23.4,DEV_TO_OCC
1717487310.4030416,296,2.3,23.4,DEV_TO_OCC
1717487311.0663648,257,1.9,23.4,CU_TO_DEV
1717487311.4037642,296,8.1,23.4,DEV_TO_OCC
1717487312.404422,296,2.3,23.4,DEV_TO_OCC
1717487313.4051185,296,2.5,23.4,DEV_TO_OCC
1717487314.4058225,296,2.3,23.4,DEV_TO_OCC
1717487315.4064872,296,2.2,23.4,DEV_TO_OCC
1717487316.4072485,296,3.0,23.5,DEV_TO_OCC
1717487317.4079456,296,2.3,23.5,DEV_TO_OCC
1717487318.4086568,296,3.7,23.4,DEV_TO_OCC
1717487319.4093595,296,2.5,23.5,DEV_TO_OCC
1717487320.4100204,296,3.0,23.4,DEV_TO_OCC
1717487321.0814474,257,1.5,23.4,CU_TO_DEV
1717487321.4107418,296,9.0,23.5,DEV_TO_OCC
1717487322.411471,296,2.7,23.5,DEV_TO_OCC
1717487323.412182,296,2.8,23.5,DEV_TO_OCC
1717487324.4128716,296,2.8,23.5,DEV_TO_OCC
1717487325.4136305,296,2.0,23.5,DEV_TO_OCC
1717487326.414325,296,3.7,23.5,DEV_TO_OCC
1717487327.4150612,296,3.2,23.5,DEV_TO_OCC
1717487328.41573,296,3.0,23.5,DEV_TO_OCC
1717487329.4164503,296,2.0,23.5,DEV_TO_OCC
1717487330.4171553,296,2.5,23.5,DEV_TO_OCC
1717487331.0797894,257,2.3,23.5,CU_TO_DEV
1717487331.4178612,296,6.0,23.5,DEV_TO_OCC
1717487332.4185228,296,2.3,23.5,DEV_TO_OCC
1717487333.4192166,296,3.2,23.6,DEV_TO_OCC
1717487334.4198878,296,2.5,23.5,DEV_TO_OCC
1717487335.4205656,296,20.1,23.4,DEV_TO_OCC
1717487336.4211404,296,2.7,23.4,DEV_TO_OCC
1717487337.4217083,296,3.2,23.4,DEV_TO_OCC
1717487338.422243,296,2.5,23.4,DEV_TO_OCC
1717487339.4227803,296,2.5,23.4,DEV_TO_OCC
1717487340.4233475,296,2.3,23.4,DEV_TO_OCC
1717487341.083074,257,2.3,23.4,CU_TO_DEV
1717487341.4242175,296,7.3,23.4,DEV_TO_OCC
1717487342.42486,296,2.3,23.4,DEV_TO_OCC
1717487343.425608,296,3.0,23.4,DEV_TO_OCC
1717487344.4262996,296,2.3,23.4,DEV_TO_OCC
1717487345.4270086,296,2.5,23.4,DEV_TO_OCC
1717487346.427743,296,2.5,23.4,DEV_TO_OCC
1717487347.428498,296,2.5,23.4,DEV_TO_OCC
1717487348.4291716,296,3.7,23.4,DEV_TO_OCC
1717487349.4298608,296,2.7,23.4,DEV_TO_OCC
1717487350.4305532,296,1.8,23.4,DEV_TO_OCC
1717487351.088523,257,2.7,23.4,CU_TO_DEV
1717487351.4312277,296,8.0,23.4,DEV_TO_OCC
1717487352.4318948,296,3.0,23.4,DEV_TO_OCC
1717487353.4327807,296,4.0,23.4,DEV_TO_OCC
1717487354.4336529,296,3.0,23.4,DEV_TO_OCC
1717487355.4344692,296,2.7,23.4,DEV_TO_OCC
1717487356.435123,296,3.2,23.5,DEV_TO_OCC
1717487357.4357758,296,2.7,23.5,DEV_TO_OCC
1717487358.4364505,296,2.8,23.5,DEV_TO_OCC
1717487359.4370985,296,2.5,23.5,DEV_TO_OCC
1717487360.4380844,296,2.5,23.5,DEV_TO_OCC
1717487361.0957868,257,3.0,23.5,CU_TO_DEV
1717487361.4388218,296,7.4,23.5,DEV_TO_OCC
1717487362.4395483,296,2.3,23.5,DEV_TO_OCC
1717487363.4401975,296,3.0,23.5,DEV_TO_OCC
1717487364.440966,296,3.0,23.5,DEV_TO_OCC
1717487365.4416256,296,2.2,23.5,DEV_TO_OCC
1717487366.442343,296,2.8,23.6,DEV_TO_OCC
1717487367.4429839,296,2.8,23.5,DEV_TO_OCC
1717487368.4437423,296,4.0,23.6,DEV_TO_OCC
1717487369.4443934,296,3.3,23.5,DEV_TO_OCC
1717487370.445135,296,2.5,23.5,DEV_TO_OCC
1717487371.1000345,257,1.5,23.5,CU_TO_DEV
1717487371.4458992,296,7.2,23.5,DEV_TO_OCC
1717487372.4465218,296,12.3,23.4,DEV_TO_OCC
1717487373.4471564,296,2.5,23.5,DEV_TO_OCC
1717487374.4477222,296,2.3,23.4,DEV_TO_OCC
1717487375.4482796,296,0.8,23.4,DEV_TO_OCC
1717487376.4488504,296,2.0,23.4,DEV_TO_OCC
1717487377.4494855,296,3.2,23.4,DEV_TO_OCC
1717487378.4501243,296,3.2,23.5,DEV_TO_OCC
1717487379.4507868,296,2.5,23.5,DEV_TO_OCC
1717487380.4514594,296,2.3,23.5,DEV_TO_OCC
1717487381.1074307,257,2.7,23.5,CU_TO_DEV
1717487381.4521527,296,5.9,23.5,DEV_TO_OCC
1717487382.4527655,296,10.8,23.4,DEV_TO_OCC
1717487383.4533412,296,2.7,23.4,DEV_TO_OCC
1717487384.4538965,296,3.0,23.4,DEV_TO_OCC
1717487385.4544384,296,1.5,23.4,DEV_TO_OCC
1717487386.4549863,296,3.3,23.4,DEV_TO_OCC
1717487387.455563,296,2.3,23.4,DEV_TO_OCC
1717487388.4562001,296,3.0,23.4,DEV_TO_OCC
1717487389.4568496,296,2.8,23.4,DEV_TO_OCC
1717487390.4575212,296,2.7,23.4,DEV_TO_OCC
1717487391.1174705,257,2.3,23.4,CU_TO_DEV
1717487391.4581807,296,6.7,23.4,DEV_TO_OCC
1717487392.4588327,296,3.0,23.4,DEV_TO_OCC
1717487393.459505,296,3.5,23.4,DEV_TO_OCC
1717487394.4601424,296,2.5,23.4,DEV_TO_OCC
1717487395.4608243,296,2.7,23.4,DEV_TO_OCC
1717487396.461525,296,3.5,23.5,DEV_TO_OCC
1717487397.4621837,296,2.3,23.5,DEV_TO_OCC
1717487398.4628384,296,3.3,23.5,DEV_TO_OCC
1717487399.4634933,296,2.3,23.5,DEV_TO_OCC
1717487400.464139,296,2.7,23.5,DEV_TO_OCC
1717487401.1168835,257,1.9,23.5,CU_TO_DEV
1717487401.4647822,296,8.5,23.5,DEV_TO_OCC
1717487402.46544,296,3.3,23.5,DEV_TO_OCC
1717487403.4661107,296,2.5,23.5,DEV_TO_OCC
1717487404.466797,296,2.5,23.5,DEV_TO_OCC
1717487405.4674673,296,2.2,23.5,DEV_TO_OCC
1717487406.4681716,296,2.3,23.5,DEV_TO_OCC
1717487407.4688494,296,2.3,23.5,DEV_TO_OCC
1717487408.469541,296,3.5,23.6,DEV_TO_OCC
1717487409.4701612,296,11.6,23.5,DEV_TO_OCC
1717487410.4707081,296,1.5,23.5,DEV_TO_OCC
1717487411.1694958,257,2.5,23.5,CU_TO_DEV
1717487411.4712644,296,5.0,23.5,DEV_TO_OCC
1717487412.471826,296,2.5,23.5,DEV_TO_OCC
1717487413.472395,296,2.5,23.5,DEV_TO_OCC
1717487414.4729888,296,2.0,23.5,DEV_TO_OCC
1717487415.473735,296,2.5,23.5,DEV_TO_OCC
1717487416.4744616,296,3.2,23.5,DEV_TO_OCC
1717487417.4751408,296,2.5,23.5,DEV_TO_OCC
1717487418.4758224,296,3.0,23.5,DEV_TO_OCC
1717487419.4764917,296,2.8,23.5,DEV_TO_OCC
1717487420.4771369,296,2.0,23.5,DEV_TO_OCC
1717487421.128745,257,3.8,23.5,CU_TO_DEV
1717487421.4778795,296,7.2,23.5,DEV_TO_OCC
1717487422.4785511,296,2.3,23.5,DEV_TO_OCC
1717487423.4792664,296,3.5,23.5,DEV_TO_OCC
1717487424.479915,296,2.5,23.5,DEV_TO_OCC
1717487425.4805684,296,2.2,23.5,DEV_TO_OCC
1717487426.4812512,296,3.2,23.5,DEV_TO_OCC
1717487427.481909,296,2.5,23.5,DEV_TO_OCC
1717487428.4825273,296,12.3,23.5,DEV_TO_OCC
1717487429.4830644,296,2.2,23.4,DEV_TO_OCC
1717487430.483619,296,1.8,23.4,DEV_TO_OCC
1717487431.1318688,257,1.6,23.4,CU_TO_DEV
1717487431.4841695,296,6.3,23.5,DEV_TO_OCC
1717487432.4847195,296,1.5,23.4,DEV_TO_OCC
1717487433.4853346,296,2.8,23.5,DEV_TO_OCC
1717487434.4859715,296,2.8,23.5,DEV_TO_OCC
1717487435.4866211,296,2.5,23.4,DEV_TO_OCC
1717487436.4874933,296,2.5,23.5,DEV_TO_OCC
1717487437.4883559,296,3.5,23.5,DEV_TO_OCC
1717487438.489185,296,3.2,23.5,DEV_TO_OCC
1717487439.4900858,296,2.3,23.5,DEV_TO_OCC
1717487440.4909296,296,2.3,23.5,DEV_TO_OCC
1717487441.138567,257,1.9,23.5,CU_TO_DEV
1717487441.4917552,296,5.8,23.5,DEV_TO_OCC
1717487442.4923995,296,2.3,23.5,DEV_TO_OCC
1717487443.4930663,296,2.5,23.5,DEV_TO_OCC
1717487444.4937224,296,3.2,23.5,DEV_TO_OCC
1717487445.4945974,296,2.2,23.5,DEV_TO_OCC
1717487446.4952705,296,13.5,23.5,DEV_TO_OCC
1717487447.4959729,296,2.7,23.5,DEV_TO_OCC
1717487448.4966183,296,2.3,23.5,DEV_TO_OCC
1717487449.4972796,296,1.8,23.5,DEV_TO_OCC
1717487450.4978437,296,2.5,23.4,DEV_TO_OCC
1717487451.1444304,257,1.6,23.4,CU_TO_DEV
1717487451.4984336,296,8.5,23.5,DEV_TO_OCC
1717487452.499104,296,2.5,23.5,DEV_TO_OCC
1717487453.4997516,296,2.8,23.5,DEV_TO_OCC
1717487454.5004838,296,3.5,23.5,DEV_TO_OCC
1717487455.5011477,296,2.0,23.5,DEV_TO_OCC
1717487456.5018644,296,3.0,23.5,DEV_TO_OCC
1717487457.5025446,296,1.8,23.5,DEV_TO_OCC
1717487458.503477,296,3.7,23.5,DEV_TO_OCC
1717487459.504173,296,2.3,23.5,DEV_TO_OCC
1717487460.5048954,296,2.5,23.5,DEV_TO_OCC
1717487461.1491685,257,3.5,23.5,CU_TO_DEV
1717487461.505645,296,7.0,23.5,DEV_TO_OCC
1717487462.5066714,296,2.0,23.5,DEV_TO_OCC
1717487463.5073564,296,2.8,23.5,DEV_TO_OCC
1717487464.5080154,296,2.8,23.5,DEV_TO_OCC
1717487465.5086863,296,2.0,23.5,DEV_TO_OCC
1717487466.5095737,296,4.0,23.5,DEV_TO_OCC
1717487467.5102363,296,3.0,23.6,DEV_TO_OCC
1717487468.5111322,296,3.8,23.6,DEV_TO_OCC
1717487469.5118208,296,2.3,23.5,DEV_TO_OCC
1717487470.512501,296,2.3,23.5,DEV_TO_OCC
1717487471.155071,257,2.7,23.5,CU_TO_DEV
1717487471.5132473,296,6.9,23.5,DEV_TO_OCC
1717487472.513997,296,2.3,23.5,DEV_TO_OCC
1717487473.5146954,296,12.0,23.5,DEV_TO_OCC
1717487474.5152893,296,1.8,23.5,DEV_TO_OCC
1717487475.5159035,296,1.8,23.4,DEV_TO_OCC
1717487476.5164785,296,2.0,23.5,DEV_TO_OCC
1717487477.5170968,296,2.2,23.5,DEV_TO_OCC
1717487478.5177352,296,2.5,23.5,DEV_TO_OCC
1717487479.5184782,296,2.5,23.5,DEV_TO_OCC
1717487480.51924,296,2.3,23.5,DEV_TO_OCC
1717487481.2923105,257,2.6,23.5,CU_TO_DEV
1717487481.519935,296,7.8,23.5,DEV_TO_OCC
1717487482.5206816,296,3.2,23.5,DEV_TO_OCC
1717487483.5214684,296,13.3,23.4,DEV_TO_OCC
1717487484.5221026,296,3.0,23.4,DEV_TO_OCC
1717487485.5227108,296,1.5,23.4,DEV_TO_OCC
1717487486.523254,296,2.7,23.4,DEV_TO_OCC
1717487487.5238879,296,2.0,23.4,DEV_TO_OCC
1717487488.5245194,296,2.3,23.4,DEV_TO_OCC
1717487489.5254464,296,2.5,23.4,DEV_TO_OCC
1717487490.526137,296,3.0,23.4,DEV_TO_OCC
1717487491.1719193,257,2.7,23.4,CU_TO_DEV
1717487491.5268295,296,8.3,23.5,DEV_TO_OCC
1717487492.5276954,296,2.5,23.4,DEV_TO_OCC
1717487493.528524,296,3.3,23.5,DEV_TO_OCC
1717487494.5293849,296,2.8,23.5,DEV_TO_OCC
1717487495.5301304,296,1.8,23.5,DEV_TO_OCC
1717487496.530853,296,2.8,23.5,DEV_TO_OCC
1717487497.5315135,296,2.7,23.5,DEV_TO_OCC
1717487498.5321803,296,2.8,23.5,DEV_TO_OCC
1717487499.5328543,296,2.5,23.5,DEV_TO_OCC
1717487500.5335295,296,2.5,23.5,DEV_TO_OCC
1717487501.176676,257,3.9,23.5,CU_TO_DEV
1717487501.5341907,296,6.9,23.5,DEV_TO_OCC
1717487502.5348606,296,2.7,23.5,DEV_TO_OCC
1717487503.5355217,296,2.8,23.5,DEV_TO_OCC
1717487504.5361667,296,3.2,23.5,DEV_TO_OCC
1717487505.5369098,296,2.0,23.5,DEV_TO_OCC
1717487506.5376022,296,3.0,23.5,DEV_TO_OCC
1717487507.5382423,296,2.5,23.5,DEV_TO_OCC
1717487508.5391443,296,3.2,23.5,DEV_TO_OCC
1717487509.5398924,296,2.3,23.5,DEV_TO_OCC
1717487510.5406475,296,2.7,23.5,DEV_TO_OCC
1717487511.183014,257,2.3,23.5,CU_TO_DEV
1717487511.5413,296,5.7,23.5,DEV_TO_OCC
1717487512.542024,296,2.5,23.5,DEV_TO_OCC
1717487513.5426884,296,3.0,23.6,DEV_TO_OCC
1717487514.5434248,296,2.3,23.6,DEV_TO_OCC
1717487515.5441022,296,1.8,23.6,DEV_TO_OCC
1717487516.5448625,296,3.0,23.6,DEV_TO_OCC
1717487517.545538,296,3.7,23.6,DEV_TO_OCC
1717487518.54628,296,2.5,23.6,DEV_TO_OCC
1717487519.5468981,296,12.1,23.5,DEV_TO_OCC
1717487520.5474439,296,2.2,23.5,DEV_TO_OCC
1717487521.1898592,257,14.9,23.4,CU_TO_DEV
1717487521.5479808,296,5.6,23.4,DEV_TO_OCC
1717487522.5485353,296,1.8,23.4,DEV_TO_OCC
1717487523.549071,296,2.3,23.4,DEV_TO_OCC
1717487524.5496514,296,2.7,23.4,DEV_TO_OCC
1717487525.550326,296,1.8,23.3,DEV_TO_OCC
1717487526.550973,296,2.8,23.4,DEV_TO_OCC
1717487527.5516617,296,2.5,23.4,DEV_TO_OCC
1717487528.5523868,296,2.8,23.4,DEV_TO_OCC
1717487529.553045,296,2.7,23.4,DEV_TO_OCC
1717487530.5537193,296,1.8,23.4,DEV_TO_OCC
1717487531.220809,257,1.9,23.4,CU_TO_DEV
1717487531.5543807,296,7.5,23.4,DEV_TO_OCC
1717487532.5550725,296,2.5,23.4,DEV_TO_OCC
1717487533.5557306,296,3.7,23.4,DEV_TO_OCC
1717487534.5563707,296,2.3,23.4,DEV_TO_OCC
1717487535.5570302,296,1.5,23.4,DEV_TO_OCC
1717487536.557742,296,3.2,23.4,DEV_TO_OCC
1717487537.5584505,296,2.3,23.4,DEV_TO_OCC
1717487538.559114,296,3.5,23.5,DEV_TO_OCC
1717487539.5597765,296,2.5,23.5,DEV_TO_OCC
1717487540.5604625,296,2.5,23.4,DEV_TO_OCC
1717487541.2066717,257,2.7,23.4,CU_TO_DEV
1717487541.5611339,296,7.7,23.5,DEV_TO_OCC
1717487542.5618122,296,2.3,23.5,DEV_TO_OCC
1717487543.562485,296,2.8,23.5,DEV_TO_OCC
1717487544.5633452,296,3.2,23.5,DEV_TO_OCC
1717487545.564025,296,1.3,23.5,DEV_TO_OCC
1717487546.564881,296,3.0,23.5,DEV_TO_OCC
1717487547.56557,296,2.8,23.5,DEV_TO_OCC
1717487548.5662374,296,2.7,23.5,DEV_TO_OCC
1717487549.5669234,296,2.7,23.5,DEV_TO_OCC
1717487550.5675838,296,3.5,23.5,DEV_TO_OCC
1717487551.2145898,257,2.7,23.5,CU_TO_DEV
1717487551.5682764,296,6.4,23.5,DEV_TO_OCC
1717487552.5689538,296,2.3,23.5,DEV_TO_OCC
1717487553.5696225,296,2.5,23.5,DEV_TO_OCC
1717487554.570292,296,2.8,23.5,DEV_TO_OCC
1717487555.5709622,296,2.0,23.5,DEV_TO_OCC
1717487556.571632,296,3.5,23.6,DEV_TO_OCC
1717487557.5723062,296,12.8,23.5,DEV_TO_OCC
1717487558.5728729,296,2.7,23.5,DEV_TO_OCC
1717487559.573426,296,2.2,23.5,DEV_TO_OCC
1717487560.5739667,296,2.5,23.5,DEV_TO_OCC
1717487561.2203705,257,1.9,23.5,CU_TO_DEV
1717487561.574537,296,4.3,23.5,DEV_TO_OCC
1717487562.5751886,296,2.0,23.5,DEV_TO_OCC
1717487563.575825,296,12.0,23.4,DEV_TO_OCC
1717487564.5764387,296,3.0,23.4,DEV_TO_OCC
1717487565.5770478,296,2.0,23.4,DEV_TO_OCC
1717487566.5775921,296,3.3,23.4,DEV_TO_OCC
1717487567.5782008,296,2.7,23.4,DEV_TO_OCC
1717487568.5789785,296,2.0,23.4,DEV_TO_OCC
1717487569.5796614,296,2.0,23.4,DEV_TO_OCC
1717487570.580341,296,2.5,23.4,DEV_TO_OCC
1717487571.4257233,257,2.1,23.4,CU_TO_DEV
1717487571.5811903,296,9.5,23.4,DEV_TO_OCC
1717487572.5818632,296,1.8,23.4,DEV_TO_OCC
1717487573.5825443,296,3.5,23.4,DEV_TO_OCC
1717487574.5832098,296,1.5,23.4,DEV_TO_OCC
1717487575.583882,296,2.0,23.4,DEV_TO_OCC
1717487576.5847366,296,3.0,23.4,DEV_TO_OCC
1717487577.5855772,296,2.7,23.4,DEV_TO_OCC
1717487578.5864232,296,3.0,23.4,DEV_TO_OCC
1717487579.5872831,296,2.7,23.4,DEV_TO_OCC
1717487580.5881634,296,2.2,23.4,DEV_TO_OCC
1717487581.2302587,257,2.0,23.4,CU_TO_DEV
1717487581.5889778,296,8.2,23.5,DEV_TO_OCC
