Timestamp,DataTimestamp,CPU Usage (%),Memory Usage (%),Steps
1717495021.6232817,,3.2,25.8,DEV_TO_OCC
1717495022.6238186,,2.7,25.8,DEV_TO_OCC
1717495023.624359,,4.3,25.8,DEV_TO_OCC
1717495024.6249034,,3.0,25.8,DEV_TO_OCC
1717495025.4749365,162,5.0,25.9,CU_TO_DEV
1717495025.6254766,,10.3,25.9,DEV_TO_OCC
1717495026.62612,,3.7,25.9,DEV_TO_OCC
1717495027.6268036,,4.0,25.9,DEV_TO_OCC
1717495028.6274922,,7.9,25.9,DEV_TO_OCC
1717495029.6282976,,10.5,25.9,DEV_TO_OCC
1717495030.6292746,,7.2,25.9,DEV_TO_OCC
1717495031.6299458,,20.5,25.9,DEV_TO_OCC
1717495032.6304862,,4.8,25.8,DEV_TO_OCC
1717495033.6310244,,19.7,26.1,DEV_TO_OCC
1717495034.6315806,,3.8,26.1,DEV_TO_OCC
1717495035.4822292,166,7.4,26.1,CU_TO_DEV
1717495035.632137,,18.5,26.1,DEV_TO_OCC
1717495036.632704,,2.5,26.0,DEV_TO_OCC
1717495037.6334834,,4.7,25.9,DEV_TO_OCC
1717495038.6344059,,9.6,25.9,DEV_TO_OCC
1717495039.635058,,6.4,25.9,DEV_TO_OCC
1717495040.6357355,,6.5,25.9,DEV_TO_OCC
1717495041.6364605,,6.2,25.9,DEV_TO_OCC
1717495042.6370974,,5.9,25.9,DEV_TO_OCC
1717495043.6382663,,18.8,26.1,DEV_TO_OCC
1717495044.643702,,29.7,26.3,DEV_TO_OCC
1717495045.4959898,170,11.1,26.3,CU_TO_DEV
1717495045.6442919,,26.8,26.4,DEV_TO_OCC
1717495046.6448557,,5.0,26.4,DEV_TO_OCC
1717495047.6454244,,4.0,26.2,DEV_TO_OCC
1717495048.6460054,,4.5,26.2,DEV_TO_OCC
1717495049.6466808,,16.2,26.3,DEV_TO_OCC
1717495050.6473458,,16.4,26.4,DEV_TO_OCC
1717495051.6480212,,4.3,26.3,DEV_TO_OCC
1717495052.6486828,,5.6,26.3,DEV_TO_OCC
1717495053.6493707,,6.0,26.2,DEV_TO_OCC
1717495054.65002,,5.8,26.1,DEV_TO_OCC
1717495055.5021234,174,5.9,26.2,CU_TO_DEV
1717495055.6507092,,10.5,26.2,DEV_TO_OCC
1717495056.651372,,3.8,26.2,DEV_TO_OCC
1717495057.6521153,,5.8,26.1,DEV_TO_OCC
1717495058.6527843,,7.3,26.2,DEV_TO_OCC
1717495059.6534476,,4.3,26.1,DEV_TO_OCC
1717495060.654264,,7.8,26.3,DEV_TO_OCC
1717495061.6563,,34.1,26.3,DEV_TO_OCC
1717495062.656847,,5.0,26.3,DEV_TO_OCC
1717495063.6581469,,12.3,26.3,DEV_TO_OCC
1717495064.6593773,,14.9,26.4,DEV_TO_OCC
1717495065.5070128,178,20.3,26.7,CU_TO_DEV
1717495065.6601977,,15.0,26.7,DEV_TO_OCC
1717495066.6608584,,9.7,26.8,DEV_TO_OCC
1717495067.6617622,,16.2,26.6,DEV_TO_OCC
1717495068.6623137,,6.5,26.4,DEV_TO_OCC
1717495069.6629238,,6.5,26.3,DEV_TO_OCC
1717495070.6634624,,18.1,26.2,DEV_TO_OCC
1717495071.6640246,,6.8,26.2,DEV_TO_OCC
1717495072.6646059,,7.8,26.0,DEV_TO_OCC
1717495073.6652884,,6.5,26.0,DEV_TO_OCC
1717495074.6659386,,3.3,26.0,DEV_TO_OCC
1717495075.5200005,182,6.2,26.0,CU_TO_DEV
1717495075.6665795,,17.2,26.0,DEV_TO_OCC
1717495076.6672266,,4.8,26.0,DEV_TO_OCC
1717495077.6679037,,4.8,26.0,DEV_TO_OCC
1717495078.668563,,5.8,26.0,DEV_TO_OCC
1717495079.6691859,,17.0,26.0,DEV_TO_OCC
1717495080.6697354,,5.5,26.0,DEV_TO_OCC
1717495081.67027,,2.8,26.0,DEV_TO_OCC
1717495082.6708105,,3.3,25.9,DEV_TO_OCC
1717495083.671351,,4.3,26.0,DEV_TO_OCC
1717495084.671924,,5.0,26.0,DEV_TO_OCC
1717495085.519344,186,7.4,26.0,CU_TO_DEV
1717495085.6726146,,17.7,26.0,DEV_TO_OCC
1717495086.6733007,,4.0,26.0,DEV_TO_OCC
1717495087.6740353,,4.8,26.0,DEV_TO_OCC
1717495088.674934,,5.5,26.1,DEV_TO_OCC
1717495089.675603,,4.5,26.1,DEV_TO_OCC
1717495090.6762905,,7.7,26.1,DEV_TO_OCC
1717495091.6770108,,5.3,26.1,DEV_TO_OCC
1717495092.6776843,,5.2,26.1,DEV_TO_OCC
1717495093.6783478,,6.0,26.1,DEV_TO_OCC
1717495094.6790166,,3.0,26.1,DEV_TO_OCC
1717495095.5256517,190,7.7,26.1,CU_TO_DEV
1717495095.679691,,17.7,26.1,DEV_TO_OCC
1717495096.6803668,,4.3,26.2,DEV_TO_OCC
1717495097.6810193,,17.9,26.0,DEV_TO_OCC
1717495098.681638,,4.8,26.1,DEV_TO_OCC
1717495099.682195,,5.5,26.1,DEV_TO_OCC
1717495100.6827304,,5.8,26.1,DEV_TO_OCC
1717495101.6832645,,5.0,26.1,DEV_TO_OCC
1717495102.6838446,,4.0,26.1,DEV_TO_OCC
1717495103.6846066,,8.5,26.3,DEV_TO_OCC
1717495104.6853364,,13.9,26.3,DEV_TO_OCC
1717495105.6861882,,4.5,26.2,DEV_TO_OCC
1717495105.7338107,194,21.1,26.2,CU_TO_DEV
1717495106.686717,,6.3,26.2,DEV_TO_OCC
1717495107.6872807,,2.8,26.2,DEV_TO_OCC
1717495108.6878302,,4.5,26.2,DEV_TO_OCC
1717495109.6884217,,5.3,26.1,DEV_TO_OCC
1717495110.6891024,,6.2,26.1,DEV_TO_OCC
1717495111.689806,,5.5,26.1,DEV_TO_OCC
1717495112.690551,,4.8,26.1,DEV_TO_OCC
1717495113.6912415,,5.1,26.1,DEV_TO_OCC
1717495114.6919022,,6.7,26.1,DEV_TO_OCC
1717495115.6926198,,19.4,26.0,DEV_TO_OCC
1717495115.7450264,198,15.0,26.0,CU_TO_DEV
1717495116.6931672,,5.3,26.1,DEV_TO_OCC
1717495117.6937137,,5.5,26.1,DEV_TO_OCC
1717495118.6942554,,4.3,26.1,DEV_TO_OCC
1717495119.6948023,,4.5,26.0,DEV_TO_OCC
1717495120.695376,,5.3,26.1,DEV_TO_OCC
1717495121.6960416,,5.0,26.1,DEV_TO_OCC
1717495122.696741,,6.2,26.1,DEV_TO_OCC
1717495123.6974561,,7.5,26.2,DEV_TO_OCC
1717495124.698143,,4.5,26.2,DEV_TO_OCC
1717495125.6988294,,6.5,26.2,DEV_TO_OCC
1717495125.7498531,202,23.8,26.2,CU_TO_DEV
1717495126.6994848,,5.3,26.2,DEV_TO_OCC
1717495127.7001562,,4.8,26.1,DEV_TO_OCC
1717495128.7008688,,5.3,26.2,DEV_TO_OCC
1717495129.7015405,,5.0,26.2,DEV_TO_OCC
1717495130.7020805,,6.5,26.2,DEV_TO_OCC
1717495131.7026296,,3.3,26.1,DEV_TO_OCC
1717495132.7032056,,5.0,26.1,DEV_TO_OCC
1717495133.7037647,,16.3,26.3,DEV_TO_OCC
1717495134.704358,,5.3,26.2,DEV_TO_OCC
1717495135.7049778,,6.8,26.2,DEV_TO_OCC
1717495135.7947736,206,22.9,26.2,CU_TO_DEV
1717495136.7056344,,4.7,26.2,DEV_TO_OCC
1717495137.706274,,11.2,26.3,DEV_TO_OCC
1717495138.706807,,34.3,26.5,DEV_TO_OCC
1717495139.7073476,,7.0,26.5,DEV_TO_OCC
1717495140.7095537,,15.4,26.5,DEV_TO_OCC
1717495141.7102244,,18.3,26.2,DEV_TO_OCC
1717495142.7113438,,14.2,26.2,DEV_TO_OCC
1717495143.71245,,33.3,26.2,DEV_TO_OCC
1717495144.7134905,,10.8,26.2,DEV_TO_OCC
1717495145.7143292,,6.8,26.1,DEV_TO_OCC
1717495145.7694037,210,39.1,26.1,CU_TO_DEV
1717495146.7149165,,7.6,26.1,DEV_TO_OCC
1717495147.7156057,,6.3,26.1,DEV_TO_OCC
1717495148.7163556,,8.3,26.1,DEV_TO_OCC
1717495149.71712,,4.8,26.1,DEV_TO_OCC
1717495150.7179,,7.6,26.1,DEV_TO_OCC
1717495151.7184787,,3.8,26.1,DEV_TO_OCC
1717495152.7190425,,4.0,26.1,DEV_TO_OCC
1717495153.719631,,3.8,26.1,DEV_TO_OCC
1717495154.721543,,4.5,26.1,DEV_TO_OCC
1717495155.7224772,,4.0,26.1,DEV_TO_OCC
1717495155.7671144,214,33.3,26.1,CU_TO_DEV
1717495156.7231512,,5.5,26.1,DEV_TO_OCC
1717495157.7238114,,5.2,26.1,DEV_TO_OCC
1717495158.724471,,17.1,26.1,DEV_TO_OCC
1717495159.7253976,,5.0,26.1,DEV_TO_OCC
1717495160.7262065,,3.8,26.1,DEV_TO_OCC
1717495161.726882,,3.3,26.1,DEV_TO_OCC
1717495162.7275522,,3.8,26.1,DEV_TO_OCC
1717495163.7282872,,5.5,26.1,DEV_TO_OCC
1717495164.7289736,,4.8,26.1,DEV_TO_OCC
1717495165.729739,,5.3,26.1,DEV_TO_OCC
1717495165.775897,218,33.3,26.1,CU_TO_DEV
1717495166.7304559,,6.1,26.1,DEV_TO_OCC
1717495167.731079,,3.5,26.1,DEV_TO_OCC
1717495168.7316191,,4.5,26.1,DEV_TO_OCC
1717495169.7322624,,4.3,26.2,DEV_TO_OCC
1717495170.7333744,,3.0,26.2,DEV_TO_OCC
1717495171.7339373,,3.5,26.2,DEV_TO_OCC
1717495172.7347186,,4.8,26.2,DEV_TO_OCC
1717495173.7353973,,6.0,26.1,DEV_TO_OCC
1717495174.736098,,4.5,26.2,DEV_TO_OCC
1717495175.737101,,16.3,26.1,DEV_TO_OCC
1717495175.7793436,222,25.0,26.1,CU_TO_DEV
1717495176.7376432,,16.0,26.1,DEV_TO_OCC
1717495177.7382236,,3.3,26.1,DEV_TO_OCC
1717495178.7388413,,4.3,26.1,DEV_TO_OCC
1717495179.740509,,28.1,26.0,DEV_TO_OCC
1717495180.7422085,,45.9,26.4,DEV_TO_OCC
1717495181.7429156,,9.8,26.3,DEV_TO_OCC
1717495182.743858,,9.0,25.3,DEV_TO_OCC
1717495183.7447076,,8.6,25.0,DEV_TO_OCC
1717495184.7452836,,6.8,25.0,DEV_TO_OCC
1717495185.74601,,7.8,25.1,DEV_TO_OCC
1717495185.7949762,226,21.1,25.1,CU_TO_DEV
1717495186.7470434,,8.7,25.0,DEV_TO_OCC
1717495187.7482386,,8.8,24.5,DEV_TO_OCC
1717495188.7493846,,8.1,24.5,DEV_TO_OCC
1717495189.7503083,,10.1,24.7,DEV_TO_OCC
1717495190.7509854,,6.7,24.7,DEV_TO_OCC
1717495191.7519224,,5.6,24.6,DEV_TO_OCC
1717495192.752696,,6.8,24.6,DEV_TO_OCC
1717495193.7537615,,7.0,24.5,DEV_TO_OCC
1717495194.7545404,,8.3,24.5,DEV_TO_OCC
1717495195.7552865,,8.3,24.5,DEV_TO_OCC
1717495195.7977014,230,17.6,24.5,CU_TO_DEV
1717495196.755918,,18.8,24.5,DEV_TO_OCC
1717495197.7564595,,6.0,24.5,DEV_TO_OCC
1717495198.7571173,,7.9,24.5,DEV_TO_OCC
1717495199.7578635,,9.0,24.4,DEV_TO_OCC
1717495200.7588413,,7.0,24.4,DEV_TO_OCC
1717495201.75953,,8.9,24.4,DEV_TO_OCC
1717495202.7601602,,7.3,24.4,DEV_TO_OCC
1717495203.7608573,,9.0,24.4,DEV_TO_OCC
1717495204.761816,,12.4,24.5,DEV_TO_OCC
1717495205.7624738,,8.8,24.5,DEV_TO_OCC
1717495205.80822,234,25.0,24.5,CU_TO_DEV
1717495206.7630942,,20.0,24.4,DEV_TO_OCC
1717495207.7636352,,6.3,24.3,DEV_TO_OCC
1717495208.764161,,7.1,24.3,DEV_TO_OCC
1717495209.7648363,,7.1,24.4,DEV_TO_OCC
1717495210.7657208,,6.1,24.4,DEV_TO_OCC
1717495211.7667985,,7.0,24.4,DEV_TO_OCC
1717495212.767477,,7.8,24.4,DEV_TO_OCC
1717495213.768172,,8.5,24.4,DEV_TO_OCC
1717495214.7688513,,9.5,24.4,DEV_TO_OCC
1717495215.7696855,,17.8,24.3,DEV_TO_OCC
1717495215.812379,238,12.5,24.3,CU_TO_DEV
1717495216.7702875,,7.4,24.3,DEV_TO_OCC
1717495217.7708557,,6.5,24.3,DEV_TO_OCC
1717495218.771538,,6.3,24.4,DEV_TO_OCC
1717495219.7723472,,8.0,24.4,DEV_TO_OCC
1717495220.7732515,,7.5,24.3,DEV_TO_OCC
1717495221.774134,,7.8,24.4,DEV_TO_OCC
1717495222.774774,,7.3,24.4,DEV_TO_OCC
1717495223.7755327,,8.8,24.4,DEV_TO_OCC
1717495224.776409,,9.3,24.4,DEV_TO_OCC
1717495225.777049,,9.0,24.4,DEV_TO_OCC
1717495225.8168025,242,18.8,24.4,CU_TO_DEV
1717495226.7777352,,8.4,24.4,DEV_TO_OCC
1717495227.778598,,7.3,24.4,DEV_TO_OCC
1717495228.7792513,,9.7,24.4,DEV_TO_OCC
1717495229.7798748,,8.1,24.4,DEV_TO_OCC
1717495230.7805133,,8.7,24.5,DEV_TO_OCC
1717495231.781348,,8.1,24.5,DEV_TO_OCC
1717495232.7820528,,8.6,24.4,DEV_TO_OCC
1717495233.7828746,,8.5,24.5,DEV_TO_OCC
1717495234.7834985,,19.6,24.4,DEV_TO_OCC
1717495235.7840269,,7.2,24.4,DEV_TO_OCC
1717495235.8225358,246,18.7,24.4,CU_TO_DEV
1717495236.7845922,,6.8,24.4,DEV_TO_OCC
1717495237.7852147,,5.6,24.4,DEV_TO_OCC
1717495238.7859976,,7.7,24.4,DEV_TO_OCC
1717495239.786589,,8.6,24.4,DEV_TO_OCC
1717495240.787282,,8.7,24.4,DEV_TO_OCC
1717495241.787978,,8.4,24.4,DEV_TO_OCC
1717495242.7886374,,7.8,24.4,DEV_TO_OCC
1717495243.7892632,,20.1,24.4,DEV_TO_OCC
1717495244.7897983,,6.8,24.4,DEV_TO_OCC
1717495245.7904658,,6.5,24.3,DEV_TO_OCC
1717495245.8304462,250,17.6,24.3,CU_TO_DEV
1717495246.7912166,,7.1,24.3,DEV_TO_OCC
1717495247.7918622,,6.7,24.3,DEV_TO_OCC
1717495248.7926986,,8.3,24.4,DEV_TO_OCC
1717495249.7936172,,9.7,24.4,DEV_TO_OCC
1717495250.7948205,,8.0,24.4,DEV_TO_OCC
1717495251.7956517,,6.8,24.4,DEV_TO_OCC
1717495252.7963233,,9.7,24.4,DEV_TO_OCC
1717495253.7970307,,19.1,24.4,DEV_TO_OCC
1717495254.7980332,,6.6,24.4,DEV_TO_OCC
1717495255.798907,,7.7,24.3,DEV_TO_OCC
1717495255.837724,254,25.0,24.3,CU_TO_DEV
1717495256.7997074,,8.0,24.3,DEV_TO_OCC
1717495257.8003488,,6.0,24.3,DEV_TO_OCC
1717495258.8010004,,8.3,24.4,DEV_TO_OCC
1717495259.80164,,9.3,24.4,DEV_TO_OCC
1717495260.802267,,9.3,24.4,DEV_TO_OCC
1717495261.8029213,,6.6,24.4,DEV_TO_OCC
1717495262.8035843,,8.3,24.4,DEV_TO_OCC
1717495263.804311,,10.5,24.5,DEV_TO_OCC
1717495264.805049,,8.6,24.5,DEV_TO_OCC
1717495265.8056865,,8.8,24.5,DEV_TO_OCC
1717495265.8409908,258,21.4,24.5,CU_TO_DEV
1717495266.8063235,,7.0,24.5,DEV_TO_OCC
1717495267.8070638,,5.6,24.4,DEV_TO_OCC
1717495268.8080328,,7.5,24.4,DEV_TO_OCC
1717495269.8088381,,17.7,24.4,DEV_TO_OCC
1717495270.809445,,5.1,24.4,DEV_TO_OCC
1717495271.8101895,,6.8,24.4,DEV_TO_OCC
1717495272.8108587,,7.3,24.4,DEV_TO_OCC
1717495273.811508,,8.8,24.4,DEV_TO_OCC
1717495274.8123648,,8.3,24.4,DEV_TO_OCC
1717495275.8129926,,7.6,24.4,DEV_TO_OCC
1717495275.8519378,262,23.5,24.4,CU_TO_DEV
1717495276.8138487,,8.9,24.4,DEV_TO_OCC
1717495277.8148422,,6.8,24.4,DEV_TO_OCC
1717495278.8157582,,9.7,24.5,DEV_TO_OCC
1717495279.8164067,,10.1,24.5,DEV_TO_OCC
1717495280.8171604,,16.5,24.4,DEV_TO_OCC
1717495281.8180397,,6.3,24.4,DEV_TO_OCC
1717495282.818759,,6.7,24.4,DEV_TO_OCC
1717495283.819736,,7.5,24.4,DEV_TO_OCC
1717495284.8206134,,7.2,24.4,DEV_TO_OCC
1717495285.821187,,7.0,24.4,DEV_TO_OCC
1717495285.8573225,266,20.0,24.4,CU_TO_DEV
1717495286.82188,,7.1,24.4,DEV_TO_OCC
1717495287.822528,,6.5,24.4,DEV_TO_OCC
1717495288.8234227,,20.2,24.3,DEV_TO_OCC
1717495289.8242042,,7.8,24.3,DEV_TO_OCC
1717495290.825213,,6.0,24.3,DEV_TO_OCC
1717495291.8258524,,6.0,24.3,DEV_TO_OCC
1717495292.826656,,6.0,24.3,DEV_TO_OCC
1717495293.8275263,,8.0,24.3,DEV_TO_OCC
1717495294.8282533,,8.1,24.4,DEV_TO_OCC
1717495295.8289015,,8.0,24.3,DEV_TO_OCC
1717495295.8702614,270,17.6,24.3,CU_TO_DEV
1717495296.8295577,,7.6,24.3,DEV_TO_OCC
1717495297.8303163,,7.0,24.3,DEV_TO_OCC
1717495298.8311658,,10.0,24.4,DEV_TO_OCC
1717495299.8318322,,9.7,24.4,DEV_TO_OCC
1717495300.8325274,,7.3,24.4,DEV_TO_OCC
1717495301.8333757,,7.5,24.4,DEV_TO_OCC
1717495302.834025,,7.6,24.4,DEV_TO_OCC
1717495303.8346722,,9.0,24.4,DEV_TO_OCC
1717495304.835317,,8.5,24.4,DEV_TO_OCC
1717495305.8359447,,8.0,24.4,DEV_TO_OCC
1717495305.8726964,274,18.7,24.4,CU_TO_DEV
1717495306.8365893,,8.1,24.4,DEV_TO_OCC
1717495307.8373883,,7.7,24.4,DEV_TO_OCC
1717495308.838333,,19.8,24.4,DEV_TO_OCC
1717495309.8388886,,8.4,24.4,DEV_TO_OCC
1717495310.8397386,,6.0,24.4,DEV_TO_OCC
1717495311.8404098,,5.5,24.4,DEV_TO_OCC
1717495312.8409712,,5.8,24.4,DEV_TO_OCC
1717495313.8418221,,8.1,24.4,DEV_TO_OCC
1717495314.8429122,,9.3,24.4,DEV_TO_OCC
1717495315.8437192,,8.2,24.4,DEV_TO_OCC
1717495315.8797169,278,25.0,24.4,CU_TO_DEV
1717495316.844539,,19.8,24.3,DEV_TO_OCC
1717495317.8451993,,6.5,24.4,DEV_TO_OCC
1717495318.8463023,,7.0,24.4,DEV_TO_OCC
1717495319.846869,,7.1,24.3,DEV_TO_OCC
1717495320.8480492,,6.2,24.3,DEV_TO_OCC
1717495321.8488166,,6.0,24.3,DEV_TO_OCC
1717495322.8499155,,8.3,24.3,DEV_TO_OCC
1717495323.850592,,7.3,24.4,DEV_TO_OCC
1717495324.8512564,,8.8,24.4,DEV_TO_OCC
1717495325.8519,,7.3,24.4,DEV_TO_OCC
1717495325.8866994,282,15.4,24.4,CU_TO_DEV
1717495326.8526828,,17.6,24.3,DEV_TO_OCC
1717495327.8534849,,6.2,24.3,DEV_TO_OCC
1717495328.8540382,,6.8,24.3,DEV_TO_OCC
1717495329.8545728,,7.3,24.3,DEV_TO_OCC
1717495330.855223,,7.5,24.3,DEV_TO_OCC
1717495331.8560143,,6.8,24.3,DEV_TO_OCC
1717495332.856681,,7.5,24.3,DEV_TO_OCC
1717495333.8573377,,8.3,24.4,DEV_TO_OCC
1717495334.8580084,,8.5,24.4,DEV_TO_OCC
1717495335.8588483,,7.5,24.4,DEV_TO_OCC
1717495335.893882,286,14.3,24.4,CU_TO_DEV
1717495336.85973,,8.3,24.4,DEV_TO_OCC
1717495337.8603714,,7.0,24.4,DEV_TO_OCC
1717495338.861013,,9.5,24.4,DEV_TO_OCC
1717495339.861651,,9.2,24.4,DEV_TO_OCC
1717495340.8623023,,6.8,24.4,DEV_TO_OCC
1717495341.863006,,7.0,24.4,DEV_TO_OCC
1717495342.8637643,,6.8,24.4,DEV_TO_OCC
1717495343.8644915,,8.8,24.4,DEV_TO_OCC
1717495344.865424,,18.3,24.4,DEV_TO_OCC
1717495345.8659756,,6.8,24.3,DEV_TO_OCC
1717495345.9005692,290,8.3,24.3,CU_TO_DEV
1717495346.866603,,6.7,24.4,DEV_TO_OCC
1717495347.8675628,,6.8,24.4,DEV_TO_OCC
1717495348.868361,,7.0,24.4,DEV_TO_OCC
1717495349.86893,,7.8,24.4,DEV_TO_OCC
1717495350.8698084,,7.0,24.4,DEV_TO_OCC
1717495351.8705091,,6.3,24.4,DEV_TO_OCC
1717495352.8712225,,8.2,24.4,DEV_TO_OCC
1717495353.8718717,,17.3,24.4,DEV_TO_OCC
1717495354.8727438,,7.2,24.4,DEV_TO_OCC
1717495355.873442,,6.5,24.4,DEV_TO_OCC
1717495356.8745413,,5.8,24.4,DEV_TO_OCC
1717495357.8754282,,5.3,24.3,DEV_TO_OCC
1717495358.8765194,,8.1,24.4,DEV_TO_OCC
1717495359.8772824,,7.8,24.4,DEV_TO_OCC
1717495360.8781037,,8.0,24.4,DEV_TO_OCC
1717495361.8788345,,8.0,24.3,DEV_TO_OCC
1717495362.8795877,,5.6,24.3,DEV_TO_OCC
1717495363.8803146,,20.2,24.3,DEV_TO_OCC
1717495364.8809323,,7.7,24.3,DEV_TO_OCC
1717495365.881652,,5.8,24.3,DEV_TO_OCC
1717495366.8826823,,6.0,24.3,DEV_TO_OCC
1717495367.8835337,,6.3,24.3,DEV_TO_OCC
1717495368.884737,,8.5,24.3,DEV_TO_OCC
1717495369.8855734,,8.8,24.3,DEV_TO_OCC
1717495370.8862026,,7.5,24.3,DEV_TO_OCC
1717495371.8869183,,6.1,24.4,DEV_TO_OCC
1717495372.887668,,6.3,24.4,DEV_TO_OCC
1717495373.88833,,9.7,24.4,DEV_TO_OCC
1717495374.888981,,8.8,24.4,DEV_TO_OCC
1717495375.8896732,,7.8,24.4,DEV_TO_OCC
1717495376.890306,,7.0,24.4,DEV_TO_OCC
1717495377.8910515,,7.3,24.4,DEV_TO_OCC
1717495378.8920054,,9.0,24.4,DEV_TO_OCC
1717495379.8930368,,8.4,24.4,DEV_TO_OCC
1717495380.8939111,,7.8,24.4,DEV_TO_OCC
1717495381.8945959,,7.8,24.4,DEV_TO_OCC
1717495382.8952115,,17.3,24.4,DEV_TO_OCC
1717495383.89579,,6.1,24.4,DEV_TO_OCC
1717495384.896425,,7.0,24.4,DEV_TO_OCC
1717495385.897025,,7.4,24.4,DEV_TO_OCC
1717495386.8976648,,5.8,24.4,DEV_TO_OCC
1717495387.8982663,,7.0,24.4,DEV_TO_OCC
1717495388.8990602,,8.8,24.4,DEV_TO_OCC
1717495389.899909,,8.1,24.4,DEV_TO_OCC
1717495390.9005513,,6.6,24.4,DEV_TO_OCC
1717495391.9011793,,20.5,24.3,DEV_TO_OCC
1717495392.9017382,,6.0,24.4,DEV_TO_OCC
1717495393.9022818,,6.3,24.4,DEV_TO_OCC
1717495394.9028382,,7.7,24.4,DEV_TO_OCC
1717495395.9033802,,6.3,24.4,DEV_TO_OCC
1717495396.903947,,7.8,24.4,DEV_TO_OCC
1717495397.9046032,,7.8,24.4,DEV_TO_OCC
1717495398.9054723,,9.5,24.4,DEV_TO_OCC
1717495399.9065084,,9.1,24.4,DEV_TO_OCC
1717495400.9072647,,8.2,24.4,DEV_TO_OCC
1717495401.9081802,,18.3,24.3,DEV_TO_OCC
1717495402.9090834,,7.2,24.3,DEV_TO_OCC
1717495403.9099767,,7.3,24.4,DEV_TO_OCC
1717495404.9105213,,6.3,24.4,DEV_TO_OCC
1717495405.9111297,,6.3,24.4,DEV_TO_OCC
1717495406.9118602,,7.7,24.4,DEV_TO_OCC
1717495407.912549,,6.1,24.4,DEV_TO_OCC
1717495408.9132016,,9.2,24.4,DEV_TO_OCC
1717495409.9138775,,7.6,24.4,DEV_TO_OCC
1717495410.9145176,,6.3,24.4,DEV_TO_OCC
1717495411.9154143,,9.1,24.4,DEV_TO_OCC
1717495412.916486,,16.7,24.7,DEV_TO_OCC
1717495413.917615,,7.8,24.7,DEV_TO_OCC
1717495414.9183276,,9.9,24.7,DEV_TO_OCC
1717495415.918884,,6.7,24.7,DEV_TO_OCC
1717495416.9198427,,5.8,24.7,DEV_TO_OCC
1717495417.9205499,,8.4,24.5,DEV_TO_OCC
1717495418.9215155,,8.6,24.5,DEV_TO_OCC
1717495419.9265118,,11.7,24.9,DEV_TO_OCC
1717495420.9330285,,43.9,25.8,DEV_TO_OCC
1717495421.93695,,76.6,27.0,DEV_TO_OCC
1717495422.9379957,,20.3,26.9,DEV_TO_OCC
